7,-69,-65,-53,-75,-72
7,-63,-64,-57,-71,-69
7,-63,-64,-53,-79,-64
7,-69,-65,-54,-71,-69
7,-64,-67,-53,-73,-67
7,-65,-64,-54,-77,-66
7,-63,-64,-53,-75,-72
7,-69,-64,-53,-75,-64
7,-69,-64,-57,-79,-72
7,-63,-64,-53,-71,-64
7,-69,-64,-55,-75,-70
7,-63,-64,-57,-80,-69
7,-67,-68,-54,-77,-69
7,-68,-67,-54,-80,-64
7,-63,-68,-55,-73,-68
7,-68,-71,-55,-77,-72
7,-69,-64,-55,-74,-69
7,-68,-71,-53,-80,-72
7,-69,-71,-53,-75,-68
7,-66,-65,-53,-71,-64
7,-69,-64,-53,-74,-72
7,-68,-68,-55,-81,-68
7,-69,-69,-53,-71,-73
7,-69,-65,-57,-74,-69
7,-63,-71,-53,-81,-73
7,-69,-64,-54,-75,-69
7,-69,-68,-53,-80,-64
7,-69,-64,-57,-71,-73
7,-69,-72,-53,-74,-64
7,-69,-64,-57,-80,-68
7,-69,-64,-53,-75,-64
7,-69,-64,-57,-80,-73
7,-69,-64,-53,-74,-64
7,-63,-65,-57,-80,-73
7,-69,-72,-53,-74,-64
7,-69,-65,-57,-71,-73
7,-69,-64,-53,-75,-63
7,-66,-65,-57,-81,-69
7,-69,-64,-54,-75,-73
7,-63,-72,-54,-77,-69
7,-63,-64,-57,-71,-73
7,-69,-71,-53,-74,-68
7,-69,-72,-53,-75,-71
7,-69,-64,-53,-71,-73
7,-69,-64,-53,-80,-68
7,-63,-72,-55,-71,-66
7,-63,-64,-57,-73,-63
7,-69,-72,-53,-70,-68
7,-66,-64,-55,-76,-73
7,-63,-64,-57,-80,-70
7,-66,-64,-55,-75,-64
7,-62,-64,-55,-74,-68
7,-69,-72,-53,-80,-73
7,-69,-65,-55,-72,-70
7,-69,-72,-57,-74,-73
7,-67,-65,-54,-72,-64
7,-67,-63,-52,-71,-70
7,-67,-68,-54,-78,-71
7,-65,-71,-53,-70,-63
7,-67,-64,-53,-77,-68
7,-66,-70,-58,-72,-72
7,-67,-66,-54,-74,-64
7,-65,-67,-55,-72,-68
7,-65,-63,-54,-76,-70
7,-68,-68,-54,-71,-73
7,-67,-67,-57,-73,-70
7,-66,-64,-54,-76,-64
7,-69,-71,-56,-77,-69
7,-66,-70,-55,-77,-63
7,-68,-64,-56,-72,-71
7,-67,-70,-53,-77,-63
7,-67,-64,-57,-82,-69
7,-67,-71,-53,-76,-63
7,-67,-68,-54,-70,-69
7,-66,-70,-54,-73,-66
7,-69,-71,-55,-70,-66
7,-67,-64,-53,-73,-71
7,-68,-71,-55,-78,-62
7,-65,-70,-55,-82,-62
7,-68,-63,-55,-71,-62
7,-67,-69,-57,-82,-69
7,-69,-63,-53,-72,-72
7,-68,-67,-53,-72,-70
7,-68,-62,-53,-77,-68
7,-68,-66,-53,-72,-63
7,-68,-64,-53,-77,-66
7,-68,-63,-57,-76,-63
7,-66,-68,-53,-72,-68
7,-66,-69,-55,-75,-67
7,-68,-66,-57,-75,-72
7,-70,-63,-54,-84,-63
7,-69,-64,-53,-75,-64
7,-66,-65,-54,-74,-67
7,-66,-67,-55,-79,-73
7,-68,-64,-53,-74,-65
7,-66,-65,-54,-75,-70
7,-67,-65,-54,-75,-66
7,-66,-68,-55,-75,-64
7,-67,-64,-54,-75,-70
7,-66,-64,-54,-72,-68
7,-68,-64,-54,-72,-70
7,-69,-63,-55,-75,-70
7,-72,-65,-57,-72,-68
7,-67,-63,-54,-75,-67
7,-68,-64,-54,-75,-64
7,-66,-66,-54,-72,-73
7,-67,-70,-55,-75,-73
7,-69,-71,-55,-75,-68
7,-66,-63,-53,-72,-64
7,-72,-67,-53,-72,-64
7,-68,-67,-53,-73,-67
7,-72,-70,-53,-74,-68
7,-68,-66,-54,-74,-69
7,-67,-67,-58,-71,-64
7,-67,-70,-53,-75,-66
7,-66,-65,-54,-75,-71
7,-66,-65,-53,-72,-65
