15,-66,-68,-74,-73,-64
15,-63,-62,-72,-70,-73
15,-63,-63,-77,-68,-57
15,-65,-70,-72,-69,-72
15,-65,-66,-76,-69,-65
15,-65,-68,-74,-70,-64
15,-62,-66,-73,-69,-57
15,-64,-71,-72,-71,-61
15,-61,-66,-74,-69,-72
15,-65,-68,-73,-71,-57
15,-65,-63,-76,-66,-71
15,-62,-62,-72,-69,-64
15,-70,-70,-77,-71,-57
15,-67,-66,-74,-69,-65
15,-63,-70,-72,-70,-72
15,-68,-64,-72,-69,-72
15,-66,-66,-72,-68,-72
15,-70,-66,-72,-72,-57
15,-61,-63,-74,-69,-72
15,-65,-65,-74,-73,-65
15,-69,-64,-74,-71,-68
15,-65,-63,-72,-71,-57
15,-65,-65,-74,-66,-72
15,-62,-63,-74,-70,-64
15,-63,-63,-76,-71,-65
15,-62,-71,-72,-70,-57
15,-63,-63,-77,-71,-73
15,-62,-66,-75,-70,-65
15,-63,-67,-77,-71,-62
15,-70,-66,-74,-69,-72
15,-63,-63,-72,-71,-65
15,-63,-63,-73,-70,-64
15,-62,-65,-78,-70,-57
15,-66,-65,-73,-71,-64
15,-63,-63,-75,-70,-68
15,-69,-71,-77,-72,-72
15,-63,-71,-75,-69,-57
15,-69,-66,-77,-69,-65
15,-65,-71,-72,-68,-57
15,-62,-66,-71,-69,-65
15,-69,-71,-72,-69,-60
15,-62,-71,-77,-71,-57
15,-69,-63,-72,-68,-73
15,-65,-66,-74,-72,-57
15,-63,-63,-72,-71,-73
15,-67,-71,-74,-71,-65
15,-66,-64,-75,-71,-60
15,-62,-64,-76,-69,-66
15,-70,-66,-75,-69,-64
15,-63,-63,-72,-71,-65
15,-70,-66,-77,-70,-57
15,-65,-65,-75,-72,-65
15,-65,-71,-72,-71,-63
15,-65,-66,-77,-72,-72
15,-62,-70,-78,-71,-65
15,-65,-65,-72,-69,-61
15,-64,-63,-75,-72,-71
15,-69,-68,-78,-71,-61
15,-66,-67,-74,-70,-72
15,-63,-69,-72,-71,-57
15,-66,-63,-78,-72,-72
15,-69,-70,-71,-69,-57
15,-69,-66,-75,-69,-57
15,-65,-62,-77,-73,-72
15,-70,-63,-73,-69,-65
15,-62,-70,-74,-70,-64
15,-70,-62,-72,-72,-70
15,-70,-63,-72,-71,-57
15,-62,-71,-78,-69,-65
15,-69,-63,-72,-71,-57
15,-62,-66,-77,-69,-65
15,-66,-66,-71,-72,-69
15,-70,-70,-78,-68,-57
15,-63,-64,-73,-73,-65
15,-63,-66,-73,-72,-73
15,-63,-70,-78,-69,-57
15,-63,-64,-73,-71,-65
15,-63,-63,-72,-72,-60
15,-63,-63,-74,-70,-64
15,-66,-66,-78,-69,-64
15,-64,-66,-75,-71,-57
15,-65,-70,-72,-69,-73
15,-63,-66,-75,-70,-57
15,-65,-71,-72,-68,-72
15,-71,-65,-73,-70,-57
15,-65,-65,-74,-69,-64
15,-67,-66,-72,-69,-64
15,-62,-65,-73,-70,-72
15,-70,-66,-74,-70,-64
15,-62,-71,-72,-71,-72
15,-70,-66,-77,-69,-64
15,-65,-68,-72,-70,-64
15,-66,-64,-77,-68,-57
15,-63,-68,-76,-70,-65
15,-70,-66,-75,-68,-55
15,-63,-63,-79,-70,-61
15,-65,-67,-72,-70,-63
15,-63,-65,-75,-69,-72
15,-69,-71,-76,-68,-57
15,-63,-64,-71,-71,-64
15,-69,-65,-79,-68,-68
15,-62,-64,-72,-70,-65
15,-70,-66,-71,-71,-57
15,-65,-70,-74,-70,-73
15,-63,-65,-72,-73,-62
15,-65,-71,-79,-70,-72
15,-62,-62,-72,-72,-57
15,-69,-66,-80,-70,-72
15,-64,-63,-73,-71,-61
15,-66,-64,-74,-69,-66
15,-66,-66,-75,-71,-66
15,-68,-65,-71,-70,-57
15,-63,-63,-77,-72,-71
15,-63,-67,-75,-67,-64
15,-65,-67,-73,-73,-71
15,-65,-67,-77,-69,-64
15,-65,-67,-75,-70,-69
15,-63,-67,-69,-70,-67
15,-63,-71,-77,-71,-71
15,-63,-65,-73,-70,-65
15,-63,-66,-78,-69,-57
15,-69,-68,-73,-70,-65
15,-63,-66,-75,-69,-57
15,-71,-70,-77,-71,-65
15,-65,-63,-73,-70,-57
15,-71,-70,-78,-71,-69
15,-60,-64,-76,-70,-66
15,-59,-66,-75,-71,-56
15,-62,-65,-77,-73,-74
15,-59,-69,-75,-72,-56
15,-62,-66,-83,-69,-65
15,-69,-70,-79,-69,-63
15,-65,-70,-75,-69,-65
15,-68,-72,-78,-72,-62
15,-68,-65,-73,-70,-57
