14,-58,-66,-71,-73,-69
14,-54,-73,-69,-82,-70
14,-58,-79,-68,-69,-68
14,-63,-66,-73,-82,-67
14,-61,-71,-73,-67,-68
14,-62,-66,-72,-69,-70
14,-54,-67,-73,-75,-69
14,-58,-66,-73,-73,-70
14,-54,-79,-68,-65,-69
14,-57,-73,-68,-75,-68
14,-57,-65,-68,-77,-69
14,-64,-65,-70,-77,-68
14,-54,-67,-68,-81,-67
14,-56,-67,-73,-69,-67
14,-63,-79,-73,-65,-67
14,-63,-70,-73,-77,-70
14,-54,-80,-73,-82,-67
14,-64,-73,-73,-65,-70
14,-59,-67,-73,-65,-69
14,-56,-72,-68,-77,-68
14,-64,-69,-68,-65,-69
14,-64,-66,-68,-75,-70
14,-64,-66,-73,-73,-69
14,-59,-79,-68,-75,-70
14,-59,-67,-73,-82,-68
14,-54,-80,-68,-65,-69
14,-64,-67,-70,-65,-70
14,-62,-72,-67,-78,-68
14,-59,-67,-73,-65,-68
14,-61,-73,-68,-69,-69
14,-64,-72,-68,-74,-69
14,-59,-66,-73,-69,-69
14,-61,-66,-70,-74,-69
14,-62,-73,-67,-65,-68
14,-59,-66,-73,-69,-68
14,-55,-67,-68,-78,-68
14,-64,-78,-72,-82,-69
14,-64,-67,-68,-69,-68
14,-63,-66,-68,-75,-69
14,-64,-73,-68,-77,-69
14,-64,-66,-68,-77,-68
14,-54,-80,-73,-75,-69
14,-59,-66,-73,-68,-70
14,-62,-66,-73,-78,-68
14,-59,-66,-68,-72,-70
14,-56,-66,-73,-75,-69
14,-59,-77,-73,-74,-70
14,-56,-66,-68,-77,-70
14,-59,-76,-73,-76,-67
14,-61,-71,-73,-81,-69
14,-56,-72,-69,-65,-68
14,-59,-66,-68,-70,-68
14,-54,-78,-73,-76,-69
14,-62,-69,-71,-65,-68
14,-57,-77,-73,-65,-69
14,-54,-66,-73,-75,-69
14,-64,-66,-73,-78,-69
14,-54,-67,-73,-76,-70
14,-59,-66,-73,-80,-70
14,-54,-77,-68,-65,-69
14,-59,-67,-68,-65,-69
14,-64,-72,-73,-76,-69
14,-56,-71,-73,-81,-68
14,-59,-66,-71,-78,-68
14,-60,-66,-73,-75,-69
