11,-56,-70,-63,-71,-66
11,-59,-70,-62,-71,-64
11,-56,-66,-77,-70,-65
11,-57,-66,-66,-68,-65
11,-60,-68,-77,-72,-64
11,-58,-65,-67,-64,-66
11,-59,-71,-77,-67,-64
11,-60,-66,-71,-64,-66
11,-60,-68,-69,-64,-67
11,-58,-71,-65,-71,-65
11,-57,-67,-65,-72,-65
11,-57,-71,-67,-71,-67
11,-62,-69,-77,-72,-64
11,-57,-67,-67,-71,-67
11,-62,-69,-66,-72,-64
11,-58,-67,-63,-66,-66
11,-62,-68,-77,-72,-65
11,-59,-65,-63,-64,-67
11,-59,-68,-71,-64,-64
11,-62,-68,-64,-73,-67
11,-57,-69,-63,-70,-68
11,-62,-67,-67,-73,-67
11,-59,-65,-63,-64,-63
11,-59,-65,-70,-71,-67
11,-57,-71,-67,-73,-64
11,-59,-68,-64,-64,-67
11,-60,-67,-63,-71,-67
11,-59,-70,-67,-71,-68
11,-57,-69,-63,-72,-64
11,-57,-68,-65,-72,-65
11,-58,-70,-65,-67,-68
11,-57,-65,-77,-73,-64
11,-57,-68,-62,-68,-66
11,-58,-67,-70,-68,-63
11,-55,-68,-68,-64,-68
11,-58,-67,-64,-72,-68
11,-60,-65,-67,-71,-64
11,-59,-69,-64,-67,-66
11,-59,-65,-65,-64,-66
11,-57,-67,-65,-72,-66
11,-61,-67,-64,-64,-68
11,-60,-69,-70,-72,-68
11,-59,-65,-77,-72,-67
11,-58,-70,-72,-71,-67
11,-57,-65,-67,-64,-64
11,-57,-68,-68,-64,-66
11,-57,-67,-65,-71,-66
11,-60,-68,-67,-64,-67
11,-59,-65,-65,-63,-65
11,-57,-66,-77,-68,-66
11,-57,-68,-67,-64,-64
11,-61,-66,-67,-72,-67
11,-59,-69,-78,-71,-64
11,-58,-70,-67,-71,-67
11,-57,-65,-78,-72,-64
11,-59,-67,-64,-71,-67
11,-57,-65,-66,-72,-65
11,-59,-70,-64,-71,-68
11,-59,-69,-72,-68,-66
11,-59,-69,-64,-71,-67
11,-58,-68,-64,-67,-65
11,-57,-69,-67,-64,-67
11,-57,-68,-64,-72,-64
11,-60,-65,-64,-64,-67
11,-57,-68,-67,-72,-64
11,-59,-65,-64,-64,-67
11,-58,-65,-65,-63,-65
11,-60,-65,-64,-72,-67
11,-59,-68,-64,-64,-68
11,-58,-68,-68,-71,-65
11,-58,-67,-68,-71,-67
11,-58,-70,-71,-64,-67
11,-57,-66,-64,-71,-66
11,-59,-67,-66,-71,-67
11,-57,-65,-64,-71,-63
11,-59,-66,-79,-72,-67
11,-58,-66,-79,-67,-67
11,-57,-65,-63,-64,-67
11,-58,-68,-80,-64,-65
11,-57,-69,-73,-64,-66
11,-60,-70,-63,-71,-68
11,-57,-66,-64,-71,-65
11,-60,-68,-66,-67,-67
11,-59,-68,-66,-64,-66
11,-59,-69,-81,-71,-67
