4,-66,-66,-75,-63,-72
4,-66,-54,-73,-66,-63
4,-64,-54,-72,-66,-63
4,-66,-66,-73,-63,-73
4,-62,-60,-68,-70,-63
4,-66,-62,-68,-66,-73
4,-60,-60,-75,-69,-64
4,-62,-60,-75,-68,-66
4,-66,-66,-77,-63,-72
4,-62,-54,-67,-70,-66
4,-66,-57,-73,-69,-65
4,-64,-54,-74,-66,-66
4,-70,-54,-73,-69,-63
4,-67,-66,-71,-70,-63
4,-67,-54,-70,-68,-72
4,-68,-54,-71,-69,-65
4,-64,-57,-70,-69,-63
4,-66,-56,-75,-63,-72
4,-61,-62,-70,-70,-67
4,-70,-57,-73,-66,-68
4,-62,-60,-67,-63,-71
4,-66,-54,-73,-69,-65
4,-64,-60,-70,-65,-63
4,-70,-66,-68,-70,-71
4,-66,-60,-73,-69,-63
4,-70,-66,-68,-70,-65
4,-64,-66,-72,-66,-64
4,-69,-54,-75,-62,-63
4,-65,-66,-68,-69,-72
4,-69,-53,-73,-70,-63
4,-70,-66,-77,-68,-63
4,-66,-60,-67,-69,-66
4,-68,-63,-72,-70,-72
4,-71,-54,-77,-63,-63
4,-66,-53,-77,-66,-72
4,-62,-54,-68,-70,-66
4,-66,-65,-69,-69,-63
4,-68,-63,-75,-70,-64
4,-66,-60,-73,-63,-63
4,-68,-60,-73,-63,-67
4,-66,-58,-72,-69,-66
4,-64,-53,-74,-70,-63
4,-68,-57,-72,-66,-63
4,-68,-60,-71,-68,-63
4,-62,-66,-72,-70,-65
4,-62,-60,-70,-69,-71
4,-71,-65,-74,-69,-66
4,-62,-60,-73,-67,-68
4,-74,-59,-67,-70,-73
4,-65,-64,-74,-71,-63
4,-65,-59,-66,-71,-73
4,-72,-65,-72,-71,-64
4,-65,-60,-74,-71,-73
4,-62,-65,-72,-71,-63
4,-65,-54,-74,-62,-66
4,-70,-65,-73,-69,-63
4,-64,-58,-75,-69,-63
4,-67,-59,-71,-66,-63
4,-63,-62,-71,-69,-70
4,-71,-61,-74,-69,-74
4,-64,-54,-71,-66,-64
4,-63,-62,-74,-69,-65
4,-63,-61,-66,-67,-75
4,-62,-54,-74,-62,-66
4,-65,-59,-75,-69,-74
4,-61,-59,-69,-69,-63
4,-65,-54,-76,-64,-62
4,-71,-65,-75,-68,-74
4,-66,-54,-84,-61,-63
4,-70,-65,-68,-66,-75
4,-62,-54,-74,-63,-65
4,-66,-64,-68,-68,-74
4,-62,-59,-72,-69,-65
4,-61,-64,-81,-72,-65
4,-67,-59,-74,-62,-63
4,-69,-54,-77,-66,-64
4,-64,-54,-72,-66,-64
4,-66,-61,-72,-66,-64
4,-67,-60,-69,-68,-64
4,-65,-62,-72,-64,-64
4,-62,-62,-72,-67,-74
4,-71,-65,-74,-67,-74
4,-63,-61,-66,-65,-67
4,-69,-65,-77,-68,-73
4,-69,-61,-66,-65,-63
4,-66,-54,-78,-68,-65
4,-68,-64,-73,-67,-62
4,-63,-53,-65,-66,-74
4,-63,-66,-71,-65,-63
4,-62,-59,-68,-66,-69
4,-64,-53,-68,-67,-67
4,-74,-53,-73,-67,-63
4,-62,-65,-73,-61,-63
4,-65,-56,-76,-66,-67
4,-62,-54,-75,-70,-62
4,-71,-56,-67,-68,-64
4,-61,-60,-78,-62,-71
4,-81,-53,-68,-70,-63
4,-60,-65,-64,-61,-68
4,-83,-61,-71,-68,-66
4,-59,-62,-64,-67,-74
4,-68,-58,-72,-67,-69
4,-69,-60,-81,-62,-79
4,-69,-62,-69,-70,-75
4,-78,-54,-67,-62,-73
4,-69,-53,-68,-69,-86
4,-62,-60,-68,-68,-70
4,-73,-65,-68,-66,-75
4,-72,-62,-73,-60,-75
4,-71,-59,-68,-65,-71
4,-75,-62,-67,-61,-67
4,-72,-65,-68,-65,-76
4,-79,-62,-70,-62,-66
4,-65,-66,-69,-70,-77
4,-81,-61,-70,-65,-62
