3,-66,-73,-75,-71,-73
3,-70,-71,-74,-71,-78
3,-68,-71,-75,-62,-71
3,-68,-76,-78,-68,-69
3,-68,-71,-72,-66,-73
3,-69,-73,-72,-62,-75
3,-71,-75,-69,-62,-69
3,-69,-75,-77,-69,-77
3,-71,-72,-77,-62,-69
3,-69,-71,-77,-69,-77
3,-69,-71,-75,-62,-77
3,-71,-75,-69,-69,-67
3,-70,-74,-76,-66,-72
3,-64,-71,-75,-65,-76
3,-71,-72,-76,-62,-77
3,-69,-71,-75,-71,-69
3,-71,-74,-75,-62,-78
3,-68,-71,-75,-69,-78
3,-69,-73,-73,-67,-78
3,-70,-73,-70,-68,-72
3,-69,-71,-75,-71,-77
3,-70,-75,-72,-69,-78
3,-70,-73,-72,-65,-77
3,-71,-71,-70,-67,-68
3,-66,-74,-75,-62,-79
3,-71,-71,-77,-71,-69
3,-71,-73,-75,-62,-77
3,-69,-73,-70,-68,-76
3,-66,-71,-76,-62,-78
3,-68,-74,-72,-66,-78
3,-69,-71,-70,-71,-69
3,-71,-73,-77,-62,-78
3,-69,-71,-72,-70,-77
3,-70,-72,-77,-69,-79
3,-68,-75,-75,-63,-78
3,-69,-72,-76,-66,-74
3,-68,-72,-70,-70,-71
3,-71,-71,-76,-62,-77
3,-68,-73,-70,-71,-69
3,-71,-70,-76,-70,-77
3,-70,-72,-75,-69,-78
3,-70,-71,-71,-62,-74
3,-69,-72,-72,-65,-73
3,-68,-71,-76,-70,-77
3,-71,-71,-76,-67,-77
3,-69,-74,-75,-72,-77
3,-72,-74,-69,-62,-79
3,-70,-71,-76,-67,-77
3,-71,-74,-70,-72,-69
3,-69,-71,-77,-62,-76
3,-71,-76,-70,-71,-69
3,-69,-71,-76,-62,-76
3,-65,-76,-69,-71,-69
3,-69,-75,-77,-68,-77
3,-71,-76,-69,-62,-79
3,-68,-73,-70,-71,-74
3,-66,-75,-75,-71,-78
3,-66,-71,-76,-62,-78
3,-69,-74,-72,-65,-77
3,-68,-71,-75,-72,-78
3,-69,-74,-75,-71,-78
3,-70,-72,-69,-69,-74
3,-68,-76,-75,-65,-79
3,-69,-73,-75,-66,-77
3,-71,-72,-76,-65,-79
3,-67,-71,-75,-67,-78
3,-67,-73,-76,-71,-78
3,-69,-72,-76,-67,-77
3,-70,-73,-72,-66,-78
3,-70,-71,-76,-71,-73
3,-70,-75,-75,-70,-78
3,-68,-73,-72,-69,-78
3,-68,-73,-70,-70,-73
3,-68,-72,-73,-65,-69
3,-71,-76,-76,-71,-67
3,-69,-74,-73,-62,-69
3,-69,-74,-73,-67,-78
3,-69,-71,-73,-69,-69
3,-65,-73,-69,-66,-72
3,-70,-75,-77,-62,-77
3,-68,-71,-69,-72,-69
3,-65,-73,-76,-67,-77
3,-71,-75,-69,-70,-69
3,-70,-72,-73,-70,-70
3,-69,-75,-77,-61,-78
3,-67,-71,-79,-70,-69
3,-69,-75,-69,-71,-77
3,-71,-73,-77,-62,-73
3,-67,-75,-77,-62,-69
3,-70,-75,-71,-70,-73
3,-68,-75,-71,-69,-75
3,-66,-71,-73,-62,-69
3,-69,-75,-69,-70,-78
3,-68,-75,-75,-65,-73
3,-68,-75,-72,-70,-71
3,-66,-75,-72,-62,-69
3,-68,-72,-71,-66,-69
3,-70,-75,-69,-66,-73
3,-69,-71,-74,-70,-78
3,-68,-76,-75,-62,-69
3,-71,-72,-72,-68,-73
3,-70,-72,-73,-65,-69
3,-69,-74,-82,-62,-77
3,-71,-70,-72,-62,-74
