1,-63,-57,-71,-66,-67
1,-63,-60,-73,-62,-70
1,-69,-61,-75,-60,-68
1,-64,-60,-72,-62,-68
1,-67,-60,-72,-62,-70
1,-64,-60,-74,-62,-66
1,-63,-59,-70,-66,-65
1,-65,-60,-68,-71,-72
1,-69,-59,-72,-58,-65
1,-65,-59,-72,-65,-64
1,-69,-60,-66,-71,-67
1,-65,-59,-71,-60,-72
1,-65,-59,-72,-65,-72
1,-69,-60,-74,-60,-68
1,-62,-61,-68,-62,-63
1,-69,-60,-68,-58,-66
1,-65,-61,-75,-66,-70
1,-62,-60,-72,-60,-72
1,-69,-59,-72,-60,-68
1,-66,-59,-71,-71,-65
1,-63,-58,-71,-71,-64
1,-66,-59,-71,-65,-68
1,-67,-60,-71,-61,-68
1,-63,-59,-72,-62,-65
1,-63,-60,-76,-59,-65
1,-63,-59,-68,-71,-70
1,-63,-59,-72,-60,-68
1,-63,-59,-74,-65,-65
1,-65,-60,-71,-60,-65
1,-65,-60,-71,-64,-64
1,-68,-60,-73,-62,-73
1,-67,-60,-71,-60,-72
1,-62,-60,-73,-63,-69
1,-63,-59,-71,-64,-70
1,-66,-60,-74,-61,-72
1,-63,-60,-71,-61,-68
1,-66,-60,-75,-58,-71
1,-63,-60,-70,-62,-64
1,-66,-59,-74,-70,-71
1,-64,-59,-70,-61,-69
1,-63,-60,-75,-69,-71
1,-64,-60,-75,-64,-67
1,-62,-60,-72,-59,-64
1,-64,-60,-70,-68,-68
1,-63,-58,-75,-62,-64
1,-63,-60,-69,-64,-71
1,-63,-59,-75,-70,-71
1,-63,-60,-70,-59,-68
1,-66,-60,-70,-64,-70
1,-62,-60,-72,-62,-71
1,-62,-60,-75,-70,-64
1,-63,-59,-70,-62,-65
1,-66,-60,-72,-66,-70
1,-62,-60,-73,-61,-67
1,-62,-60,-75,-59,-66
1,-64,-60,-72,-62,-65
1,-63,-60,-72,-60,-70
1,-66,-60,-75,-69,-65
1,-63,-60,-70,-61,-71
1,-63,-59,-71,-65,-69
1,-63,-60,-72,-69,-66
1,-66,-60,-70,-59,-70
1,-62,-60,-72,-69,-65
1,-63,-60,-72,-64,-67
1,-64,-59,-71,-60,-65
1,-64,-59,-72,-63,-65
1,-63,-60,-72,-61,-66
1,-62,-59,-72,-61,-70
1,-65,-60,-76,-65,-66
1,-63,-60,-73,-62,-69
1,-62,-60,-71,-67,-71
1,-62,-61,-72,-64,-69
1,-62,-59,-72,-65,-70
1,-67,-60,-74,-62,-68
1,-63,-60,-71,-58,-70
1,-63,-59,-73,-64,-70
1,-63,-60,-68,-70,-63
1,-66,-59,-74,-60,-73
1,-64,-59,-72,-64,-66
1,-62,-58,-86,-68,-70
1,-64,-59,-74,-64,-67
1,-66,-58,-76,-63,-70
1,-65,-59,-70,-59,-63
1,-63,-60,-71,-63,-65
1,-63,-59,-75,-61,-72
1,-66,-60,-69,-59,-74
1,-64,-60,-77,-61,-78
1,-62,-61,-70,-68,-72
1,-65,-60,-73,-65,-74
1,-64,-59,-70,-71,-72
1,-62,-62,-70,-60,-76
1,-64,-61,-74,-62,-75
1,-65,-60,-69,-69,-83
1,-65,-59,-71,-62,-77
1,-63,-62,-68,-69,-73
1,-65,-61,-76,-59,-79
1,-65,-59,-70,-60,-72
1,-67,-60,-80,-61,-74
1,-68,-59,-80,-70,-72
1,-67,-61,-76,-59,-65
1,-73,-57,-75,-59,-68
1,-69,-61,-79,-59,-69
1,-75,-58,-84,-62,-66
1,-73,-59,-79,-66,-68
1,-74,-62,-77,-59,-69
1,-70,-59,-81,-63,-68
1,-71,-60,-75,-68,-71
