6,-68,-73,-71,-57,-64
6,-65,-73,-75,-60,-65
6,-68,-84,-72,-63,-72
6,-75,-75,-75,-57,-75
6,-65,-72,-75,-63,-72
6,-74,-73,-72,-57,-65
6,-68,-81,-75,-63,-65
6,-68,-80,-72,-57,-64
6,-76,-74,-75,-62,-70
6,-68,-80,-72,-57,-64
6,-77,-74,-75,-57,-72
6,-68,-72,-68,-63,-76
6,-65,-72,-71,-57,-72
6,-72,-81,-68,-56,-65
6,-68,-83,-75,-58,-67
6,-65,-71,-72,-58,-75
6,-66,-83,-73,-63,-65
6,-64,-72,-67,-58,-70
6,-65,-69,-72,-56,-68
6,-67,-68,-68,-55,-65
6,-64,-71,-68,-57,-65
6,-65,-76,-70,-58,-66
6,-68,-80,-69,-59,-67
6,-65,-84,-69,-57,-69
6,-67,-77,-69,-57,-72
6,-72,-72,-72,-61,-74
6,-67,-67,-74,-57,-71
6,-79,-79,-76,-66,-70
6,-68,-73,-74,-57,-72
6,-67,-70,-72,-64,-67
6,-68,-75,-74,-60,-67
6,-65,-74,-71,-56,-67
6,-72,-74,-74,-59,-68
6,-70,-70,-82,-62,-67
6,-66,-68,-76,-56,-72
6,-65,-74,-74,-58,-68
6,-65,-71,-75,-57,-64
6,-62,-73,-75,-61,-66
6,-66,-67,-76,-60,-72
6,-83,-75,-74,-61,-68
6,-69,-71,-75,-59,-65
6,-65,-77,-76,-55,-72
6,-74,-71,-74,-62,-68
6,-70,-72,-76,-59,-76
6,-66,-75,-73,-56,-65
6,-63,-72,-73,-65,-73
6,-72,-74,-71,-58,-68
6,-66,-80,-72,-64,-68
6,-64,-74,-70,-57,-72
6,-66,-79,-72,-58,-66
6,-69,-77,-74,-61,-73
6,-73,-73,-74,-56,-73
6,-67,-76,-71,-56,-68
6,-66,-74,-73,-58,-73
6,-66,-81,-74,-64,-74
6,-65,-76,-72,-58,-68
6,-66,-80,-73,-56,-73
6,-77,-76,-74,-64,-68
6,-71,-73,-73,-58,-68
6,-66,-74,-72,-58,-72
6,-75,-74,-70,-64,-69
6,-66,-79,-74,-55,-73
6,-70,-73,-76,-63,-76
6,-75,-79,-72,-55,-67
6,-72,-76,-73,-60,-72
6,-71,-78,-72,-61,-74
6,-67,-75,-72,-56,-73
6,-69,-75,-72,-54,-74
6,-66,-74,-71,-63,-75
6,-67,-74,-72,-59,-66
6,-66,-77,-72,-57,-69
6,-68,-77,-70,-64,-71
6,-69,-77,-72,-56,-73
6,-72,-74,-74,-61,-74
6,-66,-77,-73,-56,-75
6,-68,-74,-71,-64,-70
6,-66,-76,-73,-56,-75
6,-73,-74,-71,-56,-67
6,-66,-76,-73,-58,-73
6,-72,-74,-71,-55,-68
6,-66,-74,-76,-57,-75
6,-66,-74,-71,-56,-74
6,-66,-76,-74,-60,-75
6,-66,-77,-73,-55,-71
6,-66,-78,-75,-59,-70
6,-64,-73,-80,-58,-73
6,-69,-69,-78,-58,-73
6,-82,-74,-72,-59,-76
6,-65,-68,-76,-56,-65
6,-62,-76,-74,-63,-73
6,-65,-69,-77,-57,-62
6,-67,-77,-71,-57,-69
6,-66,-73,-73,-57,-71
6,-66,-83,-75,-55,-72
6,-64,-77,-74,-57,-69
6,-66,-69,-77,-57,-70
6,-66,-71,-75,-64,-69
6,-74,-71,-73,-59,-65
6,-65,-79,-76,-60,-66
6,-68,-75,-73,-57,-70
6,-68,-82,-77,-61,-70
6,-64,-75,-81,-71,-69
6,-72,-74,-71,-61,-64
6,-67,-69,-73,-62,-68
6,-67,-75,-81,-60,-72
6,-69,-66,-75,-57,-63
6,-69,-73,-75,-56,-69
6,-64,-69,-82,-57,-70
6,-64,-70,-74,-57,-70
6,-62,-71,-76,-63,-68
6,-66,-72,-78,-59,-72
6,-63,-80,-82,-57,-69
