7,-69,-63,-53,-74,-70
7,-65,-63,-57,-75,-72
7,-65,-64,-53,-74,-65
7,-65,-69,-54,-75,-70
7,-68,-74,-53,-75,-71
7,-66,-75,-53,-75,-67
7,-69,-63,-57,-75,-69
7,-67,-75,-55,-76,-68
7,-68,-68,-55,-74,-68
7,-69,-69,-53,-75,-72
7,-65,-63,-53,-75,-69
7,-66,-63,-53,-75,-70
7,-67,-64,-53,-74,-72
7,-69,-74,-53,-76,-64
7,-67,-64,-57,-74,-72
7,-68,-63,-53,-76,-64
7,-65,-63,-53,-74,-70
7,-65,-75,-57,-75,-72
7,-68,-75,-54,-74,-64
7,-68,-75,-55,-74,-66
7,-66,-63,-57,-76,-68
7,-65,-75,-53,-74,-64
7,-68,-64,-55,-74,-72
7,-68,-63,-57,-76,-64
7,-66,-75,-53,-75,-64
7,-65,-75,-53,-74,-72
7,-69,-62,-57,-76,-68
7,-65,-64,-53,-74,-64
7,-69,-75,-56,-75,-68
7,-68,-69,-55,-74,-70
7,-66,-75,-53,-76,-66
7,-65,-64,-53,-74,-64
7,-68,-64,-53,-74,-70
7,-67,-67,-54,-75,-64
7,-65,-63,-53,-74,-64
7,-68,-64,-53,-74,-72
7,-68,-63,-53,-74,-66
7,-68,-64,-57,-75,-68
7,-68,-63,-55,-74,-64
7,-68,-64,-53,-74,-72
7,-63,-63,-56,-75,-64
7,-68,-75,-53,-74,-68
7,-68,-63,-56,-76,-64
7,-68,-64,-53,-74,-68
7,-68,-75,-57,-74,-64
7,-67,-63,-53,-75,-66
7,-65,-69,-55,-75,-64
7,-65,-64,-57,-75,-69
7,-69,-63,-53,-75,-72
7,-68,-75,-53,-75,-69
7,-69,-63,-57,-75,-72
7,-68,-64,-53,-76,-64
7,-69,-63,-57,-75,-72
7,-68,-69,-53,-75,-68
7,-68,-63,-57,-76,-72
7,-66,-69,-55,-76,-64
7,-66,-75,-53,-74,-68
7,-68,-63,-55,-76,-72
7,-68,-64,-54,-75,-68
7,-68,-63,-53,-73,-68
7,-68,-64,-53,-77,-64
7,-69,-74,-57,-74,-72
7,-68,-64,-53,-76,-64
7,-66,-64,-57,-74,-66
