13,-59,-71,-74,-71,-70
13,-58,-70,-73,-73,-74
13,-59,-68,-80,-70,-66
13,-58,-67,-73,-68,-65
13,-58,-72,-73,-72,-67
13,-60,-68,-75,-66,-65
13,-58,-74,-74,-73,-66
13,-59,-69,-76,-66,-70
13,-58,-72,-75,-71,-73
13,-57,-73,-76,-64,-65
13,-60,-66,-88,-70,-66
13,-58,-70,-78,-70,-66
13,-58,-66,-79,-70,-69
13,-59,-71,-82,-69,-66
13,-57,-70,-88,-64,-69
13,-59,-73,-75,-69,-72
13,-61,-69,-81,-68,-65
13,-59,-68,-80,-70,-71
13,-55,-75,-79,-69,-68
13,-60,-69,-79,-66,-63
13,-57,-70,-77,-70,-65
13,-56,-73,-74,-65,-64
13,-58,-69,-85,-70,-70
13,-59,-72,-75,-70,-65
13,-59,-69,-83,-71,-68
13,-58,-72,-74,-67,-65
13,-58,-72,-74,-70,-65
13,-56,-73,-80,-64,-67
13,-57,-69,-74,-71,-64
13,-58,-71,-72,-70,-65
13,-58,-67,-78,-68,-66
13,-58,-68,-73,-69,-64
13,-60,-71,-81,-65,-66
13,-57,-70,-82,-68,-68
13,-58,-70,-72,-67,-67
13,-55,-67,-84,-72,-68
13,-63,-71,-74,-72,-69
13,-59,-66,-73,-70,-66
13,-60,-72,-75,-63,-67
13,-58,-71,-73,-74,-65
13,-61,-71,-72,-69,-75
13,-58,-68,-74,-71,-70
13,-56,-71,-74,-72,-65
13,-59,-71,-74,-71,-70
13,-57,-66,-74,-69,-64
13,-58,-68,-73,-66,-63
13,-58,-71,-80,-64,-64
13,-59,-72,-73,-69,-65
13,-55,-70,-81,-72,-64
13,-57,-70,-72,-73,-66
13,-60,-72,-84,-69,-66
13,-58,-68,-87,-73,-63
13,-57,-71,-76,-73,-67
13,-57,-69,-78,-71,-67
13,-57,-69,-73,-64,-65
13,-58,-70,-85,-72,-66
13,-58,-74,-74,-70,-66
13,-58,-75,-78,-66,-65
13,-59,-71,-74,-71,-66
13,-59,-74,-82,-70,-63
13,-60,-65,-75,-65,-67
13,-58,-71,-75,-63,-66
13,-57,-66,-74,-68,-71
13,-57,-66,-75,-69,-65
13,-60,-70,-74,-63,-66
13,-57,-72,-76,-68,-65
13,-59,-70,-80,-63,-68
13,-59,-68,-81,-67,-68
13,-59,-69,-78,-65,-70
13,-58,-68,-80,-66,-66
13,-57,-72,-75,-64,-67
13,-59,-71,-80,-71,-64
13,-60,-72,-75,-63,-66
13,-58,-69,-75,-67,-66
13,-59,-67,-81,-71,-66
13,-57,-72,-74,-65,-68
13,-59,-71,-74,-66,-71
13,-57,-66,-75,-69,-66
13,-59,-71,-74,-63,-66
13,-59,-69,-74,-71,-66
13,-59,-68,-82,-69,-69
13,-57,-71,-82,-72,-66
13,-60,-71,-83,-66,-71
13,-58,-71,-83,-70,-69
13,-57,-72,-74,-69,-66
13,-59,-66,-83,-72,-66
13,-57,-72,-74,-63,-66
13,-59,-72,-74,-71,-71
13,-57,-71,-72,-69,-66
13,-58,-71,-74,-66,-70
13,-57,-66,-74,-63,-66
13,-59,-66,-74,-67,-66
13,-59,-67,-74,-67,-65
13,-58,-67,-76,-66,-66
13,-58,-66,-81,-62,-68
13,-58,-72,-77,-68,-67
13,-60,-65,-77,-74,-65
13,-58,-68,-84,-70,-69
13,-57,-70,-72,-66,-69
13,-59,-70,-81,-73,-64
13,-55,-71,-74,-71,-64
13,-54,-69,-76,-70,-66
13,-59,-70,-74,-69,-65
13,-57,-65,-73,-70,-67
13,-58,-69,-80,-70,-66
13,-60,-74,-77,-64,-80
13,-59,-71,-74,-69,-71
13,-59,-65,-73,-70,-74
13,-69,-68,-74,-70,-78
13,-63,-79,-73,-69,-66
13,-64,-68,-72,-73,-70
