12,-65,-71,-85,-75,-63
12,-65,-72,-80,-72,-61
12,-62,-77,-83,-74,-64
12,-66,-74,-77,-77,-63
12,-68,-83,-77,-77,-66
12,-60,-78,-74,-74,-66
12,-66,-71,-75,-72,-62
12,-64,-82,-76,-75,-63
12,-69,-71,-75,-71,-62
12,-60,-71,-74,-74,-63
12,-69,-83,-77,-77,-63
12,-59,-69,-75,-74,-64
12,-61,-71,-76,-72,-63
12,-64,-73,-75,-72,-63
12,-64,-76,-77,-72,-63
12,-64,-81,-73,-72,-64
12,-60,-78,-78,-74,-62
12,-64,-73,-74,-74,-64
12,-62,-70,-76,-74,-61
12,-60,-70,-78,-72,-67
12,-60,-83,-77,-71,-63
12,-66,-78,-74,-74,-62
12,-61,-84,-75,-72,-63
12,-69,-71,-75,-76,-61
12,-68,-68,-77,-76,-67
12,-61,-74,-75,-74,-62
12,-74,-70,-76,-78,-63
12,-59,-78,-77,-70,-62
12,-57,-68,-75,-77,-63
12,-61,-73,-76,-71,-65
12,-67,-71,-77,-75,-65
12,-63,-72,-76,-72,-65
12,-69,-71,-77,-73,-65
12,-65,-71,-75,-72,-64
12,-64,-81,-73,-73,-66
12,-62,-71,-75,-73,-61
12,-59,-71,-76,-73,-61
12,-63,-86,-74,-73,-64
12,-64,-77,-76,-76,-66
12,-60,-80,-75,-73,-64
12,-62,-80,-76,-71,-64
12,-58,-69,-75,-76,-63
12,-65,-69,-75,-73,-64
12,-62,-81,-74,-77,-66
12,-66,-76,-76,-73,-66
12,-70,-69,-78,-74,-63
12,-65,-69,-75,-75,-66
12,-61,-67,-76,-73,-64
12,-71,-77,-77,-70,-65
12,-70,-68,-75,-74,-68
12,-61,-67,-75,-74,-68
12,-63,-74,-74,-73,-64
12,-61,-72,-74,-74,-65
12,-62,-75,-81,-80,-62
12,-63,-66,-77,-71,-70
12,-62,-68,-74,-75,-61
12,-63,-77,-74,-75,-66
12,-65,-68,-76,-71,-65
12,-67,-71,-76,-70,-66
12,-61,-74,-76,-68,-65
12,-66,-72,-76,-73,-65
12,-72,-83,-75,-69,-66
12,-61,-72,-77,-73,-65
12,-67,-82,-80,-73,-65
12,-67,-68,-75,-71,-65
12,-64,-74,-75,-70,-66
12,-62,-73,-74,-75,-64
12,-66,-67,-74,-72,-64
12,-63,-79,-75,-74,-66
12,-67,-79,-79,-74,-62
12,-71,-76,-78,-76,-64
12,-67,-76,-75,-75,-62
12,-73,-79,-78,-76,-64
12,-72,-75,-75,-76,-64
12,-65,-75,-77,-74,-64
12,-64,-75,-78,-75,-62
12,-67,-67,-77,-72,-62
12,-66,-67,-77,-72,-63
12,-63,-75,-78,-73,-64
12,-68,-75,-78,-72,-63
12,-68,-78,-79,-73,-61
12,-63,-75,-78,-72,-66
12,-64,-68,-78,-71,-61
12,-67,-78,-77,-72,-61
12,-64,-73,-79,-73,-65
12,-67,-76,-78,-72,-65
12,-64,-78,-78,-72,-61
12,-67,-75,-77,-73,-65
12,-65,-77,-77,-73,-63
12,-64,-66,-80,-73,-65
12,-67,-75,-78,-73,-66
12,-67,-68,-79,-72,-61
12,-64,-75,-80,-74,-65
12,-67,-78,-78,-73,-61
12,-63,-68,-80,-72,-63
12,-67,-78,-79,-75,-65
12,-66,-73,-80,-73,-64
12,-64,-76,-80,-73,-63
12,-67,-68,-80,-73,-63
12,-63,-68,-80,-75,-65
12,-66,-76,-80,-73,-64
