9,-68,-74,-71,-68,-71
9,-70,-74,-70,-78,-78
9,-71,-74,-68,-68,-72
9,-68,-74,-70,-78,-72
9,-72,-75,-69,-68,-72
9,-67,-74,-73,-78,-77
9,-72,-77,-67,-68,-75
9,-67,-71,-71,-78,-70
9,-67,-72,-70,-75,-71
9,-69,-74,-71,-69,-77
9,-67,-69,-71,-70,-78
9,-69,-69,-72,-70,-72
9,-67,-71,-70,-65,-76
9,-67,-67,-72,-65,-67
9,-66,-71,-68,-71,-74
9,-65,-70,-72,-69,-74
9,-64,-71,-75,-72,-76
9,-65,-70,-69,-68,-69
9,-65,-71,-69,-68,-75
9,-65,-69,-69,-68,-73
9,-64,-69,-68,-67,-72
9,-64,-70,-68,-66,-76
9,-65,-74,-68,-74,-86
9,-65,-70,-68,-66,-72
9,-65,-70,-69,-70,-73
9,-65,-70,-69,-70,-72
9,-67,-70,-77,-69,-72
9,-65,-75,-69,-64,-73
9,-67,-70,-77,-69,-87
9,-63,-75,-71,-73,-74
9,-65,-72,-75,-76,-75
9,-65,-71,-72,-71,-75
9,-67,-72,-71,-80,-74
9,-67,-71,-67,-66,-73
9,-66,-71,-71,-74,-74
9,-65,-73,-69,-73,-72
9,-66,-72,-71,-69,-75
9,-65,-70,-71,-67,-76
9,-64,-73,-71,-69,-77
9,-64,-70,-67,-70,-74
9,-68,-72,-75,-74,-77
9,-64,-69,-70,-67,-74
9,-66,-72,-74,-72,-77
9,-65,-75,-69,-66,-75
9,-69,-70,-67,-71,-77
9,-68,-72,-69,-68,-74
9,-67,-67,-74,-66,-72
9,-63,-67,-73,-72,-79
9,-66,-70,-66,-71,-74
9,-66,-74,-76,-74,-70
9,-65,-71,-67,-71,-72
9,-65,-71,-75,-74,-71
9,-65,-71,-71,-74,-71
9,-64,-70,-73,-72,-77
9,-65,-72,-70,-70,-75
9,-64,-70,-73,-68,-73
9,-65,-68,-67,-72,-70
9,-64,-72,-68,-70,-73
9,-65,-67,-72,-68,-73
9,-63,-69,-68,-74,-74
9,-66,-68,-70,-74,-71
9,-66,-71,-69,-74,-73
9,-63,-74,-74,-66,-71
9,-64,-68,-75,-66,-72
9,-66,-72,-69,-74,-74
9,-63,-71,-75,-80,-76
9,-64,-71,-69,-74,-76
9,-65,-72,-75,-75,-74
9,-63,-71,-69,-66,-77
9,-64,-70,-71,-77,-79
9,-61,-69,-67,-70,-69
9,-62,-69,-74,-68,-77
9,-62,-71,-74,-74,-75
9,-63,-71,-72,-74,-73
9,-63,-72,-69,-66,-75
9,-64,-73,-76,-74,-75
9,-66,-71,-68,-66,-72
9,-64,-73,-73,-76,-75
9,-64,-71,-70,-71,-76
9,-65,-72,-68,-66,-72
9,-65,-72,-68,-74,-77
9,-64,-70,-68,-70,-74
9,-65,-74,-74,-67,-76
9,-66,-70,-69,-74,-72
9,-66,-70,-75,-68,-72
9,-67,-75,-72,-67,-79
9,-73,-77,-69,-65,-74
9,-66,-73,-68,-67,-75
9,-65,-70,-71,-69,-79
9,-69,-73,-70,-67,-82
9,-67,-78,-70,-69,-77
9,-68,-70,-69,-65,-78
9,-70,-77,-74,-73,-76
9,-70,-71,-69,-64,-77
9,-67,-76,-71,-73,-77
9,-69,-77,-71,-68,-76
9,-66,-71,-67,-65,-77
9,-67,-73,-72,-64,-74
9,-66,-70,-71,-73,-76
9,-65,-69,-69,-72,-73
9,-65,-69,-75,-71,-74
9,-66,-70,-71,-72,-76
9,-66,-73,-71,-69,-78
9,-67,-74,-70,-70,-77
