3,-66,-70,-78,-63,-73
3,-72,-83,-81,-61,-68
3,-68,-82,-80,-63,-68
3,-72,-70,-74,-63,-74
3,-72,-81,-71,-63,-68
3,-67,-74,-82,-62,-79
3,-72,-70,-80,-64,-74
3,-68,-77,-83,-63,-78
3,-65,-70,-69,-64,-77
3,-66,-82,-82,-64,-73
3,-72,-69,-71,-64,-79
3,-65,-82,-78,-62,-78
3,-67,-73,-71,-62,-68
3,-70,-73,-71,-62,-79
3,-67,-70,-82,-64,-73
3,-66,-82,-71,-62,-78
3,-67,-70,-77,-63,-74
3,-65,-76,-78,-63,-73
3,-69,-72,-81,-62,-68
3,-67,-82,-68,-64,-73
3,-72,-72,-82,-62,-68
3,-67,-82,-69,-64,-75
3,-72,-75,-71,-62,-73
3,-66,-72,-80,-63,-79
3,-66,-70,-81,-61,-74
3,-68,-70,-74,-63,-72
3,-69,-80,-80,-63,-79
3,-66,-72,-71,-62,-75
3,-72,-79,-79,-61,-65
3,-67,-76,-80,-64,-73
3,-69,-70,-71,-62,-71
3,-69,-70,-81,-62,-71
3,-67,-83,-71,-61,-68
3,-67,-74,-78,-64,-75
3,-71,-82,-71,-64,-66
3,-67,-72,-75,-63,-70
3,-66,-81,-81,-64,-68
3,-67,-70,-71,-61,-68
3,-72,-81,-78,-64,-79
3,-66,-77,-80,-64,-68
3,-69,-70,-71,-63,-71
3,-65,-73,-80,-63,-74
3,-66,-81,-76,-62,-68
3,-68,-74,-80,-64,-75
3,-68,-72,-77,-64,-71
3,-65,-81,-71,-64,-74
3,-68,-76,-80,-64,-72
3,-71,-71,-77,-64,-67
3,-69,-69,-80,-61,-75
3,-66,-81,-71,-64,-68
3,-66,-70,-80,-62,-68
3,-67,-74,-80,-65,-77
3,-68,-70,-80,-62,-65
3,-67,-74,-70,-63,-76
3,-66,-71,-84,-62,-67
3,-67,-78,-69,-61,-77
3,-67,-86,-78,-63,-70
3,-70,-71,-71,-67,-76
3,-65,-85,-80,-63,-67
3,-67,-71,-82,-64,-77
3,-67,-78,-78,-64,-73
3,-65,-76,-82,-62,-65
3,-70,-74,-76,-62,-77
3,-68,-72,-81,-67,-76
3,-70,-81,-81,-62,-67
3,-67,-75,-80,-67,-77
3,-67,-82,-81,-62,-67
3,-68,-75,-78,-67,-76
3,-69,-81,-71,-61,-67
3,-67,-80,-76,-67,-67
3,-68,-74,-80,-63,-73
3,-68,-71,-81,-67,-78
3,-68,-81,-78,-62,-77
3,-65,-71,-81,-67,-67
3,-70,-81,-69,-62,-76
3,-69,-76,-80,-64,-71
3,-67,-71,-81,-67,-76
3,-70,-81,-80,-62,-67
3,-68,-78,-71,-64,-72
3,-67,-76,-81,-64,-76
3,-69,-71,-81,-63,-67
3,-68,-70,-78,-62,-77
3,-67,-77,-77,-66,-78
3,-67,-75,-71,-63,-76
3,-68,-69,-72,-66,-77
3,-70,-71,-75,-63,-75
3,-67,-69,-71,-66,-76
3,-69,-77,-74,-65,-67
3,-70,-69,-73,-63,-71
3,-70,-74,-81,-63,-70
3,-70,-69,-69,-62,-76
3,-72,-72,-74,-61,-71
3,-68,-70,-74,-60,-72
3,-67,-77,-70,-65,-76
3,-68,-68,-77,-61,-79
3,-75,-71,-76,-65,-68
3,-71,-68,-78,-66,-82
3,-69,-71,-75,-62,-68
3,-68,-76,-72,-62,-69
3,-71,-70,-76,-62,-68
3,-66,-77,-75,-66,-86
3,-70,-68,-75,-62,-69
3,-69,-73,-76,-63,-69
3,-72,-72,-73,-62,-69
3,-69,-72,-73,-63,-79
3,-71,-70,-73,-62,-74
3,-71,-74,-74,-62,-69
3,-68,-72,-79,-63,-69
3,-71,-68,-79,-63,-89
3,-68,-72,-74,-63,-77
3,-70,-72,-78,-62,-70
3,-68,-74,-73,-62,-78
3,-69,-71,-70,-65,-79
3,-70,-72,-75,-63,-79
3,-69,-68,-79,-63,-70
3,-70,-75,-79,-62,-68
3,-70,-74,-80,-63,-77
3,-71,-68,-69,-63,-69
3,-69,-73,-74,-64,-70
3,-68,-73,-78,-62,-78
3,-68,-73,-78,-63,-70
3,-65,-73,-78,-62,-78
3,-72,-68,-70,-64,-78
3,-69,-77,-79,-64,-78
3,-71,-71,-74,-63,-68
3,-70,-69,-70,-65,-76
3,-71,-73,-77,-62,-69
3,-68,-70,-75,-65,-76
3,-69,-77,-70,-63,-70
3,-67,-68,-80,-63,-77
3,-70,-74,-75,-63,-78
3,-70,-73,-80,-63,-77
3,-68,-77,-80,-62,-88
3,-68,-73,-80,-64,-78
3,-69,-69,-75,-63,-74
3,-68,-76,-80,-63,-78
3,-71,-68,-69,-65,-77
3,-67,-72,-79,-63,-79
3,-67,-72,-77,-63,-69
3,-71,-72,-81,-62,-69
3,-69,-73,-74,-63,-69
3,-71,-74,-74,-65,-78
3,-69,-71,-78,-63,-69
3,-69,-73,-79,-63,-69
3,-71,-69,-80,-64,-68
3,-68,-72,-72,-65,-68
3,-70,-72,-74,-63,-79
3,-69,-70,-74,-63,-70
3,-69,-71,-78,-62,-69
3,-69,-72,-79,-65,-77
3,-69,-76,-79,-64,-69
3,-66,-76,-80,-63,-70
3,-69,-72,-79,-64,-76
3,-69,-71,-77,-63,-78
3,-67,-73,-79,-63,-70
3,-69,-69,-70,-65,-78
3,-69,-76,-76,-63,-70
3,-68,-80,-75,-62,-81
3,-68,-80,-75,-62,-69
3,-69,-72,-81,-64,-78
3,-67,-72,-80,-63,-83
3,-74,-79,-70,-62,-77
3,-69,-69,-76,-64,-83
3,-66,-72,-69,-61,-80
3,-69,-80,-74,-64,-78
3,-67,-73,-78,-74,-72
3,-66,-81,-73,-68,-75
3,-71,-73,-77,-63,-69
3,-71,-71,-80,-68,-77
3,-67,-75,-71,-63,-69
3,-69,-73,-78,-66,-77
3,-68,-71,-71,-70,-67
3,-70,-76,-76,-69,-79
3,-69,-75,-70,-71,-69
3,-68,-74,-74,-66,-78
