5,-69,-66,-72,-64,-65
5,-69,-60,-72,-62,-76
5,-68,-65,-69,-64,-70
5,-70,-71,-72,-65,-76
5,-70,-63,-68,-64,-70
5,-68,-67,-70,-66,-72
5,-70,-61,-70,-62,-70
5,-69,-75,-71,-65,-66
5,-63,-66,-67,-64,-68
5,-67,-74,-69,-62,-75
5,-65,-61,-70,-64,-69
5,-70,-67,-70,-63,-76
5,-68,-74,-69,-64,-76
5,-63,-61,-70,-65,-68
5,-61,-74,-72,-62,-76
5,-66,-62,-70,-64,-69
5,-69,-70,-70,-63,-72
5,-63,-70,-72,-62,-73
5,-66,-76,-68,-64,-76
5,-63,-60,-72,-62,-66
5,-63,-68,-72,-62,-68
5,-68,-76,-68,-63,-69
5,-70,-70,-68,-62,-67
5,-67,-70,-69,-63,-67
5,-69,-68,-70,-65,-71
5,-69,-63,-70,-65,-71
5,-70,-67,-70,-64,-70
5,-65,-61,-70,-65,-73
5,-71,-60,-68,-62,-66
5,-68,-75,-72,-65,-76
5,-63,-60,-67,-64,-66
5,-65,-61,-69,-66,-71
5,-68,-74,-70,-63,-75
5,-62,-61,-68,-62,-66
5,-66,-75,-69,-64,-68
5,-70,-68,-69,-65,-74
5,-70,-63,-67,-64,-70
5,-68,-61,-70,-62,-76
5,-61,-66,-68,-63,-66
5,-69,-74,-72,-62,-76
5,-61,-61,-68,-64,-66
5,-71,-66,-72,-62,-76
5,-66,-67,-69,-63,-69
5,-62,-62,-68,-66,-76
5,-68,-75,-72,-61,-69
5,-70,-64,-70,-64,-72
5,-66,-61,-67,-63,-76
5,-62,-74,-71,-64,-69
5,-68,-60,-68,-63,-66
5,-62,-69,-69,-66,-75
5,-66,-73,-69,-63,-66
5,-71,-61,-69,-66,-75
5,-65,-66,-69,-64,-68
5,-68,-72,-71,-62,-66
5,-62,-61,-71,-66,-68
5,-66,-72,-71,-62,-66
5,-70,-61,-70,-64,-69
5,-68,-66,-68,-62,-66
5,-70,-60,-72,-66,-76
5,-62,-66,-68,-62,-66
5,-66,-61,-70,-64,-67
5,-63,-66,-72,-64,-75
5,-68,-75,-69,-64,-66
5,-63,-66,-68,-65,-66
5,-69,-75,-71,-64,-69
5,-62,-61,-68,-62,-76
5,-70,-74,-69,-66,-66
5,-70,-67,-70,-63,-76
5,-66,-66,-67,-61,-69
5,-63,-63,-69,-64,-70
5,-70,-59,-72,-64,-75
5,-71,-66,-69,-64,-68
5,-63,-61,-72,-62,-70
5,-69,-70,-68,-64,-76
5,-69,-61,-72,-62,-66
5,-66,-67,-70,-63,-69
5,-66,-65,-69,-64,-70
5,-64,-63,-69,-63,-76
5,-65,-66,-71,-64,-66
5,-68,-74,-69,-62,-70
5,-63,-62,-69,-62,-68
5,-66,-59,-69,-63,-66
5,-62,-74,-68,-65,-75
5,-69,-60,-67,-65,-70
5,-69,-60,-72,-62,-66
5,-69,-60,-72,-63,-76
5,-68,-66,-68,-64,-66
5,-63,-60,-72,-62,-66
5,-68,-63,-70,-63,-66
5,-68,-69,-70,-63,-69
5,-62,-70,-70,-63,-66
5,-62,-67,-70,-62,-70
5,-68,-61,-68,-64,-67
5,-69,-68,-67,-62,-75
5,-70,-75,-69,-62,-65
5,-70,-63,-70,-64,-70
5,-68,-61,-72,-66,-70
5,-62,-73,-68,-64,-66
5,-69,-66,-72,-64,-66
5,-68,-73,-68,-62,-69
5,-64,-60,-69,-65,-67
5,-69,-73,-72,-62,-75
5,-66,-61,-67,-65,-64
5,-69,-74,-72,-64,-75
5,-70,-66,-70,-63,-68
5,-62,-60,-68,-63,-75
5,-67,-66,-68,-63,-70
5,-63,-72,-72,-64,-66
5,-68,-65,-68,-62,-75
5,-63,-72,-69,-64,-65
5,-68,-60,-68,-62,-75
5,-71,-72,-68,-65,-66
5,-71,-65,-69,-63,-69
5,-63,-65,-68,-62,-74
5,-68,-72,-69,-65,-70
5,-67,-65,-70,-64,-70
5,-67,-59,-69,-64,-75
5,-66,-71,-69,-63,-66
5,-66,-59,-68,-62,-75
5,-67,-65,-68,-64,-66
5,-70,-65,-68,-62,-75
5,-65,-66,-68,-64,-67
5,-68,-61,-72,-62,-69
5,-66,-65,-70,-63,-70
5,-69,-60,-68,-64,-66
5,-71,-60,-68,-63,-75
5,-71,-66,-72,-65,-70
5,-70,-67,-70,-64,-66
5,-66,-59,-69,-65,-70
5,-70,-72,-72,-64,-75
5,-70,-60,-69,-61,-75
5,-63,-65,-72,-63,-69
5,-71,-72,-68,-60,-75
5,-63,-66,-72,-64,-64
5,-66,-60,-68,-62,-69
5,-65,-60,-68,-65,-66
5,-65,-66,-72,-63,-75
5,-70,-64,-67,-64,-66
5,-64,-66,-70,-64,-68
5,-70,-65,-68,-62,-70
5,-63,-73,-71,-65,-75
5,-70,-59,-68,-62,-70
5,-63,-72,-72,-65,-75
5,-63,-66,-69,-62,-67
5,-68,-65,-70,-63,-70
5,-69,-62,-72,-63,-66
5,-71,-60,-69,-66,-70
5,-71,-66,-72,-62,-69
5,-63,-72,-68,-65,-64
5,-63,-65,-70,-64,-69
5,-68,-68,-67,-64,-68
5,-63,-60,-68,-66,-65
5,-65,-66,-71,-63,-69
5,-63,-73,-69,-64,-75
5,-65,-66,-68,-64,-70
5,-65,-65,-69,-66,-75
5,-68,-66,-72,-64,-66
5,-63,-73,-68,-65,-66
5,-68,-60,-68,-64,-75
5,-63,-69,-69,-64,-66
5,-70,-67,-68,-63,-70
5,-63,-73,-69,-61,-75
5,-68,-60,-71,-64,-64
5,-71,-74,-68,-61,-75
5,-63,-60,-72,-64,-70
5,-67,-74,-71,-62,-75
5,-64,-64,-69,-64,-70
5,-65,-66,-68,-62,-72
5,-67,-72,-72,-65,-71
5,-70,-59,-70,-63,-70
5,-61,-74,-68,-62,-65
5,-66,-61,-71,-64,-69
5,-62,-73,-67,-62,-75
5,-70,-61,-70,-66,-66
5,-65,-65,-68,-64,-70
5,-68,-66,-72,-62,-75
5,-63,-65,-68,-63,-73
5,-68,-60,-68,-64,-68
5,-70,-65,-68,-62,-75
5,-68,-60,-69,-64,-64
5,-71,-65,-72,-66,-75
5,-65,-64,-69,-64,-70
5,-63,-72,-67,-60,-66
5,-68,-63,-72,-64,-75
5,-66,-65,-68,-63,-69
5,-66,-60,-69,-62,-66
5,-70,-72,-69,-65,-70
5,-70,-58,-72,-64,-70
5,-68,-66,-68,-64,-75
5,-68,-61,-68,-64,-66
5,-70,-67,-68,-64,-69
5,-71,-73,-71,-62,-66
5,-69,-60,-67,-66,-67
5,-68,-73,-72,-62,-69
5,-68,-60,-70,-66,-72
5,-61,-73,-70,-63,-75
5,-69,-66,-71,-62,-66
