2,-60,-58,-68,-66,-68
2,-61,-64,-68,-65,-68
2,-60,-61,-79,-65,-68
2,-60,-63,-83,-63,-67
2,-59,-66,-83,-65,-67
2,-60,-68,-74,-65,-68
2,-60,-64,-83,-60,-67
2,-61,-68,-82,-66,-68
2,-60,-64,-68,-65,-68
2,-61,-58,-82,-67,-69
2,-60,-64,-68,-59,-67
2,-60,-58,-82,-66,-67
2,-61,-59,-68,-65,-68
2,-60,-67,-81,-67,-67
2,-60,-63,-77,-59,-68
2,-60,-68,-79,-65,-67
2,-61,-62,-69,-60,-69
2,-60,-58,-78,-60,-67
2,-60,-66,-69,-65,-69
2,-60,-65,-76,-65,-69
2,-60,-68,-69,-66,-67
2,-60,-63,-80,-65,-69
2,-61,-68,-77,-67,-67
2,-61,-64,-78,-66,-69
2,-61,-63,-81,-65,-67
2,-61,-68,-78,-58,-69
2,-61,-68,-73,-62,-67
2,-60,-63,-68,-63,-68
2,-59,-68,-82,-65,-69
2,-60,-63,-69,-66,-67
2,-61,-68,-81,-60,-69
2,-61,-64,-69,-66,-67
2,-60,-66,-81,-60,-69
2,-60,-64,-78,-67,-67
2,-60,-68,-82,-62,-69
2,-60,-68,-80,-66,-68
2,-60,-63,-69,-66,-68
2,-60,-58,-77,-65,-69
2,-61,-63,-69,-63,-68
2,-60,-58,-81,-60,-68
2,-60,-63,-75,-65,-69
2,-60,-63,-69,-65,-68
2,-60,-59,-73,-63,-67
2,-60,-68,-78,-65,-69
2,-60,-61,-76,-59,-66
2,-60,-60,-79,-60,-69
2,-59,-63,-77,-65,-69
2,-60,-68,-69,-62,-67
2,-60,-68,-73,-67,-68
2,-61,-68,-73,-65,-69
2,-61,-58,-82,-65,-67
2,-60,-67,-78,-59,-68
2,-61,-63,-79,-63,-68
2,-61,-61,-82,-63,-67
2,-60,-61,-78,-65,-68
2,-60,-62,-78,-60,-67
2,-61,-68,-69,-65,-69
2,-60,-68,-77,-66,-69
2,-60,-63,-81,-66,-68
2,-61,-67,-69,-65,-67
2,-60,-58,-81,-59,-69
2,-61,-65,-69,-65,-67
2,-60,-68,-78,-59,-69
2,-60,-58,-71,-65,-68
2,-60,-66,-77,-60,-68
2,-61,-63,-69,-65,-67
2,-60,-68,-81,-58,-67
2,-60,-63,-69,-65,-67
2,-60,-68,-82,-66,-69
2,-60,-58,-73,-65,-67
2,-60,-63,-81,-66,-68
2,-60,-58,-69,-60,-67
2,-60,-58,-82,-60,-69
2,-61,-63,-78,-66,-69
2,-60,-58,-69,-60,-67
2,-61,-64,-81,-59,-67
2,-60,-64,-74,-62,-68
2,-59,-64,-69,-60,-69
2,-60,-68,-77,-65,-67
2,-61,-63,-68,-66,-69
2,-61,-58,-78,-58,-67
2,-60,-63,-81,-66,-68
2,-60,-67,-69,-65,-69
2,-60,-68,-78,-67,-66
2,-61,-63,-77,-66,-67
2,-61,-68,-82,-60,-68
2,-60,-69,-78,-62,-67
2,-61,-58,-82,-65,-69
2,-60,-60,-78,-60,-67
2,-60,-63,-69,-64,-69
2,-61,-68,-78,-59,-67
2,-59,-59,-74,-65,-66
2,-60,-64,-69,-58,-69
2,-58,-59,-69,-62,-67
2,-60,-61,-69,-61,-66
2,-60,-63,-86,-60,-68
2,-60,-63,-68,-64,-67
2,-60,-58,-84,-65,-68
2,-59,-59,-71,-61,-69
2,-61,-62,-68,-61,-69
2,-60,-63,-80,-63,-69
2,-59,-59,-74,-61,-70
2,-60,-64,-74,-61,-71
2,-59,-60,-77,-60,-69
2,-60,-60,-79,-66,-67
