14,-55,-72,-73,-66,-66
14,-57,-68,-71,-74,-70
14,-56,-73,-72,-74,-67
14,-61,-72,-72,-74,-70
14,-55,-68,-74,-66,-70
14,-55,-74,-74,-74,-69
14,-56,-73,-73,-74,-67
14,-56,-78,-73,-67,-70
14,-56,-73,-73,-67,-68
14,-61,-73,-71,-66,-70
14,-56,-68,-73,-74,-70
14,-60,-68,-74,-74,-70
14,-59,-73,-72,-74,-68
14,-56,-69,-72,-74,-68
14,-59,-78,-73,-74,-70
14,-56,-68,-72,-66,-68
14,-56,-68,-71,-74,-68
14,-56,-77,-72,-74,-66
14,-56,-68,-74,-74,-66
14,-55,-73,-73,-67,-66
14,-60,-71,-72,-67,-66
14,-55,-73,-74,-74,-71
14,-61,-72,-74,-74,-66
14,-55,-69,-74,-66,-66
14,-56,-78,-71,-74,-66
14,-56,-71,-70,-74,-69
14,-61,-68,-73,-74,-68
14,-56,-68,-73,-74,-68
14,-61,-68,-72,-66,-68
14,-65,-78,-73,-74,-65
14,-56,-73,-73,-74,-67
14,-56,-68,-73,-66,-68
14,-61,-68,-74,-74,-68
14,-56,-73,-72,-66,-68
14,-60,-68,-72,-74,-70
14,-60,-67,-72,-74,-70
14,-58,-71,-73,-74,-68
14,-56,-72,-74,-74,-67
14,-61,-69,-71,-66,-70
14,-57,-68,-73,-74,-70
14,-65,-67,-74,-70,-70
14,-65,-78,-73,-74,-65
14,-55,-69,-72,-74,-70
14,-55,-72,-72,-74,-69
14,-61,-74,-74,-67,-66
14,-59,-73,-72,-74,-65
14,-65,-72,-73,-74,-66
14,-65,-68,-73,-74,-66
14,-61,-72,-74,-74,-70
14,-60,-67,-72,-74,-70
14,-66,-71,-74,-66,-70
14,-57,-68,-75,-74,-65
14,-60,-72,-72,-74,-70
14,-57,-78,-73,-66,-68
14,-56,-67,-71,-74,-70
14,-56,-67,-72,-74,-66
14,-55,-77,-71,-67,-70
14,-65,-69,-74,-74,-66
14,-61,-73,-72,-66,-68
14,-60,-68,-72,-66,-68
14,-55,-78,-74,-74,-69
14,-57,-69,-70,-66,-66
14,-59,-73,-73,-66,-68
14,-61,-73,-75,-74,-64
14,-60,-78,-73,-74,-70
14,-55,-67,-71,-74,-71
14,-55,-67,-73,-70,-68
14,-59,-67,-72,-74,-68
14,-55,-72,-70,-74,-70
14,-59,-68,-73,-83,-70
14,-61,-68,-78,-74,-73
14,-53,-67,-68,-74,-71
14,-54,-68,-76,-75,-70
14,-53,-69,-70,-78,-71
14,-57,-68,-69,-76,-70
14,-54,-68,-75,-71,-68
14,-57,-67,-76,-84,-68
14,-54,-72,-79,-67,-73
14,-57,-72,-68,-67,-74
14,-53,-73,-69,-81,-73
14,-52,-68,-79,-77,-71
14,-56,-68,-74,-74,-73
14,-61,-68,-68,-69,-75
14,-52,-73,-82,-80,-66
14,-62,-69,-68,-78,-70
14,-59,-67,-73,-67,-68
14,-57,-69,-69,-68,-69
14,-61,-72,-79,-75,-66
14,-63,-69,-75,-71,-68
14,-56,-76,-73,-73,-62
14,-55,-73,-75,-66,-72
14,-65,-69,-78,-77,-74
14,-62,-68,-84,-67,-72
14,-58,-74,-76,-71,-67
14,-62,-70,-83,-78,-70
14,-54,-75,-72,-72,-71
14,-63,-71,-69,-75,-71
14,-54,-68,-73,-70,-70
14,-54,-67,-71,-77,-66
14,-54,-72,-81,-70,-72
14,-58,-68,-76,-77,-63
14,-64,-71,-76,-73,-65
14,-54,-66,-79,-70,-70
14,-59,-81,-76,-77,-76
14,-54,-67,-79,-68,-76
14,-57,-66,-77,-68,-67
14,-55,-71,-76,-74,-71
14,-60,-68,-76,-77,-65
14,-59,-79,-81,-77,-76
14,-61,-78,-74,-75,-65
14,-65,-68,-82,-74,-76
