8,-72,-61,-69,-68,-65
8,-63,-71,-68,-73,-64
8,-73,-63,-67,-66,-76
8,-59,-63,-67,-72,-63
8,-64,-69,-69,-67,-72
8,-61,-66,-68,-69,-68
8,-57,-66,-66,-74,-63
8,-60,-66,-66,-72,-76
8,-57,-63,-67,-68,-76
8,-60,-68,-68,-80,-65
8,-62,-69,-69,-68,-62
8,-70,-65,-68,-67,-72
8,-59,-69,-68,-72,-77
8,-69,-63,-69,-65,-64
8,-71,-69,-67,-69,-65
8,-61,-75,-74,-67,-63
8,-65,-60,-75,-71,-80
8,-64,-71,-77,-70,-62
8,-61,-61,-73,-70,-63
8,-60,-67,-71,-69,-79
8,-70,-66,-75,-68,-68
8,-69,-66,-69,-70,-73
8,-69,-68,-68,-67,-71
8,-68,-70,-69,-71,-67
8,-69,-64,-69,-68,-67
8,-68,-59,-69,-70,-66
8,-69,-68,-75,-68,-63
8,-69,-66,-72,-71,-67
8,-63,-60,-70,-67,-65
8,-69,-72,-71,-71,-63
8,-62,-60,-69,-68,-79
8,-69,-71,-76,-67,-63
8,-62,-60,-69,-68,-80
8,-66,-72,-69,-72,-63
8,-61,-72,-69,-68,-80
8,-70,-68,-76,-67,-67
8,-67,-68,-69,-71,-66
8,-65,-60,-69,-66,-64
8,-61,-64,-69,-68,-65
8,-64,-72,-70,-67,-79
8,-69,-70,-76,-68,-79
8,-68,-60,-70,-67,-63
8,-70,-71,-77,-71,-79
8,-68,-66,-70,-71,-63
8,-68,-61,-70,-68,-80
8,-69,-72,-77,-68,-63
8,-68,-61,-76,-68,-64
8,-68,-68,-70,-69,-80
8,-70,-72,-77,-66,-63
8,-66,-61,-76,-68,-63
8,-61,-61,-69,-69,-80
8,-70,-72,-76,-71,-63
8,-65,-64,-69,-71,-73
8,-66,-66,-70,-68,-73
8,-66,-64,-70,-69,-61
8,-68,-66,-69,-68,-73
8,-62,-70,-70,-69,-80
8,-67,-67,-69,-67,-65
8,-68,-67,-76,-68,-80
8,-68,-60,-72,-68,-73
8,-68,-67,-70,-69,-66
8,-69,-65,-76,-68,-64
8,-62,-65,-70,-71,-63
8,-69,-68,-76,-68,-66
8,-62,-61,-70,-71,-78
8,-65,-64,-70,-71,-70
8,-66,-69,-67,-69,-66
8,-64,-68,-77,-68,-72
8,-68,-72,-69,-67,-66
8,-67,-62,-70,-67,-63
8,-71,-71,-70,-68,-66
8,-62,-67,-70,-66,-66
8,-70,-60,-73,-69,-78
8,-67,-66,-69,-68,-63
8,-71,-67,-69,-68,-72
8,-65,-66,-69,-68,-63
8,-65,-66,-69,-69,-63
8,-62,-70,-69,-67,-66
8,-65,-72,-75,-68,-63
8,-65,-60,-77,-67,-71
8,-68,-73,-70,-69,-66
8,-65,-67,-73,-66,-65
8,-62,-64,-69,-69,-63
8,-65,-66,-69,-70,-79
8,-68,-60,-67,-70,-62
8,-64,-68,-70,-67,-79
8,-61,-72,-72,-68,-63
8,-68,-60,-70,-68,-79
8,-69,-68,-74,-69,-64
8,-60,-68,-68,-66,-80
8,-69,-71,-70,-68,-80
8,-62,-61,-71,-65,-63
8,-68,-71,-69,-69,-80
8,-62,-60,-75,-71,-63
8,-69,-72,-69,-68,-66
8,-65,-61,-69,-71,-72
8,-62,-68,-76,-71,-79
8,-66,-60,-69,-69,-65
8,-68,-65,-74,-70,-67
8,-64,-65,-74,-68,-67
8,-66,-68,-75,-67,-63
8,-62,-61,-72,-69,-68
8,-67,-72,-77,-65,-62
8,-61,-61,-72,-68,-77
8,-67,-66,-71,-68,-68
8,-68,-68,-69,-68,-63
8,-67,-61,-70,-69,-65
8,-61,-66,-76,-68,-63
8,-67,-61,-70,-69,-63
8,-67,-63,-69,-68,-67
8,-70,-68,-70,-68,-63
