4,-65,-65,-69,-67,-75
4,-71,-60,-72,-66,-68
4,-65,-65,-69,-62,-62
4,-67,-56,-70,-66,-65
4,-66,-54,-73,-65,-71
4,-67,-53,-71,-65,-68
4,-70,-59,-68,-69,-63
4,-65,-54,-72,-71,-73
4,-67,-59,-73,-67,-67
4,-63,-62,-73,-67,-68
4,-65,-62,-68,-70,-73
4,-65,-54,-73,-63,-64
4,-61,-65,-68,-69,-73
4,-69,-54,-73,-68,-66
4,-65,-64,-68,-68,-73
4,-63,-60,-73,-70,-62
4,-70,-63,-69,-68,-66
4,-65,-61,-72,-63,-73
4,-70,-59,-74,-69,-66
4,-66,-65,-73,-63,-72
4,-70,-60,-75,-70,-66
4,-62,-65,-73,-65,-73
4,-66,-60,-69,-71,-66
4,-62,-64,-69,-69,-67
4,-62,-54,-74,-71,-62
4,-62,-62,-75,-67,-63
4,-70,-54,-71,-63,-63
4,-64,-60,-68,-69,-72
4,-70,-65,-74,-71,-63
4,-66,-57,-72,-70,-63
4,-62,-60,-69,-63,-72
4,-66,-56,-70,-63,-62
4,-62,-54,-75,-70,-66
4,-60,-62,-71,-68,-67
4,-66,-57,-70,-64,-62
4,-62,-60,-68,-62,-64
4,-62,-62,-72,-64,-70
4,-65,-60,-69,-61,-66
4,-62,-65,-74,-68,-73
4,-69,-54,-69,-71,-66
4,-66,-61,-69,-70,-69
4,-69,-64,-73,-63,-62
4,-63,-59,-67,-70,-73
4,-62,-60,-67,-63,-64
4,-62,-65,-74,-63,-68
4,-70,-62,-71,-68,-64
4,-67,-59,-71,-69,-63
4,-60,-62,-71,-69,-70
4,-66,-60,-69,-63,-66
4,-62,-54,-74,-70,-73
4,-64,-54,-69,-63,-66
4,-66,-60,-74,-70,-63
4,-66,-59,-75,-67,-66
4,-61,-54,-74,-65,-72
4,-69,-54,-75,-63,-64
4,-62,-65,-69,-70,-72
4,-70,-60,-75,-63,-66
4,-62,-54,-69,-70,-72
4,-69,-65,-74,-63,-66
4,-65,-54,-74,-66,-71
4,-62,-65,-75,-70,-65
4,-64,-57,-67,-66,-67
4,-62,-60,-74,-63,-63
4,-70,-54,-67,-67,-66
4,-65,-62,-75,-68,-67
4,-62,-65,-68,-69,-64
4,-66,-60,-73,-68,-72
4,-62,-65,-67,-61,-63
4,-70,-60,-74,-67,-72
4,-65,-65,-69,-61,-66
4,-61,-60,-76,-69,-73
4,-66,-65,-76,-68,-72
4,-67,-62,-76,-68,-66
4,-62,-54,-74,-61,-73
4,-64,-60,-68,-69,-63
4,-70,-54,-76,-68,-66
4,-66,-54,-70,-68,-73
4,-70,-65,-74,-61,-63
4,-64,-54,-69,-69,-63
4,-64,-59,-70,-63,-64
4,-66,-65,-76,-70,-65
4,-70,-54,-72,-67,-72
4,-63,-62,-73,-70,-63
4,-66,-54,-68,-68,-72
4,-62,-59,-73,-68,-69
4,-62,-59,-69,-70,-66
4,-62,-54,-71,-67,-64
4,-70,-57,-73,-63,-66
4,-69,-65,-67,-63,-71
4,-66,-54,-73,-71,-65
4,-68,-54,-71,-66,-65
4,-70,-65,-69,-69,-62
4,-66,-60,-74,-63,-72
4,-66,-65,-69,-69,-63
4,-62,-54,-72,-66,-66
4,-64,-65,-71,-63,-72
4,-62,-60,-73,-69,-66
4,-70,-61,-70,-66,-69
4,-64,-65,-67,-66,-72
4,-70,-65,-76,-63,-63
4,-66,-66,-72,-70,-71
4,-61,-60,-69,-71,-63
4,-70,-65,-73,-69,-66
4,-64,-60,-77,-71,-72
4,-70,-65,-71,-69,-63
4,-68,-56,-74,-69,-66
4,-68,-59,-76,-70,-63
4,-66,-65,-68,-69,-73
4,-69,-54,-77,-63,-63
4,-66,-60,-77,-69,-66
4,-66,-59,-67,-69,-72
4,-70,-66,-73,-63,-66
4,-62,-60,-68,-67,-68
4,-68,-59,-71,-69,-65
4,-70,-54,-77,-63,-72
4,-66,-62,-73,-69,-66
4,-62,-65,-69,-63,-67
4,-66,-60,-75,-71,-66
4,-62,-65,-69,-69,-63
