15,-60,-62,-73,-69,-57
15,-65,-63,-72,-71,-59
15,-70,-66,-72,-71,-64
15,-60,-62,-72,-74,-63
15,-60,-74,-74,-70,-57
15,-70,-70,-80,-71,-57
15,-61,-66,-72,-69,-71
15,-61,-74,-80,-74,-63
15,-59,-64,-76,-71,-62
15,-66,-72,-73,-71,-57
15,-61,-66,-73,-71,-67
15,-58,-74,-80,-74,-57
15,-58,-74,-76,-71,-67
15,-63,-63,-74,-71,-67
15,-70,-70,-71,-72,-63
15,-62,-66,-80,-71,-71
15,-70,-74,-71,-74,-57
15,-65,-69,-73,-69,-66
15,-61,-74,-80,-74,-72
15,-60,-62,-73,-71,-57
15,-61,-74,-79,-69,-62
15,-58,-66,-73,-74,-57
15,-60,-62,-73,-69,-64
15,-71,-66,-80,-74,-64
15,-60,-62,-72,-69,-63
15,-60,-62,-80,-69,-57
15,-71,-75,-73,-71,-64
15,-60,-62,-72,-75,-73
15,-71,-64,-72,-69,-65
15,-61,-62,-73,-69,-64
15,-65,-75,-80,-71,-64
15,-71,-62,-73,-74,-72
15,-61,-62,-73,-73,-63
15,-65,-74,-76,-73,-62
15,-60,-66,-73,-69,-67
15,-65,-74,-72,-72,-64
15,-71,-62,-80,-74,-64
15,-63,-62,-73,-71,-57
15,-65,-66,-80,-74,-57
15,-59,-64,-73,-70,-59
15,-59,-74,-80,-74,-71
15,-58,-64,-73,-71,-57
15,-60,-74,-73,-74,-67
15,-59,-66,-72,-71,-63
15,-60,-74,-72,-74,-57
15,-59,-62,-73,-70,-63
15,-59,-74,-72,-67,-63
15,-59,-66,-73,-75,-57
15,-72,-63,-80,-68,-56
15,-59,-74,-73,-74,-63
15,-72,-62,-73,-71,-57
15,-59,-66,-80,-74,-72
15,-59,-69,-73,-72,-63
15,-65,-69,-80,-72,-68
15,-72,-74,-73,-69,-62
15,-61,-66,-73,-70,-71
15,-71,-66,-73,-69,-57
15,-58,-66,-76,-71,-64
15,-59,-62,-73,-71,-67
15,-65,-69,-73,-72,-62
15,-72,-74,-73,-70,-63
15,-64,-63,-73,-72,-60
15,-64,-64,-80,-73,-66
15,-58,-72,-71,-71,-56
15,-66,-66,-71,-72,-64
15,-60,-73,-73,-74,-72
15,-65,-64,-73,-72,-64
15,-59,-67,-72,-70,-62
15,-60,-74,-80,-74,-71
15,-72,-70,-76,-70,-64
15,-60,-70,-72,-71,-63
15,-72,-62,-73,-74,-63
15,-59,-64,-80,-72,-67
15,-62,-65,-72,-71,-64
15,-71,-72,-73,-74,-72
15,-59,-62,-80,-68,-63
15,-72,-66,-73,-74,-72
15,-60,-70,-73,-70,-63
15,-65,-66,-73,-74,-64
15,-59,-74,-73,-71,-64
15,-60,-67,-80,-71,-57
15,-59,-66,-73,-69,-57
15,-65,-74,-73,-70,-56
15,-72,-66,-72,-69,-63
15,-60,-72,-73,-75,-57
15,-72,-62,-73,-68,-71
15,-59,-73,-73,-72,-63
15,-72,-67,-73,-71,-64
15,-59,-63,-73,-70,-62
15,-66,-68,-73,-71,-62
15,-66,-64,-73,-71,-62
15,-72,-66,-73,-70,-56
15,-61,-72,-72,-70,-72
15,-63,-69,-72,-74,-64
15,-65,-70,-73,-70,-68
15,-65,-70,-73,-71,-65
15,-60,-61,-73,-74,-63
15,-59,-74,-73,-71,-72
15,-59,-64,-72,-71,-63
15,-71,-66,-73,-74,-57
15,-65,-70,-72,-72,-68
15,-71,-72,-80,-70,-64
15,-59,-66,-73,-75,-57
15,-71,-72,-80,-70,-72
15,-59,-66,-72,-74,-57
15,-71,-74,-73,-68,-72
15,-59,-66,-80,-72,-57
15,-60,-74,-73,-68,-64
15,-59,-70,-75,-70,-64
15,-60,-64,-75,-72,-57
15,-60,-64,-73,-74,-60
15,-60,-69,-73,-71,-68
15,-71,-62,-80,-70,-73
15,-60,-74,-73,-71,-64
15,-63,-68,-73,-70,-60
15,-59,-63,-72,-74,-65
15,-60,-74,-80,-70,-65
15,-60,-62,-72,-74,-64
15,-71,-62,-71,-70,-57
15,-71,-68,-75,-71,-64
15,-60,-74,-80,-70,-56
15,-59,-66,-73,-70,-72
15,-59,-69,-72,-71,-57
15,-71,-74,-80,-74,-72
15,-60,-67,-73,-71,-64
15,-65,-66,-76,-71,-67
15,-58,-62,-72,-74,-59
15,-72,-66,-73,-70,-64
15,-59,-62,-71,-70,-57
15,-59,-68,-73,-71,-59
15,-59,-70,-73,-68,-60
15,-60,-72,-73,-68,-64
15,-60,-70,-73,-70,-56
15,-71,-66,-80,-71,-72
15,-72,-62,-73,-70,-60
15,-60,-64,-73,-72,-64
15,-66,-66,-79,-75,-64
15,-72,-62,-72,-71,-57
15,-65,-70,-76,-70,-65
15,-58,-66,-72,-74,-73
15,-60,-70,-80,-71,-57
15,-63,-68,-72,-72,-67
15,-66,-68,-73,-70,-64
15,-71,-64,-77,-70,-61
15,-64,-76,-79,-71,-69
15,-74,-64,-73,-73,-57
15,-65,-72,-74,-69,-63
15,-74,-64,-71,-72,-57
15,-65,-65,-74,-70,-65
15,-70,-72,-76,-69,-69
15,-64,-64,-75,-73,-66
15,-71,-66,-73,-71,-68
15,-64,-71,-71,-71,-61
15,-68,-65,-72,-70,-61
15,-63,-65,-73,-70,-61
15,-63,-71,-75,-73,-61
15,-63,-64,-73,-73,-65
15,-65,-66,-72,-71,-58
15,-68,-65,-71,-73,-66
15,-65,-65,-70,-68,-65
15,-62,-61,-81,-72,-59
15,-69,-62,-73,-68,-66
15,-63,-66,-72,-72,-65
15,-59,-62,-82,-70,-58
15,-67,-71,-71,-69,-64
15,-58,-66,-72,-69,-62
15,-59,-70,-74,-70,-57
15,-63,-72,-71,-70,-65
15,-63,-62,-78,-70,-64
15,-69,-62,-71,-68,-57
15,-63,-72,-85,-71,-63
15,-86,-63,-71,-69,-57
15,-58,-63,-85,-70,-64
15,-58,-68,-71,-71,-60
15,-58,-70,-73,-71,-64
15,-62,-72,-71,-72,-57
15,-62,-62,-72,-70,-65
15,-62,-66,-78,-70,-60
15,-58,-62,-72,-71,-64
15,-62,-69,-78,-71,-67
15,-63,-69,-73,-69,-63
15,-57,-72,-83,-71,-66
15,-63,-68,-72,-69,-58
15,-58,-62,-84,-72,-66
15,-64,-69,-72,-69,-57
15,-60,-62,-72,-69,-63
15,-61,-62,-87,-71,-61
15,-63,-65,-71,-70,-64
15,-68,-66,-71,-70,-69
15,-59,-67,-75,-73,-57
15,-63,-67,-78,-69,-66
15,-64,-68,-77,-72,-60
15,-68,-66,-78,-72,-71
15,-65,-64,-73,-73,-60
15,-73,-64,-71,-74,-63
15,-74,-68,-73,-68,-63
15,-69,-65,-75,-68,-57
15,-63,-65,-72,-70,-71
15,-69,-65,-77,-72,-59
15,-62,-68,-73,-69,-61
15,-67,-61,-79,-73,-64
15,-64,-69,-77,-71,-57
15,-68,-65,-76,-74,-69
15,-63,-65,-72,-71,-66
15,-62,-67,-76,-70,-64
15,-64,-69,-82,-67,-57
15,-62,-63,-76,-72,-72
15,-65,-68,-72,-71,-57
15,-62,-70,-77,-71,-70
15,-70,-65,-70,-70,-57
15,-71,-69,-76,-69,-64
15,-63,-67,-72,-73,-72
15,-69,-73,-80,-74,-69
15,-62,-66,-74,-71,-57
15,-68,-63,-71,-68,-69
15,-66,-67,-81,-71,-62
15,-63,-66,-72,-67,-65
15,-70,-70,-75,-71,-72
15,-65,-65,-74,-69,-60
15,-65,-69,-76,-71,-74
15,-65,-69,-72,-72,-68
15,-64,-63,-79,-74,-57
15,-63,-63,-75,-70,-65
15,-63,-64,-71,-69,-72
15,-62,-70,-72,-72,-57
15,-63,-66,-81,-71,-69
15,-69,-68,-72,-68,-65
15,-64,-63,-78,-70,-57
15,-69,-63,-74,-70,-72
15,-62,-65,-77,-73,-64
15,-63,-66,-71,-69,-65
15,-65,-67,-78,-70,-63
15,-70,-63,-74,-71,-71
15,-66,-71,-72,-68,-65
15,-66,-66,-74,-72,-57
15,-70,-66,-72,-72,-61
15,-64,-65,-75,-72,-68
15,-71,-66,-75,-73,-64
15,-65,-62,-72,-69,-57
15,-65,-71,-75,-73,-73
15,-63,-63,-72,-68,-57
15,-66,-63,-74,-70,-65
15,-65,-66,-71,-72,-72
15,-63,-62,-74,-69,-63
15,-63,-70,-77,-69,-68
15,-66,-66,-74,-68,-64
15,-65,-63,-72,-67,-65
15,-65,-70,-77,-69,-65
15,-65,-66,-73,-68,-56
15,-61,-63,-75,-68,-64
15,-66,-67,-73,-69,-65
15,-63,-63,-72,-69,-60
15,-70,-71,-74,-68,-63
15,-66,-71,-76,-71,-61
15,-63,-66,-72,-69,-71
15,-64,-68,-74,-74,-57
15,-67,-70,-72,-69,-71
15,-61,-66,-72,-73,-65
15,-64,-68,-73,-68,-65
15,-70,-63,-72,-70,-63
15,-66,-64,-74,-73,-65
15,-65,-66,-72,-74,-57
15,-71,-68,-75,-73,-57
15,-65,-66,-77,-70,-66
15,-63,-66,-73,-73,-65
15,-65,-65,-72,-69,-57
15,-68,-67,-77,-70,-64
15,-63,-70,-72,-73,-72
15,-71,-70,-72,-71,-60
15,-65,-62,-71,-68,-64
15,-66,-68,-74,-73,-64
15,-63,-62,-72,-70,-73
15,-63,-63,-77,-68,-57
15,-65,-70,-72,-69,-72
15,-65,-66,-76,-69,-65
15,-65,-68,-74,-70,-64
15,-62,-66,-73,-69,-57
15,-64,-71,-72,-71,-61
15,-61,-66,-74,-69,-72
15,-65,-68,-73,-71,-57
15,-65,-63,-76,-66,-71
15,-62,-62,-72,-69,-64
15,-70,-70,-77,-71,-57
15,-67,-66,-74,-69,-65
15,-63,-70,-72,-70,-72
15,-68,-64,-72,-69,-72
15,-66,-66,-72,-68,-72
15,-70,-66,-72,-72,-57
15,-61,-63,-74,-69,-72
15,-65,-65,-74,-73,-65
15,-69,-64,-74,-71,-68
15,-65,-63,-72,-71,-57
15,-65,-65,-74,-66,-72
15,-62,-63,-74,-70,-64
15,-63,-63,-76,-71,-65
15,-62,-71,-72,-70,-57
15,-63,-63,-77,-71,-73
15,-62,-66,-75,-70,-65
15,-63,-67,-77,-71,-62
15,-70,-66,-74,-69,-72
15,-63,-63,-72,-71,-65
15,-63,-63,-73,-70,-64
15,-62,-65,-78,-70,-57
15,-66,-65,-73,-71,-64
15,-63,-63,-75,-70,-68
15,-69,-71,-77,-72,-72
15,-63,-71,-75,-69,-57
15,-69,-66,-77,-69,-65
15,-65,-71,-72,-68,-57
15,-62,-66,-71,-69,-65
15,-69,-71,-72,-69,-60
15,-62,-71,-77,-71,-57
15,-69,-63,-72,-68,-73
15,-65,-66,-74,-72,-57
15,-63,-63,-72,-71,-73
15,-67,-71,-74,-71,-65
15,-66,-64,-75,-71,-60
15,-62,-64,-76,-69,-66
15,-70,-66,-75,-69,-64
15,-63,-63,-72,-71,-65
15,-70,-66,-77,-70,-57
15,-65,-65,-75,-72,-65
15,-65,-71,-72,-71,-63
15,-65,-66,-77,-72,-72
15,-62,-70,-78,-71,-65
15,-65,-65,-72,-69,-61
15,-64,-63,-75,-72,-71
15,-69,-68,-78,-71,-61
15,-66,-67,-74,-70,-72
15,-63,-69,-72,-71,-57
15,-66,-63,-78,-72,-72
15,-69,-70,-71,-69,-57
15,-69,-66,-75,-69,-57
15,-65,-62,-77,-73,-72
15,-70,-63,-73,-69,-65
15,-62,-70,-74,-70,-64
15,-70,-62,-72,-72,-70
15,-70,-63,-72,-71,-57
15,-62,-71,-78,-69,-65
15,-69,-63,-72,-71,-57
15,-62,-66,-77,-69,-65
15,-66,-66,-71,-72,-69
15,-70,-70,-78,-68,-57
15,-63,-64,-73,-73,-65
15,-63,-66,-73,-72,-73
15,-63,-70,-78,-69,-57
15,-63,-64,-73,-71,-65
15,-63,-63,-72,-72,-60
15,-63,-63,-74,-70,-64
15,-66,-66,-78,-69,-64
15,-64,-66,-75,-71,-57
15,-65,-70,-72,-69,-73
15,-63,-66,-75,-70,-57
15,-65,-71,-72,-68,-72
15,-71,-65,-73,-70,-57
15,-65,-65,-74,-69,-64
15,-67,-66,-72,-69,-64
15,-62,-65,-73,-70,-72
15,-70,-66,-74,-70,-64
15,-62,-71,-72,-71,-72
15,-70,-66,-77,-69,-64
15,-65,-68,-72,-70,-64
15,-66,-64,-77,-68,-57
15,-63,-68,-76,-70,-65
15,-70,-66,-75,-68,-55
15,-63,-63,-79,-70,-61
15,-65,-67,-72,-70,-63
15,-63,-65,-75,-69,-72
15,-69,-71,-76,-68,-57
15,-63,-64,-71,-71,-64
15,-69,-65,-79,-68,-68
15,-62,-64,-72,-70,-65
15,-70,-66,-71,-71,-57
15,-65,-70,-74,-70,-73
15,-63,-65,-72,-73,-62
15,-65,-71,-79,-70,-72
15,-62,-62,-72,-72,-57
15,-69,-66,-80,-70,-72
15,-64,-63,-73,-71,-61
15,-66,-64,-74,-69,-66
15,-66,-66,-75,-71,-66
15,-68,-65,-71,-70,-57
15,-63,-63,-77,-72,-71
15,-63,-67,-75,-67,-64
15,-65,-67,-73,-73,-71
15,-65,-67,-77,-69,-64
15,-65,-67,-75,-70,-69
15,-63,-67,-69,-70,-67
15,-63,-71,-77,-71,-71
15,-63,-65,-73,-70,-65
15,-63,-66,-78,-69,-57
15,-69,-68,-73,-70,-65
15,-63,-66,-75,-69,-57
