1,-65,-61,-74,-73,-67
1,-68,-58,-76,-62,-66
1,-74,-61,-79,-62,-72
1,-77,-60,-83,-61,-69
1,-69,-60,-78,-60,-66
1,-63,-60,-80,-66,-74
1,-69,-59,-74,-60,-78
1,-65,-60,-70,-60,-77
1,-64,-61,-70,-60,-71
1,-65,-60,-72,-65,-73
1,-65,-61,-79,-59,-82
1,-66,-60,-80,-66,-72
1,-65,-60,-75,-64,-80
1,-63,-59,-72,-62,-72
1,-64,-59,-71,-60,-73
1,-65,-61,-69,-60,-78
1,-68,-60,-72,-59,-71
1,-63,-59,-81,-60,-71
1,-65,-58,-80,-63,-66
1,-75,-59,-71,-68,-71
1,-63,-60,-77,-58,-71
1,-70,-58,-77,-59,-69
1,-64,-60,-73,-60,-67
1,-63,-61,-77,-59,-74
1,-61,-59,-75,-61,-65
1,-69,-60,-75,-58,-73
1,-63,-60,-74,-60,-67
1,-64,-60,-70,-62,-71
1,-68,-59,-74,-68,-70
1,-62,-59,-75,-59,-73
1,-66,-58,-75,-66,-68
1,-64,-59,-69,-63,-68
1,-63,-59,-76,-59,-72
1,-67,-60,-75,-59,-69
1,-63,-59,-74,-59,-65
1,-67,-59,-76,-59,-67
1,-62,-60,-68,-60,-74
1,-62,-60,-70,-60,-69
1,-67,-60,-72,-62,-69
1,-63,-59,-70,-60,-73
1,-68,-60,-68,-61,-67
1,-62,-60,-69,-67,-64
1,-64,-60,-70,-64,-69
1,-63,-60,-77,-60,-64
1,-67,-61,-70,-63,-64
1,-63,-60,-69,-66,-70
1,-63,-60,-69,-58,-63
1,-61,-60,-76,-68,-72
1,-68,-60,-70,-57,-66
1,-62,-59,-67,-67,-72
1,-68,-59,-67,-57,-65
1,-65,-59,-68,-61,-68
1,-64,-60,-69,-58,-64
1,-68,-60,-76,-67,-68
1,-63,-60,-71,-63,-70
1,-65,-60,-70,-61,-63
1,-64,-60,-69,-60,-63
1,-64,-59,-70,-59,-64
1,-65,-59,-72,-65,-65
1,-67,-60,-75,-59,-65
1,-65,-59,-69,-68,-70
1,-67,-61,-75,-58,-65
1,-63,-60,-67,-67,-68
1,-67,-60,-75,-58,-72
1,-63,-60,-67,-69,-68
1,-67,-60,-75,-59,-63
1,-66,-59,-69,-64,-72
1,-61,-60,-69,-68,-63
1,-65,-60,-70,-59,-72
1,-63,-59,-69,-68,-64
1,-67,-60,-70,-58,-68
1,-64,-59,-75,-68,-64
1,-67,-60,-70,-59,-67
1,-65,-59,-75,-67,-72
1,-67,-59,-72,-67,-67
1,-65,-60,-67,-61,-72
1,-65,-59,-71,-61,-70
1,-65,-59,-75,-58,-68
1,-61,-60,-68,-68,-72
1,-67,-60,-75,-59,-67
1,-62,-59,-67,-61,-72
1,-65,-59,-69,-68,-66
1,-67,-60,-69,-58,-64
1,-65,-59,-75,-68,-72
1,-67,-60,-67,-61,-69
1,-64,-60,-72,-59,-69
1,-63,-59,-75,-61,-72
1,-65,-60,-68,-64,-70
1,-67,-60,-75,-60,-64
1,-65,-61,-69,-58,-64
1,-67,-59,-69,-68,-69
1,-63,-60,-68,-58,-72
1,-66,-59,-75,-63,-66
1,-62,-59,-70,-61,-63
1,-63,-59,-69,-59,-68
1,-63,-60,-69,-63,-65
1,-66,-60,-76,-66,-72
1,-62,-59,-69,-59,-68
1,-66,-60,-70,-64,-72
1,-64,-59,-70,-59,-70
1,-68,-61,-68,-65,-68
1,-63,-60,-69,-67,-72
1,-64,-60,-75,-59,-67
1,-62,-60,-68,-68,-72
1,-67,-60,-72,-66,-69
1,-64,-60,-78,-57,-68
1,-67,-60,-70,-67,-65
1,-62,-59,-73,-59,-68
1,-62,-61,-70,-59,-68
1,-63,-59,-71,-59,-64
1,-65,-60,-72,-59,-64
1,-62,-60,-70,-59,-70
1,-62,-59,-73,-60,-70
1,-65,-59,-73,-60,-68
1,-64,-59,-73,-58,-64
1,-65,-60,-70,-63,-63
1,-63,-60,-68,-67,-69
1,-65,-59,-75,-59,-67
1,-62,-60,-71,-59,-73
1,-68,-59,-71,-59,-66
1,-64,-59,-71,-65,-72
1,-62,-59,-70,-58,-69
1,-64,-59,-73,-59,-72
1,-66,-60,-72,-60,-63
1,-68,-60,-73,-65,-69
1,-62,-59,-72,-59,-69
1,-63,-60,-70,-66,-73
1,-62,-59,-70,-61,-70
1,-67,-59,-73,-62,-74
1,-64,-60,-76,-60,-67
1,-63,-59,-71,-63,-67
1,-64,-60,-75,-64,-65
1,-64,-60,-71,-60,-65
1,-65,-58,-74,-58,-73
1,-62,-59,-69,-74,-67
1,-62,-59,-75,-59,-69
1,-65,-60,-74,-63,-72
1,-66,-60,-74,-65,-66
1,-62,-59,-75,-62,-64
1,-64,-59,-82,-68,-71
1,-65,-59,-67,-63,-71
1,-65,-60,-77,-67,-68
1,-62,-59,-72,-62,-69
1,-64,-61,-87,-68,-72
1,-63,-58,-82,-62,-69
1,-65,-59,-88,-60,-73
1,-64,-59,-69,-59,-70
1,-64,-59,-76,-62,-77
1,-63,-62,-73,-63,-76
1,-65,-60,-73,-65,-73
1,-69,-60,-74,-63,-70
1,-69,-60,-77,-66,-80
1,-78,-59,-78,-60,-73
1,-66,-59,-80,-74,-74
1,-70,-59,-75,-65,-69
1,-65,-59,-84,-70,-65
1,-70,-59,-80,-60,-70
1,-71,-59,-80,-66,-66
1,-69,-60,-75,-60,-72
1,-73,-59,-80,-64,-63
1,-76,-60,-78,-60,-64
1,-68,-59,-75,-62,-70
1,-72,-59,-72,-62,-63
1,-70,-60,-75,-60,-65
1,-66,-60,-72,-69,-68
1,-65,-61,-73,-60,-69
1,-65,-61,-70,-61,-71
1,-64,-61,-71,-61,-70
1,-62,-60,-77,-60,-72
1,-64,-60,-68,-63,-73
1,-62,-60,-71,-69,-69
1,-64,-60,-70,-61,-71
1,-67,-60,-77,-71,-70
1,-63,-60,-69,-61,-68
1,-64,-60,-77,-67,-71
1,-66,-60,-81,-65,-70
1,-63,-59,-72,-62,-69
1,-65,-60,-75,-66,-70
1,-73,-60,-71,-63,-65
1,-63,-60,-71,-63,-64
1,-65,-60,-68,-62,-73
1,-64,-60,-73,-66,-66
1,-66,-60,-75,-58,-68
1,-64,-60,-68,-68,-64
1,-63,-59,-77,-58,-65
1,-64,-59,-69,-59,-69
1,-63,-60,-78,-60,-65
1,-61,-57,-69,-62,-66
1,-66,-60,-75,-59,-64
1,-64,-60,-73,-66,-71
