8,-59,-65,-63,-67,-65
8,-56,-62,-64,-70,-64
8,-62,-66,-69,-60,-65
8,-62,-65,-63,-70,-65
8,-57,-62,-66,-68,-65
8,-61,-81,-63,-60,-65
8,-56,-62,-64,-69,-66
8,-61,-81,-63,-67,-65
8,-60,-62,-63,-64,-65
8,-61,-71,-63,-69,-65
8,-60,-64,-63,-67,-65
8,-55,-82,-63,-66,-66
8,-61,-65,-63,-67,-65
8,-59,-60,-63,-66,-65
8,-57,-61,-62,-64,-66
8,-67,-82,-66,-66,-65
8,-58,-63,-71,-67,-65
8,-65,-66,-63,-62,-66
8,-58,-62,-66,-69,-66
8,-63,-66,-66,-67,-66
8,-73,-68,-67,-66,-66
8,-66,-75,-69,-65,-65
8,-69,-62,-64,-68,-64
8,-64,-63,-64,-65,-64
8,-64,-62,-65,-65,-63
8,-52,-62,-72,-69,-63
8,-59,-69,-66,-64,-64
8,-61,-70,-66,-65,-64
8,-64,-77,-63,-67,-65
8,-65,-61,-64,-67,-64
8,-53,-79,-67,-69,-65
8,-64,-63,-64,-61,-65
8,-55,-72,-66,-69,-66
8,-68,-62,-65,-61,-64
8,-57,-69,-70,-68,-65
8,-63,-61,-64,-65,-66
8,-61,-70,-70,-68,-68
8,-53,-65,-67,-72,-65
8,-66,-61,-63,-64,-66
8,-59,-76,-68,-62,-64
8,-57,-62,-66,-69,-63
8,-56,-72,-70,-61,-65
8,-61,-61,-70,-66,-65
8,-65,-71,-67,-60,-65
8,-63,-68,-64,-63,-65
8,-58,-76,-67,-64,-65
8,-65,-62,-64,-68,-67
8,-65,-69,-67,-64,-65
8,-60,-71,-70,-63,-65
8,-58,-62,-64,-68,-67
8,-58,-62,-67,-68,-65
8,-61,-67,-64,-62,-66
8,-58,-63,-64,-68,-65
8,-62,-69,-70,-65,-64
8,-62,-70,-67,-66,-65
8,-63,-62,-70,-66,-65
8,-67,-62,-70,-62,-65
8,-62,-63,-70,-66,-64
8,-60,-63,-63,-64,-65
8,-59,-62,-64,-62,-64
8,-53,-61,-70,-60,-64
8,-59,-70,-67,-64,-64
8,-66,-63,-65,-68,-64
8,-53,-62,-70,-61,-67
8,-66,-63,-65,-68,-64
8,-64,-63,-66,-64,-67
8,-53,-78,-64,-64,-64
8,-67,-63,-63,-68,-67
8,-62,-63,-64,-65,-65
8,-65,-77,-64,-64,-64
8,-63,-62,-67,-65,-64
8,-63,-70,-66,-65,-65
8,-61,-70,-63,-68,-65
8,-59,-63,-64,-62,-67
8,-64,-63,-67,-66,-65
8,-53,-63,-63,-67,-65
8,-53,-62,-63,-65,-65
8,-62,-63,-67,-68,-64
8,-62,-63,-67,-64,-65
8,-66,-62,-65,-65,-67
8,-53,-63,-63,-65,-64
8,-66,-62,-65,-61,-67
8,-63,-64,-70,-65,-64
8,-64,-63,-67,-65,-65
8,-63,-63,-64,-65,-64
8,-64,-78,-64,-66,-65
8,-62,-70,-65,-68,-64
8,-63,-62,-64,-64,-65
8,-64,-70,-64,-65,-65
8,-53,-70,-64,-68,-63
8,-62,-62,-64,-65,-64
8,-53,-63,-64,-60,-64
8,-62,-62,-71,-68,-64
8,-62,-63,-64,-60,-64
8,-53,-62,-71,-68,-64
8,-63,-63,-64,-60,-65
8,-54,-62,-65,-68,-64
8,-67,-62,-66,-61,-64
8,-65,-61,-68,-65,-64
8,-62,-62,-68,-65,-65
8,-68,-63,-65,-61,-64
8,-61,-62,-63,-65,-68
8,-66,-85,-65,-69,-64
8,-59,-63,-65,-61,-65
