13,-60,-69,-68,-71,-61
13,-71,-75,-68,-73,-62
13,-62,-69,-69,-68,-60
13,-70,-75,-68,-71,-63
13,-71,-72,-69,-73,-68
13,-62,-75,-69,-78,-73
13,-62,-69,-68,-71,-66
13,-71,-75,-68,-78,-63
13,-67,-72,-68,-69,-66
13,-58,-69,-68,-68,-60
13,-62,-75,-68,-68,-62
13,-58,-69,-68,-77,-63
13,-62,-76,-69,-68,-60
13,-59,-74,-69,-78,-73
13,-71,-76,-68,-68,-60
13,-58,-69,-68,-78,-73
13,-60,-69,-69,-68,-60
13,-62,-75,-69,-74,-66
13,-70,-69,-69,-71,-62
13,-71,-75,-68,-69,-62
13,-64,-71,-68,-69,-60
13,-58,-75,-69,-71,-73
13,-71,-69,-69,-68,-60
13,-66,-72,-69,-68,-62
13,-58,-75,-69,-71,-60
13,-61,-77,-69,-78,-73
13,-58,-76,-68,-71,-63
13,-72,-69,-69,-77,-73
13,-58,-78,-68,-71,-61
13,-61,-69,-68,-77,-72
13,-58,-78,-69,-68,-61
13,-72,-76,-68,-77,-73
13,-65,-78,-68,-77,-60
13,-60,-76,-69,-70,-60
13,-73,-69,-69,-76,-73
13,-60,-76,-68,-68,-63
13,-58,-69,-69,-70,-73
13,-61,-76,-68,-68,-60
13,-58,-69,-69,-71,-72
13,-61,-76,-69,-68,-60
13,-66,-76,-69,-68,-63
13,-71,-76,-69,-71,-60
13,-61,-75,-69,-78,-73
13,-71,-76,-70,-71,-59
13,-58,-75,-68,-78,-61
13,-61,-76,-68,-74,-63
13,-59,-73,-68,-72,-61
13,-58,-76,-69,-71,-63
13,-73,-69,-68,-77,-60
13,-73,-76,-68,-68,-63
13,-58,-77,-69,-68,-63
13,-61,-76,-69,-70,-73
13,-73,-78,-68,-77,-63
13,-67,-77,-69,-69,-63
13,-60,-78,-68,-71,-73
13,-72,-74,-69,-71,-68
13,-73,-78,-69,-77,-63
13,-73,-76,-69,-68,-63
13,-61,-77,-69,-68,-72
13,-58,-75,-68,-71,-62
13,-62,-76,-69,-78,-73
13,-71,-75,-68,-68,-62
13,-62,-76,-69,-71,-73
13,-59,-75,-69,-68,-60
13,-62,-76,-68,-71,-73
13,-58,-69,-69,-78,-60
13,-71,-76,-68,-71,-73
13,-65,-75,-68,-73,-61
13,-58,-69,-69,-71,-60
13,-73,-76,-68,-68,-63
13,-58,-69,-69,-71,-73
13,-72,-76,-68,-68,-60
13,-73,-69,-69,-70,-66
13,-61,-76,-68,-68,-63
13,-58,-77,-68,-68,-63
13,-60,-75,-68,-74,-63
13,-67,-76,-69,-77,-73
13,-67,-76,-69,-68,-61
13,-60,-76,-69,-69,-66
13,-59,-75,-68,-68,-67
13,-60,-72,-68,-68,-62
13,-62,-75,-69,-71,-73
13,-71,-69,-68,-68,-60
13,-59,-73,-68,-75,-67
13,-62,-69,-68,-71,-60
13,-59,-74,-69,-68,-73
13,-62,-69,-69,-71,-60
13,-59,-69,-69,-73,-73
13,-59,-76,-69,-68,-73
13,-61,-69,-69,-78,-60
13,-59,-77,-68,-71,-63
13,-72,-77,-68,-73,-63
13,-60,-77,-68,-68,-62
13,-64,-77,-68,-73,-66
13,-72,-69,-69,-78,-73
13,-72,-76,-68,-71,-64
13,-67,-69,-68,-73,-68
13,-71,-75,-68,-71,-73
13,-58,-75,-69,-78,-62
13,-71,-75,-68,-71,-60
13,-58,-76,-69,-68,-73
13,-62,-76,-68,-73,-62
13,-64,-76,-68,-69,-67
13,-59,-75,-69,-78,-63
13,-67,-77,-69,-68,-62
13,-72,-76,-68,-73,-62
13,-71,-76,-68,-68,-60
13,-59,-70,-69,-79,-73
13,-62,-76,-68,-68,-60
13,-67,-69,-70,-80,-62
13,-59,-75,-70,-70,-62
13,-62,-71,-69,-73,-60
13,-60,-73,-68,-77,-65
13,-59,-80,-68,-70,-71
13,-63,-82,-68,-68,-60
13,-62,-75,-68,-68,-66
