5,-73,-66,-67,-72,-71
5,-58,-68,-74,-72,-72
5,-57,-66,-68,-67,-71
5,-73,-65,-63,-70,-71
5,-55,-65,-67,-68,-67
5,-57,-65,-66,-68,-66
5,-66,-65,-66,-68,-67
5,-73,-66,-60,-71,-75
5,-60,-65,-67,-72,-66
5,-55,-66,-59,-67,-69
5,-60,-64,-74,-69,-67
5,-72,-66,-59,-67,-75
5,-60,-66,-68,-69,-67
5,-73,-65,-71,-72,-75
5,-60,-68,-60,-69,-71
5,-58,-68,-67,-72,-71
5,-65,-67,-67,-70,-73
5,-60,-65,-67,-72,-75
5,-68,-67,-63,-69,-69
5,-55,-65,-58,-72,-75
5,-72,-65,-67,-69,-67
5,-72,-66,-75,-70,-69
5,-57,-66,-75,-69,-75
5,-60,-66,-60,-71,-67
5,-57,-65,-74,-69,-71
5,-60,-66,-74,-70,-67
5,-57,-65,-67,-66,-71
5,-73,-66,-67,-69,-71
5,-66,-66,-60,-68,-67
5,-55,-66,-67,-71,-75
5,-73,-67,-75,-68,-68
5,-72,-65,-75,-69,-71
5,-64,-65,-74,-70,-71
5,-71,-65,-59,-69,-71
5,-57,-66,-69,-70,-71
5,-60,-65,-74,-68,-75
5,-58,-65,-74,-68,-67
5,-57,-66,-67,-68,-71
5,-72,-66,-75,-69,-71
5,-57,-65,-67,-68,-75
5,-61,-68,-59,-69,-71
5,-63,-65,-71,-68,-71
5,-57,-66,-60,-71,-75
5,-60,-65,-75,-69,-71
5,-57,-66,-60,-68,-75
5,-72,-68,-67,-69,-71
5,-56,-66,-58,-71,-76
5,-73,-66,-67,-72,-71
5,-73,-67,-75,-68,-75
5,-61,-65,-67,-69,-71
5,-72,-65,-74,-68,-71
5,-61,-65,-60,-69,-68
5,-72,-65,-74,-68,-75
5,-60,-66,-67,-69,-67
5,-63,-65,-63,-69,-67
5,-66,-66,-67,-72,-71
5,-72,-65,-75,-68,-75
5,-61,-65,-67,-72,-67
5,-72,-67,-59,-68,-74
5,-72,-66,-67,-70,-71
5,-58,-67,-63,-71,-75
5,-55,-65,-63,-69,-71
5,-60,-68,-67,-69,-67
5,-65,-68,-60,-68,-71
5,-73,-64,-67,-69,-75
5,-73,-66,-67,-68,-73
5,-57,-65,-67,-68,-67
5,-73,-68,-60,-72,-75
5,-57,-64,-63,-72,-75
5,-73,-66,-67,-69,-71
5,-57,-68,-74,-68,-76
5,-72,-68,-67,-68,-73
5,-64,-71,-74,-71,-71
5,-59,-68,-71,-70,-71
5,-72,-68,-68,-67,-71
5,-59,-65,-60,-68,-68
5,-62,-74,-79,-68,-68
5,-55,-68,-70,-68,-74
5,-54,-66,-66,-69,-70
5,-61,-64,-68,-70,-74
5,-59,-65,-71,-69,-74
5,-53,-62,-68,-68,-74
5,-59,-65,-68,-71,-75
5,-64,-63,-59,-71,-69
5,-60,-73,-67,-68,-75
5,-59,-65,-68,-72,-70
5,-57,-66,-67,-67,-73
5,-59,-64,-66,-68,-73
5,-59,-66,-67,-68,-70
5,-61,-63,-59,-67,-73
5,-62,-67,-67,-68,-71
5,-60,-65,-68,-70,-68
5,-64,-72,-61,-68,-75
5,-59,-61,-74,-77,-68
5,-65,-65,-65,-68,-73
5,-59,-60,-62,-70,-74
5,-59,-66,-69,-72,-73
5,-55,-64,-69,-73,-68
5,-60,-64,-69,-72,-73
5,-64,-61,-66,-69,-72
5,-61,-66,-69,-71,-73
5,-58,-70,-61,-71,-68
5,-64,-65,-65,-70,-73
5,-59,-61,-66,-72,-68
5,-58,-67,-69,-69,-73
5,-61,-64,-66,-70,-70
5,-64,-61,-66,-73,-73
5,-59,-67,-61,-68,-72
5,-64,-61,-67,-76,-73
5,-57,-69,-60,-72,-74
5,-63,-62,-71,-71,-68
5,-58,-67,-69,-72,-71
