14,-61,-71,-69,-79,-65
14,-61,-71,-68,-85,-67
14,-57,-72,-69,-79,-66
14,-50,-69,-70,-76,-66
14,-61,-75,-69,-69,-65
14,-50,-69,-69,-83,-65
14,-60,-75,-70,-69,-66
14,-60,-69,-69,-83,-65
14,-59,-71,-68,-69,-66
14,-59,-72,-69,-80,-66
14,-59,-70,-68,-69,-66
14,-58,-71,-68,-82,-66
14,-54,-75,-69,-69,-65
14,-57,-71,-69,-84,-66
14,-56,-75,-69,-78,-65
14,-54,-69,-68,-78,-67
14,-55,-74,-68,-69,-66
14,-57,-70,-69,-84,-65
14,-57,-74,-68,-69,-66
14,-57,-70,-69,-78,-68
14,-52,-74,-68,-76,-65
14,-58,-70,-69,-79,-69
14,-52,-71,-69,-83,-67
14,-55,-71,-67,-69,-68
14,-52,-72,-67,-76,-68
14,-59,-73,-67,-75,-66
14,-59,-70,-67,-82,-67
14,-59,-73,-69,-69,-66
14,-58,-69,-69,-75,-66
14,-52,-70,-69,-82,-66
14,-58,-74,-67,-69,-67
14,-52,-70,-69,-69,-66
14,-58,-74,-67,-82,-66
14,-52,-70,-69,-69,-68
14,-58,-74,-67,-83,-66
14,-58,-70,-69,-78,-68
14,-58,-68,-68,-78,-67
14,-55,-69,-68,-78,-67
14,-56,-68,-69,-78,-68
14,-52,-69,-69,-78,-67
14,-55,-69,-68,-79,-66
14,-59,-74,-68,-69,-68
14,-59,-74,-66,-69,-68
14,-58,-68,-67,-83,-68
14,-59,-70,-69,-69,-66
14,-56,-74,-69,-79,-66
14,-55,-72,-69,-79,-65
14,-59,-68,-67,-69,-66
14,-58,-74,-69,-79,-68
14,-52,-69,-69,-79,-67
14,-55,-70,-69,-81,-66
14,-59,-74,-69,-82,-66
14,-58,-70,-69,-79,-68
14,-55,-69,-69,-69,-68
14,-58,-72,-69,-79,-68
14,-55,-70,-68,-69,-65
14,-52,-68,-69,-77,-66
14,-58,-69,-68,-69,-66
14,-59,-74,-69,-85,-66
14,-58,-68,-69,-79,-68
14,-52,-70,-68,-77,-68
14,-52,-69,-69,-69,-66
14,-59,-70,-68,-79,-66
14,-58,-74,-69,-69,-66
14,-59,-70,-69,-84,-66
14,-58,-74,-69,-69,-65
14,-56,-71,-69,-79,-66
14,-55,-69,-68,-79,-67
14,-58,-68,-68,-84,-66
14,-59,-70,-69,-79,-67
14,-52,-68,-69,-84,-65
14,-59,-70,-69,-69,-66
14,-52,-74,-68,-84,-65
14,-58,-72,-67,-83,-65
14,-59,-74,-69,-79,-65
14,-55,-74,-69,-82,-65
14,-55,-68,-68,-84,-66
14,-52,-70,-69,-69,-68
14,-59,-69,-69,-83,-65
14,-52,-70,-69,-69,-66
14,-58,-68,-69,-84,-68
14,-58,-68,-68,-75,-67
14,-57,-74,-69,-84,-65
14,-59,-68,-67,-69,-66
14,-57,-70,-69,-84,-65
14,-58,-74,-68,-79,-65
14,-56,-69,-68,-80,-66
14,-57,-69,-68,-81,-66
14,-63,-72,-70,-76,-67
14,-54,-68,-70,-81,-71
14,-53,-71,-67,-68,-75
14,-59,-71,-68,-76,-68
14,-57,-72,-68,-77,-68
14,-51,-81,-69,-70,-66
14,-55,-74,-69,-81,-73
14,-60,-75,-69,-74,-66
14,-57,-72,-68,-74,-71
14,-57,-69,-71,-78,-70
14,-58,-69,-72,-71,-71
14,-58,-69,-69,-71,-71
14,-59,-73,-69,-80,-70
14,-60,-81,-73,-73,-69
14,-48,-70,-68,-82,-69
14,-52,-71,-68,-75,-72
14,-55,-72,-68,-75,-70
14,-55,-73,-66,-71,-65
14,-51,-73,-67,-72,-72
14,-55,-70,-67,-71,-67
