13,-69,-71,-66,-68,-72
13,-70,-75,-66,-79,-65
13,-69,-77,-65,-71,-63
13,-77,-73,-66,-81,-63
13,-68,-75,-67,-68,-65
13,-63,-72,-69,-74,-67
13,-58,-78,-68,-77,-77
13,-54,-76,-66,-71,-62
13,-56,-74,-72,-73,-67
13,-53,-75,-72,-76,-65
13,-55,-71,-70,-69,-71
13,-59,-73,-67,-78,-67
13,-57,-75,-68,-69,-77
13,-59,-74,-70,-68,-73
13,-55,-73,-75,-79,-62
13,-58,-70,-69,-72,-62
13,-58,-73,-68,-80,-62
13,-57,-73,-69,-72,-72
13,-68,-74,-69,-74,-69
13,-60,-81,-67,-71,-64
13,-62,-77,-70,-70,-80
13,-65,-75,-72,-70,-68
13,-59,-75,-74,-70,-63
13,-61,-71,-74,-70,-74
13,-62,-73,-68,-81,-67
13,-61,-73,-67,-71,-63
13,-52,-72,-69,-78,-69
13,-55,-77,-70,-69,-67
13,-53,-72,-66,-73,-65
13,-59,-74,-71,-82,-65
13,-62,-71,-71,-69,-65
13,-53,-77,-71,-79,-69
13,-61,-76,-70,-73,-75
13,-60,-72,-70,-78,-70
13,-55,-78,-67,-72,-72
13,-54,-73,-71,-84,-70
13,-64,-80,-69,-76,-67
13,-73,-78,-70,-70,-80
13,-59,-75,-67,-69,-64
13,-54,-74,-67,-85,-86
13,-58,-74,-71,-69,-65
13,-55,-73,-70,-71,-63
13,-58,-74,-70,-85,-63
13,-59,-72,-69,-76,-62
13,-59,-75,-69,-71,-64
13,-63,-74,-69,-70,-62
13,-52,-74,-67,-70,-65
13,-56,-73,-72,-70,-62
13,-54,-73,-70,-69,-62
13,-55,-73,-67,-69,-62
13,-54,-72,-68,-82,-65
13,-59,-74,-67,-70,-64
13,-55,-73,-67,-81,-63
13,-59,-74,-71,-69,-64
13,-56,-73,-67,-68,-78
13,-62,-73,-68,-83,-63
13,-60,-73,-71,-74,-64
13,-60,-76,-68,-69,-64
13,-54,-74,-74,-82,-62
13,-70,-74,-68,-69,-64
13,-53,-72,-69,-69,-71
13,-69,-77,-70,-77,-71
13,-62,-78,-74,-70,-64
13,-57,-72,-69,-70,-64
13,-65,-72,-71,-69,-63
13,-57,-74,-68,-70,-70
13,-57,-73,-67,-70,-74
13,-53,-73,-68,-69,-64
13,-72,-75,-75,-85,-78
13,-61,-75,-67,-69,-64
13,-70,-74,-73,-84,-79
13,-62,-75,-69,-70,-63
13,-71,-73,-73,-69,-63
13,-62,-75,-70,-69,-69
13,-54,-78,-71,-70,-62
13,-56,-76,-71,-69,-63
13,-56,-73,-71,-75,-76
13,-61,-75,-73,-80,-63
13,-53,-75,-68,-70,-62
13,-62,-75,-71,-81,-71
13,-53,-73,-75,-70,-78
13,-61,-75,-69,-78,-62
13,-58,-76,-68,-70,-71
13,-62,-75,-70,-77,-63
13,-57,-74,-68,-70,-64
13,-61,-73,-68,-75,-62
13,-63,-74,-71,-70,-63
13,-69,-74,-69,-69,-63
13,-71,-76,-69,-69,-77
13,-64,-77,-68,-69,-70
13,-58,-72,-69,-69,-72
13,-54,-73,-74,-71,-62
13,-73,-73,-69,-70,-75
13,-56,-73,-70,-81,-66
13,-51,-76,-72,-69,-84
13,-59,-85,-69,-84,-63
13,-51,-70,-67,-69,-80
13,-59,-75,-68,-75,-68
13,-51,-71,-69,-70,-82
13,-58,-80,-68,-71,-65
13,-64,-76,-70,-69,-72
13,-52,-81,-69,-83,-63
13,-59,-75,-75,-68,-61
13,-52,-78,-69,-81,-82
13,-57,-72,-68,-69,-66
13,-57,-72,-72,-80,-83
13,-60,-77,-68,-69,-62
13,-60,-71,-72,-70,-70
13,-58,-73,-68,-84,-82
13,-58,-75,-69,-70,-64
13,-66,-73,-67,-69,-81
13,-64,-76,-68,-68,-62
13,-73,-75,-68,-69,-71
13,-66,-76,-67,-71,-64
13,-53,-73,-68,-83,-71
13,-54,-73,-70,-73,-74
13,-64,-73,-71,-71,-75
13,-68,-78,-66,-69,-75
13,-52,-71,-69,-81,-71
13,-62,-74,-72,-69,-72
13,-52,-72,-71,-80,-67
13,-66,-75,-69,-70,-66
13,-57,-75,-70,-69,-76
13,-61,-71,-67,-71,-63
13,-61,-74,-75,-80,-73
13,-72,-71,-71,-68,-63
13,-61,-71,-74,-68,-71
13,-61,-75,-67,-71,-64
13,-62,-74,-73,-68,-62
13,-59,-76,-68,-73,-66
13,-59,-79,-71,-71,-67
13,-64,-80,-75,-76,-78
13,-66,-80,-70,-80,-63
13,-68,-77,-67,-70,-64
13,-67,-83,-67,-77,-74
13,-58,-75,-69,-70,-65
