1,-55,-72,-63,-65,-68
1,-56,-54,-78,-73,-73
1,-57,-73,-63,-65,-68
1,-62,-60,-66,-69,-73
1,-69,-72,-78,-65,-68
1,-55,-58,-59,-74,-73
1,-55,-63,-70,-69,-74
1,-55,-58,-78,-65,-68
1,-62,-58,-61,-65,-73
1,-55,-54,-59,-65,-70
1,-55,-73,-63,-74,-68
1,-55,-54,-78,-65,-73
1,-56,-65,-58,-63,-70
1,-69,-66,-59,-68,-74
1,-69,-54,-78,-65,-68
1,-55,-73,-63,-72,-72
1,-69,-54,-78,-64,-73
1,-55,-58,-59,-71,-73
1,-69,-73,-77,-64,-72
1,-54,-66,-61,-64,-72
1,-55,-54,-58,-73,-68
1,-55,-73,-63,-64,-73
1,-57,-63,-59,-65,-73
1,-56,-56,-67,-73,-73
1,-69,-54,-63,-64,-73
1,-55,-73,-59,-65,-68
1,-69,-54,-63,-65,-73
1,-68,-58,-61,-73,-68
1,-55,-72,-78,-65,-73
1,-69,-58,-63,-65,-68
1,-55,-73,-68,-73,-73
1,-57,-58,-63,-65,-68
1,-55,-54,-78,-73,-73
1,-69,-58,-63,-65,-73
1,-56,-52,-78,-74,-68
1,-69,-60,-59,-65,-73
1,-56,-54,-78,-74,-68
1,-55,-58,-59,-65,-73
1,-55,-56,-58,-69,-70
1,-69,-54,-63,-73,-73
1,-55,-58,-59,-65,-68
1,-55,-65,-63,-65,-73
1,-69,-54,-59,-73,-73
1,-55,-58,-63,-65,-73
1,-55,-54,-78,-65,-73
1,-57,-58,-63,-65,-73
1,-62,-59,-71,-67,-73
1,-69,-63,-68,-69,-73
1,-55,-72,-59,-73,-67
1,-57,-54,-63,-65,-73
1,-56,-74,-59,-73,-73
1,-57,-54,-63,-65,-73
1,-55,-58,-78,-73,-74
1,-62,-54,-63,-65,-73
1,-69,-72,-78,-69,-68
1,-55,-54,-63,-74,-73
1,-55,-58,-59,-65,-73
1,-55,-73,-63,-65,-74
1,-69,-56,-68,-73,-73
1,-56,-58,-58,-69,-68
1,-59,-58,-58,-65,-71
1,-69,-73,-78,-65,-73
1,-55,-54,-62,-65,-68
1,-56,-58,-78,-69,-74
1,-69,-54,-59,-73,-73
1,-55,-58,-79,-65,-68
1,-69,-54,-63,-73,-73
1,-55,-58,-78,-65,-68
1,-69,-73,-63,-73,-73
1,-69,-62,-61,-69,-73
1,-55,-58,-59,-65,-73
1,-69,-73,-63,-74,-74
1,-56,-54,-59,-65,-73
1,-69,-72,-63,-73,-74
1,-56,-63,-63,-65,-73
1,-68,-58,-78,-65,-73
1,-55,-54,-63,-65,-68
1,-69,-58,-78,-65,-73
1,-69,-54,-59,-65,-68
1,-56,-63,-59,-65,-73
1,-69,-72,-78,-73,-73
1,-68,-58,-59,-69,-74
1,-55,-63,-70,-63,-75
1,-64,-58,-77,-63,-69
1,-68,-58,-61,-74,-74
1,-66,-66,-69,-75,-68
1,-73,-55,-73,-64,-74
1,-69,-58,-61,-71,-73
1,-57,-58,-75,-76,-73
1,-55,-72,-62,-62,-68
1,-57,-58,-60,-74,-72
1,-71,-74,-74,-64,-68
1,-56,-65,-59,-64,-70
1,-71,-58,-59,-64,-73
1,-65,-66,-61,-64,-74
1,-63,-64,-59,-66,-71
1,-57,-55,-76,-79,-72
1,-70,-71,-62,-63,-68
1,-55,-55,-60,-75,-73
1,-55,-66,-62,-64,-74
1,-60,-64,-65,-71,-72
1,-60,-54,-63,-63,-71
1,-56,-58,-86,-65,-72
1,-56,-71,-62,-64,-75
1,-55,-55,-78,-65,-71
1,-69,-58,-63,-78,-67
1,-57,-55,-60,-64,-71
1,-71,-68,-70,-63,-67
1,-55,-57,-67,-63,-70
1,-62,-64,-67,-64,-70
1,-58,-55,-59,-77,-73
1,-54,-59,-60,-65,-69
1,-61,-65,-68,-67,-71
1,-67,-54,-61,-64,-72
1,-57,-72,-75,-73,-74
1,-66,-65,-65,-68,-74
1,-58,-78,-60,-74,-73
1,-70,-57,-73,-66,-71
1,-69,-65,-63,-69,-72
1,-55,-56,-66,-70,-67
1,-63,-57,-60,-64,-69
1,-63,-74,-81,-71,-72
1,-57,-55,-58,-65,-72
1,-67,-78,-60,-71,-73
1,-68,-64,-67,-67,-74
1,-57,-58,-68,-65,-68
1,-70,-88,-57,-64,-76
1,-60,-56,-61,-65,-65
1,-58,-63,-57,-70,-72
1,-62,-58,-69,-64,-76
