3,-59,-66,-80,-66,-72
3,-68,-64,-65,-62,-77
3,-64,-68,-79,-66,-76
3,-64,-68,-78,-64,-71
3,-60,-66,-65,-65,-77
3,-61,-64,-65,-62,-78
3,-68,-68,-84,-64,-78
3,-59,-70,-65,-61,-81
3,-68,-64,-79,-72,-78
3,-59,-67,-66,-61,-72
3,-59,-67,-66,-66,-76
3,-68,-71,-84,-62,-81
3,-59,-68,-66,-71,-72
3,-64,-64,-78,-66,-76
3,-59,-71,-66,-62,-81
3,-59,-69,-66,-71,-76
3,-61,-68,-85,-71,-78
3,-59,-70,-65,-62,-79
3,-62,-67,-77,-67,-75
3,-59,-64,-65,-62,-71
3,-68,-71,-83,-62,-77
3,-59,-68,-78,-62,-72
3,-64,-71,-85,-62,-77
3,-63,-67,-84,-61,-72
3,-67,-70,-77,-62,-83
3,-59,-68,-65,-62,-72
3,-64,-70,-77,-62,-82
3,-59,-68,-66,-62,-75
3,-67,-64,-65,-62,-79
3,-63,-66,-65,-65,-76
3,-59,-65,-65,-65,-76
3,-61,-69,-83,-62,-81
3,-66,-64,-78,-62,-71
3,-61,-68,-78,-66,-76
3,-63,-67,-83,-70,-77
3,-59,-64,-65,-62,-71
3,-59,-66,-78,-62,-79
3,-66,-67,-83,-61,-76
3,-61,-65,-79,-69,-74
3,-62,-67,-80,-71,-74
3,-59,-66,-71,-66,-76
3,-61,-67,-65,-62,-82
3,-59,-68,-80,-70,-75
3,-63,-68,-78,-71,-75
3,-61,-69,-65,-61,-76
3,-59,-64,-78,-71,-72
3,-60,-69,-80,-62,-75
3,-64,-65,-76,-61,-82
3,-62,-64,-79,-64,-76
3,-60,-63,-66,-62,-82
3,-66,-69,-79,-71,-76
3,-61,-65,-83,-64,-80
3,-65,-69,-65,-62,-76
3,-60,-66,-78,-71,-76
3,-60,-64,-65,-71,-73
3,-60,-66,-74,-71,-71
3,-62,-67,-72,-62,-71
3,-61,-64,-83,-71,-84
3,-60,-69,-79,-62,-70
3,-60,-66,-81,-62,-83
3,-61,-64,-66,-71,-71
3,-65,-67,-83,-62,-83
3,-61,-64,-65,-71,-76
3,-60,-65,-65,-62,-71
3,-60,-66,-64,-61,-77
3,-61,-69,-83,-70,-83
3,-63,-66,-64,-61,-71
3,-62,-66,-72,-68,-83
3,-65,-67,-66,-71,-71
3,-62,-68,-83,-62,-75
3,-60,-66,-83,-72,-83
3,-61,-64,-78,-72,-71
3,-62,-69,-65,-62,-76
3,-60,-67,-71,-61,-71
3,-60,-67,-77,-73,-77
3,-65,-69,-66,-62,-71
3,-60,-67,-80,-67,-77
3,-60,-65,-78,-62,-71
3,-65,-69,-78,-62,-71
3,-62,-67,-78,-62,-77
3,-63,-65,-79,-67,-77
3,-60,-65,-66,-61,-71
3,-62,-65,-65,-67,-77
3,-61,-67,-78,-62,-71
3,-65,-64,-66,-62,-76
3,-60,-67,-72,-62,-71
3,-63,-66,-80,-62,-85
3,-60,-66,-78,-65,-75
3,-62,-67,-65,-66,-71
3,-62,-69,-82,-71,-77
3,-62,-66,-80,-67,-71
3,-59,-65,-79,-67,-77
3,-62,-66,-80,-72,-75
3,-60,-66,-80,-67,-71
3,-65,-69,-66,-72,-86
3,-61,-67,-66,-67,-74
3,-63,-68,-65,-62,-81
3,-60,-67,-66,-72,-77
3,-61,-67,-83,-72,-71
3,-64,-65,-66,-72,-77
3,-63,-65,-66,-62,-71
3,-61,-67,-83,-72,-71
3,-64,-67,-66,-67,-71
3,-63,-64,-82,-62,-71
3,-63,-65,-80,-66,-71
3,-61,-69,-83,-72,-77
3,-65,-64,-78,-62,-71
3,-62,-67,-72,-66,-72
3,-62,-64,-67,-62,-72
3,-60,-67,-78,-66,-77
3,-62,-66,-79,-62,-74
3,-63,-65,-67,-61,-72
3,-62,-67,-80,-70,-76
3,-60,-67,-79,-61,-74
3,-60,-66,-77,-65,-72
3,-60,-67,-78,-65,-72
3,-61,-67,-78,-61,-71
3,-61,-65,-76,-71,-75
3,-60,-67,-67,-62,-71
3,-61,-67,-80,-62,-77
3,-60,-66,-66,-62,-71
3,-63,-69,-75,-62,-77
3,-61,-67,-77,-62,-77
3,-60,-67,-65,-62,-71
3,-63,-69,-77,-73,-77
3,-60,-67,-77,-65,-77
3,-60,-67,-65,-62,-71
3,-61,-68,-73,-67,-71
3,-60,-67,-66,-61,-77
3,-60,-67,-66,-62,-71
3,-60,-69,-79,-62,-77
3,-60,-67,-66,-62,-71
3,-60,-66,-65,-61,-77
3,-60,-65,-75,-61,-77
3,-60,-63,-65,-73,-71
3,-60,-66,-75,-62,-78
3,-60,-63,-79,-62,-71
3,-63,-65,-75,-62,-78
3,-60,-67,-75,-62,-85
3,-63,-65,-66,-62,-71
3,-60,-67,-66,-62,-71
3,-60,-65,-75,-73,-77
3,-61,-67,-76,-67,-77
3,-64,-67,-65,-62,-71
3,-60,-69,-78,-73,-76
3,-62,-66,-72,-67,-76
3,-62,-68,-75,-62,-78
3,-62,-67,-69,-64,-77
3,-64,-67,-79,-72,-84
3,-63,-65,-65,-61,-77
3,-60,-69,-79,-72,-77
3,-61,-67,-65,-62,-77
3,-61,-66,-72,-62,-77
3,-60,-66,-75,-62,-77
3,-60,-67,-77,-62,-76
3,-60,-67,-69,-72,-78
3,-60,-67,-78,-72,-71
3,-60,-67,-72,-73,-80
3,-63,-65,-75,-62,-71
3,-60,-69,-65,-72,-78
3,-60,-66,-79,-67,-78
3,-60,-67,-65,-62,-74
3,-62,-67,-65,-69,-78
3,-60,-68,-65,-62,-84
3,-60,-67,-65,-73,-71
3,-60,-69,-65,-67,-71
3,-62,-68,-65,-72,-80
3,-61,-67,-75,-72,-80
3,-61,-65,-76,-64,-70
3,-60,-68,-71,-66,-70
3,-60,-67,-72,-67,-71
3,-61,-68,-65,-62,-71
3,-60,-64,-80,-62,-78
3,-61,-67,-65,-67,-78
3,-60,-68,-71,-72,-71
3,-62,-67,-74,-62,-73
3,-63,-67,-77,-62,-70
3,-60,-69,-66,-62,-77
3,-60,-67,-76,-62,-70
3,-60,-67,-72,-72,-74
3,-60,-69,-70,-72,-77
3,-61,-67,-75,-63,-78
3,-60,-67,-66,-67,-78
3,-63,-67,-66,-73,-83
3,-63,-67,-69,-65,-72
3,-60,-65,-65,-67,-77
3,-63,-67,-76,-62,-71
3,-60,-65,-79,-62,-84
3,-61,-66,-76,-62,-77
3,-61,-67,-79,-68,-70
3,-61,-67,-65,-62,-71
3,-60,-65,-76,-61,-77
3,-61,-66,-70,-72,-78
3,-61,-67,-70,-67,-79
3,-62,-67,-70,-72,-78
3,-60,-65,-65,-72,-70
3,-60,-67,-65,-67,-71
3,-62,-67,-65,-62,-77
3,-61,-66,-72,-61,-70
3,-63,-67,-64,-61,-83
3,-60,-68,-76,-62,-70
3,-63,-67,-65,-73,-83
3,-61,-67,-76,-62,-78
3,-60,-68,-65,-72,-70
3,-61,-65,-65,-73,-77
3,-60,-67,-79,-62,-83
