12,-61,-80,-73,-68,-78
12,-59,-88,-76,-69,-69
12,-60,-81,-76,-86,-59
12,-51,-74,-72,-71,-62
12,-53,-82,-73,-83,-63
12,-58,-71,-74,-71,-60
12,-50,-87,-74,-70,-84
12,-53,-83,-77,-71,-60
12,-50,-81,-74,-85,-60
12,-56,-77,-73,-77,-70
12,-50,-85,-75,-68,-61
12,-57,-72,-74,-70,-60
12,-50,-72,-76,-72,-72
12,-52,-87,-73,-69,-69
12,-53,-76,-75,-70,-61
12,-54,-80,-73,-70,-65
12,-60,-83,-73,-69,-62
12,-56,-84,-74,-70,-62
12,-56,-82,-74,-75,-74
12,-50,-72,-74,-70,-67
12,-59,-82,-71,-87,-63
12,-54,-86,-78,-69,-71
12,-59,-78,-74,-70,-66
12,-57,-80,-74,-70,-62
12,-55,-88,-71,-68,-65
12,-58,-72,-74,-69,-61
12,-54,-83,-73,-69,-66
12,-56,-77,-74,-70,-62
12,-49,-89,-74,-86,-68
12,-57,-72,-74,-70,-67
12,-49,-87,-75,-70,-63
12,-58,-83,-77,-70,-65
12,-61,-74,-72,-71,-67
12,-53,-89,-77,-69,-71
12,-55,-72,-73,-69,-66
12,-55,-78,-76,-72,-62
12,-54,-72,-74,-70,-67
12,-52,-80,-71,-69,-67
12,-54,-85,-75,-75,-66
12,-51,-79,-73,-71,-62
12,-56,-83,-73,-70,-69
12,-54,-72,-73,-71,-68
12,-59,-71,-75,-69,-66
12,-58,-71,-73,-75,-65
12,-57,-81,-71,-69,-65
12,-52,-72,-72,-81,-63
12,-53,-81,-74,-79,-64
12,-52,-77,-74,-68,-62
12,-47,-78,-73,-78,-60
12,-51,-87,-72,-69,-61
12,-48,-81,-74,-70,-72
12,-66,-73,-75,-69,-61
12,-58,-83,-72,-78,-67
12,-60,-73,-74,-72,-76
12,-57,-72,-74,-69,-61
12,-49,-83,-74,-73,-61
12,-66,-72,-76,-71,-76
12,-57,-85,-72,-86,-60
12,-49,-72,-77,-68,-73
12,-57,-89,-70,-68,-60
12,-61,-83,-73,-70,-65
12,-57,-79,-73,-70,-60
12,-65,-82,-77,-85,-61
12,-58,-82,-74,-70,-61
12,-53,-82,-77,-70,-60
12,-59,-94,-73,-68,-62
12,-53,-77,-70,-76,-65
12,-57,-89,-74,-73,-66
12,-49,-71,-70,-68,-62
12,-62,-80,-77,-70,-70
12,-57,-76,-75,-69,-66
12,-49,-71,-69,-68,-60
12,-57,-83,-70,-69,-66
12,-66,-80,-74,-69,-70
12,-58,-72,-77,-69,-60
12,-66,-75,-73,-68,-66
12,-50,-80,-77,-68,-71
12,-66,-71,-75,-68,-60
12,-50,-80,-74,-69,-71
12,-58,-80,-69,-68,-65
12,-66,-71,-70,-87,-60
12,-60,-79,-73,-85,-63
12,-52,-91,-71,-72,-68
12,-64,-83,-74,-71,-64
12,-59,-80,-81,-71,-62
12,-51,-84,-71,-67,-70
12,-57,-80,-75,-71,-61
12,-57,-75,-71,-74,-64
12,-57,-81,-75,-72,-78
12,-57,-75,-74,-72,-62
12,-61,-79,-72,-71,-63
12,-56,-75,-73,-81,-74
12,-52,-80,-72,-70,-63
12,-54,-78,-74,-75,-62
12,-60,-73,-77,-83,-73
12,-57,-74,-71,-69,-65
