15,-56,-71,-68,-74,-65
15,-61,-66,-68,-69,-62
15,-58,-69,-71,-69,-62
15,-58,-68,-71,-68,-63
15,-57,-67,-68,-71,-61
15,-57,-66,-74,-81,-64
15,-61,-69,-68,-71,-60
15,-55,-66,-75,-69,-65
15,-60,-69,-71,-69,-62
15,-56,-66,-68,-82,-64
15,-61,-72,-75,-70,-62
15,-55,-66,-69,-83,-63
15,-61,-72,-75,-71,-65
15,-55,-72,-68,-77,-63
15,-56,-66,-74,-84,-62
15,-61,-71,-68,-69,-65
15,-55,-72,-74,-83,-62
15,-58,-72,-69,-72,-64
15,-56,-71,-68,-69,-64
15,-58,-71,-68,-76,-64
15,-55,-66,-68,-81,-64
15,-59,-72,-74,-68,-66
15,-57,-69,-71,-76,-64
15,-57,-70,-71,-76,-62
15,-61,-72,-68,-68,-63
15,-56,-69,-74,-68,-63
15,-59,-72,-69,-70,-63
15,-57,-69,-74,-77,-63
15,-56,-69,-68,-76,-64
15,-57,-70,-68,-68,-63
15,-55,-69,-69,-73,-62
15,-56,-66,-68,-81,-65
15,-57,-69,-74,-71,-64
15,-61,-67,-68,-81,-65
15,-57,-72,-74,-71,-64
15,-57,-66,-68,-74,-63
15,-60,-71,-68,-68,-65
15,-56,-72,-68,-76,-63
15,-58,-66,-68,-76,-62
15,-56,-69,-68,-75,-64
15,-59,-72,-68,-69,-64
15,-59,-72,-68,-76,-63
15,-61,-73,-75,-84,-62
15,-57,-67,-67,-70,-63
15,-56,-70,-74,-69,-65
15,-58,-67,-71,-68,-63
15,-58,-67,-71,-68,-62
15,-57,-72,-69,-83,-64
15,-61,-67,-74,-71,-65
15,-57,-69,-68,-83,-64
15,-55,-66,-74,-68,-62
15,-59,-72,-68,-68,-64
15,-57,-69,-71,-82,-63
15,-57,-67,-71,-71,-61
15,-55,-69,-74,-82,-64
15,-56,-66,-68,-72,-62
15,-57,-69,-66,-70,-64
15,-57,-71,-75,-69,-65
15,-56,-67,-67,-73,-64
15,-54,-70,-68,-69,-62
15,-54,-72,-76,-74,-64
15,-52,-68,-65,-69,-65
15,-59,-74,-77,-72,-65
15,-53,-67,-67,-84,-63
15,-56,-73,-68,-68,-64
15,-57,-76,-66,-73,-63
15,-54,-71,-73,-74,-62
15,-57,-70,-68,-68,-61
15,-57,-70,-69,-74,-66
15,-52,-73,-69,-86,-64
15,-59,-67,-70,-68,-66
15,-54,-68,-72,-67,-62
15,-54,-70,-75,-72,-60
15,-56,-66,-69,-67,-67
15,-53,-69,-74,-73,-62
15,-59,-71,-75,-68,-66
15,-57,-66,-74,-73,-65
15,-59,-70,-70,-73,-62
15,-60,-71,-72,-68,-62
15,-60,-72,-67,-84,-63
15,-57,-66,-69,-74,-66
15,-57,-72,-67,-75,-64
15,-58,-72,-67,-72,-66
15,-58,-69,-67,-70,-66
15,-55,-71,-78,-81,-64
15,-53,-72,-65,-72,-65
15,-65,-72,-66,-68,-63
15,-54,-72,-68,-70,-63
15,-58,-73,-85,-78,-65
15,-54,-76,-70,-68,-65
15,-53,-72,-66,-82,-64
15,-53,-67,-72,-68,-62
15,-53,-70,-75,-81,-61
15,-57,-71,-67,-70,-64
15,-53,-66,-66,-81,-65
15,-55,-72,-68,-69,-63
15,-53,-69,-67,-68,-63
15,-57,-72,-79,-69,-64
15,-57,-66,-65,-82,-64
15,-57,-72,-74,-68,-64
15,-56,-70,-68,-69,-64
15,-53,-72,-81,-68,-63
15,-56,-67,-68,-69,-64
15,-54,-70,-65,-68,-63
15,-56,-68,-76,-69,-65
15,-57,-70,-67,-81,-61
15,-54,-67,-77,-69,-63
15,-56,-70,-66,-77,-63
15,-54,-69,-65,-69,-65
