3,-60,-67,-80,-62,-71
3,-62,-67,-66,-62,-75
3,-62,-68,-80,-68,-75
3,-61,-69,-66,-74,-71
3,-62,-66,-73,-68,-70
3,-62,-65,-78,-66,-75
3,-61,-69,-76,-62,-83
3,-61,-65,-65,-63,-71
3,-61,-69,-76,-62,-75
3,-60,-69,-70,-62,-71
3,-61,-65,-80,-62,-71
3,-60,-69,-77,-66,-71
3,-61,-67,-65,-62,-76
3,-60,-69,-70,-75,-76
3,-61,-66,-72,-62,-71
3,-61,-66,-80,-67,-71
3,-60,-64,-65,-62,-71
3,-61,-67,-72,-65,-76
3,-60,-64,-66,-62,-71
3,-61,-66,-65,-68,-76
3,-60,-67,-75,-62,-76
3,-61,-64,-80,-74,-71
3,-61,-65,-76,-62,-71
3,-60,-65,-78,-62,-73
3,-61,-67,-72,-62,-73
3,-63,-67,-75,-74,-76
3,-60,-67,-79,-62,-71
3,-61,-69,-65,-68,-71
3,-62,-66,-78,-62,-76
3,-63,-64,-76,-75,-76
3,-61,-66,-78,-62,-76
3,-60,-67,-80,-75,-71
3,-62,-64,-73,-62,-83
3,-61,-64,-70,-66,-77
3,-63,-68,-65,-61,-71
3,-61,-66,-80,-62,-77
3,-63,-69,-76,-62,-71
3,-61,-65,-72,-75,-71
3,-61,-67,-65,-69,-84
3,-62,-67,-80,-63,-71
3,-63,-69,-76,-62,-77
3,-62,-66,-72,-75,-71
3,-61,-65,-70,-75,-71
3,-61,-66,-72,-62,-77
3,-61,-68,-78,-68,-77
3,-61,-67,-65,-62,-84
3,-62,-67,-80,-75,-76
3,-63,-69,-76,-62,-84
3,-62,-64,-80,-62,-71
3,-62,-64,-76,-62,-77
3,-60,-64,-72,-61,-77
3,-60,-66,-71,-75,-81
3,-60,-66,-72,-75,-76
3,-61,-66,-77,-63,-77
3,-62,-69,-80,-75,-82
3,-62,-67,-77,-63,-77
3,-63,-67,-72,-61,-79
3,-62,-64,-65,-68,-82
3,-62,-69,-80,-62,-77
3,-63,-66,-77,-68,-79
3,-61,-64,-79,-75,-74
3,-63,-64,-65,-62,-74
3,-62,-65,-71,-69,-77
3,-61,-66,-71,-76,-83
3,-61,-66,-65,-63,-71
3,-60,-69,-80,-62,-71
3,-62,-67,-77,-61,-76
3,-60,-67,-80,-62,-83
3,-62,-67,-71,-69,-71
3,-61,-67,-71,-68,-71
3,-62,-69,-78,-63,-77
3,-62,-67,-77,-69,-82
3,-60,-67,-80,-62,-71
3,-63,-69,-77,-63,-77
3,-61,-64,-80,-63,-83
3,-60,-67,-64,-66,-71
3,-61,-65,-80,-69,-77
3,-62,-64,-78,-75,-74
3,-63,-69,-81,-62,-77
3,-61,-65,-77,-75,-80
3,-60,-69,-82,-75,-71
3,-62,-64,-77,-62,-83
3,-60,-69,-65,-75,-71
3,-62,-64,-77,-75,-71
3,-60,-67,-81,-62,-82
3,-63,-68,-76,-62,-78
3,-60,-69,-81,-62,-71
3,-61,-63,-74,-63,-78
3,-60,-69,-77,-62,-82
3,-62,-63,-65,-62,-78
3,-63,-69,-77,-75,-71
3,-62,-64,-65,-76,-78
3,-61,-66,-74,-62,-76
3,-61,-64,-77,-76,-81
3,-62,-69,-80,-62,-74
3,-62,-64,-65,-76,-82
3,-61,-64,-77,-62,-78
3,-62,-67,-69,-71,-76
3,-62,-66,-73,-69,-74
3,-60,-69,-73,-68,-71
3,-62,-63,-77,-62,-82
3,-60,-68,-65,-75,-76
3,-62,-66,-76,-74,-74
3,-62,-69,-80,-75,-71
3,-60,-64,-80,-68,-83
3,-62,-69,-65,-62,-71
3,-62,-64,-77,-62,-77
3,-60,-68,-65,-62,-77
3,-62,-67,-65,-62,-83
3,-63,-69,-77,-62,-77
3,-60,-64,-71,-75,-71
3,-61,-67,-65,-68,-83
3,-63,-68,-80,-62,-78
3,-60,-62,-77,-76,-83
3,-61,-66,-81,-75,-71
3,-63,-69,-65,-62,-77
3,-62,-64,-77,-62,-78
3,-62,-68,-81,-63,-83
3,-60,-64,-77,-75,-77
3,-61,-69,-65,-75,-71
3,-60,-65,-79,-62,-74
3,-62,-65,-72,-69,-78
3,-61,-66,-68,-67,-71
3,-63,-66,-65,-62,-71
3,-62,-67,-77,-62,-82
3,-60,-69,-65,-75,-77
3,-62,-67,-81,-75,-74
3,-62,-67,-77,-62,-71
3,-62,-68,-79,-75,-77
3,-61,-67,-65,-66,-75
3,-60,-67,-77,-75,-78
3,-61,-68,-71,-62,-82
3,-63,-64,-65,-75,-71
3,-60,-69,-77,-62,-71
3,-61,-66,-78,-62,-77
3,-61,-67,-81,-68,-78
3,-63,-61,-80,-62,-71
3,-62,-69,-77,-62,-77
3,-60,-67,-65,-75,-71
3,-63,-67,-71,-62,-77
3,-60,-68,-81,-75,-71
3,-60,-66,-77,-66,-77
3,-61,-64,-70,-61,-77
3,-63,-69,-81,-62,-82
3,-62,-67,-75,-63,-71
3,-62,-64,-65,-62,-77
3,-63,-66,-74,-67,-84
3,-58,-67,-74,-65,-78
3,-60,-67,-67,-64,-73
3,-60,-68,-75,-64,-72
3,-63,-64,-67,-69,-79
3,-63,-69,-75,-64,-72
3,-59,-65,-70,-63,-75
3,-59,-64,-65,-64,-78
3,-61,-65,-84,-63,-76
