9,-58,-73,-62,-71,-76
9,-57,-74,-61,-69,-77
9,-58,-71,-64,-68,-79
9,-57,-69,-63,-72,-79
9,-57,-71,-66,-75,-75
9,-56,-72,-61,-68,-80
9,-57,-74,-66,-75,-80
9,-60,-71,-62,-70,-77
9,-56,-71,-57,-68,-75
9,-61,-72,-63,-76,-79
9,-55,-72,-67,-71,-75
9,-56,-69,-61,-73,-77
9,-58,-72,-58,-69,-78
9,-57,-69,-62,-72,-76
9,-55,-74,-58,-74,-76
9,-58,-69,-65,-72,-74
9,-57,-74,-63,-73,-75
9,-56,-78,-60,-70,-75
9,-60,-77,-63,-68,-80
9,-57,-80,-59,-72,-75
9,-56,-82,-59,-71,-73
9,-57,-78,-66,-68,-77
9,-58,-73,-63,-66,-75
9,-57,-72,-62,-72,-73
9,-59,-72,-65,-71,-76
9,-57,-75,-63,-70,-80
9,-62,-79,-67,-69,-77
9,-57,-68,-59,-74,-72
9,-61,-76,-66,-67,-78
9,-57,-73,-64,-71,-83
9,-57,-69,-62,-73,-73
9,-58,-78,-60,-67,-78
9,-57,-75,-62,-68,-72
9,-57,-74,-62,-68,-76
9,-59,-71,-66,-72,-80
9,-56,-75,-64,-69,-76
9,-56,-72,-67,-75,-81
9,-60,-72,-58,-75,-79
9,-56,-71,-65,-76,-72
9,-58,-78,-58,-74,-75
9,-56,-74,-66,-75,-78
9,-55,-71,-58,-72,-71
9,-58,-74,-65,-72,-79
9,-57,-73,-62,-71,-71
9,-56,-69,-61,-73,-75
9,-55,-68,-61,-72,-78
9,-55,-66,-64,-77,-76
9,-56,-68,-60,-71,-83
9,-54,-69,-62,-75,-73
9,-54,-70,-59,-73,-71
9,-54,-67,-61,-75,-77
9,-54,-66,-63,-75,-79
9,-55,-69,-61,-72,-77
9,-55,-67,-62,-73,-77
9,-55,-70,-61,-72,-72
9,-57,-67,-64,-71,-79
9,-55,-77,-59,-71,-74
9,-58,-68,-63,-71,-77
9,-54,-75,-59,-71,-73
9,-56,-68,-61,-73,-80
9,-56,-69,-64,-75,-77
9,-56,-68,-63,-75,-74
9,-55,-74,-61,-74,-75
9,-56,-68,-62,-70,-75
9,-57,-69,-65,-72,-75
9,-56,-70,-58,-69,-76
9,-56,-69,-60,-70,-71
9,-58,-76,-60,-72,-79
9,-58,-68,-65,-80,-78
9,-57,-72,-62,-80,-75
9,-56,-74,-62,-75,-71
9,-58,-70,-65,-74,-80
9,-57,-71,-62,-71,-74
9,-57,-73,-59,-77,-76
9,-60,-69,-59,-74,-75
9,-57,-71,-62,-77,-75
9,-58,-70,-60,-71,-80
9,-58,-74,-61,-70,-80
9,-58,-73,-62,-75,-78
9,-58,-74,-60,-72,-84
9,-60,-68,-62,-74,-80
9,-57,-72,-60,-72,-78
9,-56,-71,-62,-72,-73
9,-56,-68,-59,-73,-76
9,-60,-72,-65,-70,-79
9,-56,-67,-60,-72,-75
9,-56,-69,-64,-71,-76
9,-56,-71,-64,-71,-75
9,-60,-72,-65,-69,-75
9,-55,-65,-61,-69,-76
9,-56,-68,-63,-73,-75
9,-56,-69,-64,-71,-75
9,-57,-72,-65,-69,-74
9,-58,-67,-61,-72,-77
9,-57,-73,-65,-69,-74
9,-57,-71,-61,-69,-75
9,-60,-72,-60,-72,-75
9,-57,-72,-66,-71,-78
9,-59,-70,-64,-69,-74
9,-58,-68,-63,-69,-77
9,-56,-70,-63,-70,-75
9,-57,-70,-66,-70,-77
9,-56,-72,-64,-73,-74
9,-56,-69,-61,-75,-75
9,-59,-69,-64,-74,-79
9,-58,-72,-61,-71,-78
9,-54,-73,-62,-72,-75
9,-58,-72,-67,-72,-80
9,-56,-70,-59,-77,-74
9,-58,-69,-64,-77,-75
9,-55,-72,-66,-76,-77
9,-55,-67,-62,-77,-75
9,-62,-67,-59,-73,-72
9,-57,-66,-66,-76,-71
