4,-59,-62,-63,-68,-68
4,-62,-62,-64,-61,-71
4,-59,-78,-63,-68,-74
4,-62,-63,-62,-68,-69
4,-59,-77,-63,-67,-74
4,-59,-62,-62,-68,-69
4,-59,-69,-64,-68,-71
4,-61,-63,-64,-64,-69
4,-60,-74,-66,-68,-71
4,-60,-68,-64,-68,-71
4,-60,-69,-65,-68,-71
4,-60,-69,-62,-67,-71
4,-59,-62,-60,-60,-70
4,-60,-63,-62,-68,-74
4,-61,-62,-62,-60,-69
4,-59,-63,-64,-68,-74
4,-60,-62,-66,-59,-69
4,-59,-63,-64,-68,-68
4,-60,-69,-64,-68,-68
4,-59,-69,-64,-68,-69
4,-59,-77,-63,-68,-68
4,-60,-62,-64,-68,-69
4,-60,-77,-63,-68,-74
4,-59,-77,-64,-68,-70
4,-59,-62,-66,-68,-69
4,-59,-69,-64,-68,-69
4,-58,-76,-62,-68,-74
4,-60,-69,-64,-64,-74
4,-59,-75,-64,-64,-68
4,-60,-63,-63,-64,-60
4,-60,-56,-65,-61,-68
4,-60,-61,-63,-68,-69
4,-60,-69,-63,-61,-71
4,-60,-63,-64,-66,-70
4,-60,-77,-66,-61,-68
4,-59,-70,-64,-67,-74
4,-61,-62,-64,-68,-69
4,-59,-78,-66,-61,-74
4,-60,-70,-64,-69,-70
4,-61,-62,-65,-61,-69
4,-60,-62,-64,-69,-74
4,-60,-63,-65,-68,-69
4,-61,-62,-62,-69,-74
4,-59,-62,-65,-64,-69
4,-59,-77,-66,-68,-68
4,-59,-70,-64,-64,-74
4,-61,-62,-62,-64,-74
4,-60,-64,-65,-65,-71
4,-59,-62,-65,-64,-68
4,-59,-62,-64,-68,-68
4,-62,-78,-63,-69,-69
4,-60,-62,-63,-67,-74
4,-60,-70,-62,-68,-74
4,-63,-77,-63,-68,-69
4,-59,-63,-66,-61,-74
4,-59,-78,-62,-67,-69
4,-60,-63,-66,-69,-74
4,-59,-62,-62,-67,-69
4,-62,-70,-66,-63,-69
4,-62,-62,-62,-67,-68
4,-59,-78,-66,-61,-69
4,-59,-62,-62,-69,-68
4,-60,-70,-64,-69,-69
4,-59,-78,-63,-61,-71
4,-59,-62,-62,-69,-69
4,-59,-62,-64,-67,-71
4,-60,-60,-64,-61,-70
4,-60,-78,-63,-68,-74
4,-60,-70,-63,-64,-68
4,-59,-70,-62,-69,-68
4,-62,-63,-63,-69,-69
4,-59,-62,-66,-69,-69
4,-61,-67,-66,-68,-68
4,-59,-63,-62,-61,-69
4,-60,-71,-65,-68,-73
4,-60,-61,-60,-68,-66
4,-60,-66,-59,-71,-69
4,-59,-74,-59,-67,-73
4,-61,-62,-64,-69,-71
4,-60,-64,-59,-67,-73
4,-61,-62,-64,-61,-68
4,-60,-81,-59,-67,-72
4,-62,-62,-59,-61,-70
4,-60,-80,-64,-68,-72
4,-62,-62,-60,-61,-70
4,-62,-63,-61,-65,-71
4,-62,-82,-61,-66,-68
4,-59,-83,-64,-67,-68
4,-63,-63,-59,-61,-71
4,-59,-82,-63,-67,-70
4,-62,-63,-59,-61,-71
4,-59,-61,-64,-68,-69
4,-62,-72,-64,-68,-68
4,-62,-69,-61,-68,-69
4,-62,-64,-61,-67,-68
4,-62,-72,-61,-68,-67
4,-61,-72,-61,-65,-68
4,-59,-62,-59,-70,-71
4,-61,-63,-59,-61,-70
4,-63,-62,-59,-71,-72
4,-62,-62,-64,-61,-69
4,-64,-78,-59,-68,-72
4,-62,-63,-64,-66,-71
4,-62,-62,-56,-64,-72
4,-59,-62,-64,-67,-69
4,-62,-63,-57,-62,-68
4,-61,-68,-61,-66,-70
4,-59,-76,-59,-66,-72
4,-59,-69,-63,-66,-70
4,-61,-70,-59,-66,-71
4,-62,-63,-59,-62,-73
4,-60,-77,-64,-66,-71
4,-63,-63,-59,-61,-73
4,-62,-62,-59,-70,-70
