2,-52,-71,-58,-62,-71
2,-54,-77,-63,-69,-74
2,-59,-69,-60,-63,-72
2,-58,-68,-59,-67,-70
2,-54,-70,-66,-67,-70
2,-68,-59,-58,-68,-75
2,-58,-78,-63,-64,-68
2,-53,-62,-59,-68,-67
2,-60,-77,-66,-64,-69
2,-57,-68,-64,-68,-67
2,-58,-69,-58,-67,-70
2,-58,-64,-58,-63,-72
2,-55,-65,-59,-64,-70
2,-60,-61,-64,-67,-72
2,-55,-65,-63,-65,-68
2,-57,-75,-60,-66,-74
2,-58,-69,-65,-64,-69
2,-56,-68,-59,-64,-73
2,-59,-59,-60,-67,-70
2,-58,-74,-61,-64,-73
2,-59,-62,-59,-66,-75
2,-63,-59,-66,-62,-73
2,-66,-72,-61,-67,-74
2,-69,-73,-59,-67,-76
2,-62,-74,-63,-68,-72
2,-84,-61,-60,-66,-75
2,-60,-76,-66,-63,-77
2,-75,-66,-61,-64,-71
2,-60,-70,-73,-65,-78
2,-66,-66,-61,-66,-79
2,-75,-60,-60,-66,-74
2,-66,-69,-65,-76,-75
2,-69,-78,-66,-65,-80
2,-61,-73,-62,-65,-72
2,-60,-65,-63,-70,-75
2,-66,-59,-66,-63,-74
2,-60,-57,-62,-65,-73
2,-58,-70,-65,-67,-70
2,-59,-57,-61,-63,-73
2,-58,-72,-67,-68,-71
2,-61,-59,-63,-65,-72
2,-58,-75,-60,-66,-75
2,-63,-59,-65,-65,-85
2,-58,-59,-60,-67,-71
2,-62,-74,-66,-70,-72
2,-66,-59,-65,-66,-72
2,-58,-67,-63,-70,-72
2,-64,-59,-66,-65,-72
2,-61,-59,-65,-65,-72
2,-61,-74,-67,-65,-80
2,-65,-59,-65,-66,-72
2,-58,-74,-66,-65,-82
2,-64,-65,-65,-67,-72
2,-58,-59,-66,-69,-84
2,-62,-59,-60,-66,-72
2,-58,-64,-60,-68,-71
2,-62,-74,-65,-66,-72
2,-58,-59,-61,-68,-72
2,-60,-69,-66,-67,-72
2,-62,-59,-67,-68,-72
2,-62,-59,-66,-67,-71
2,-63,-75,-66,-68,-72
2,-62,-59,-66,-67,-71
2,-63,-75,-60,-67,-72
2,-63,-59,-66,-66,-72
2,-58,-64,-66,-68,-72
2,-63,-59,-60,-65,-72
2,-58,-74,-66,-68,-72
2,-63,-59,-60,-68,-90
2,-58,-58,-60,-65,-72
2,-62,-74,-66,-68,-72
2,-58,-59,-61,-65,-72
2,-62,-59,-62,-66,-72
2,-59,-74,-59,-66,-72
2,-58,-68,-66,-64,-73
2,-73,-59,-68,-64,-73
2,-58,-68,-61,-65,-75
2,-61,-69,-62,-65,-74
2,-58,-69,-65,-66,-74
2,-57,-72,-63,-65,-70
2,-82,-59,-67,-69,-75
2,-59,-71,-59,-66,-74
2,-57,-57,-60,-65,-76
2,-56,-60,-63,-64,-74
2,-66,-64,-61,-65,-68
2,-56,-61,-68,-67,-78
2,-64,-69,-65,-67,-70
2,-62,-58,-61,-67,-72
2,-67,-63,-68,-68,-80
2,-56,-72,-62,-68,-72
2,-67,-63,-61,-68,-80
2,-62,-72,-68,-69,-72
2,-68,-64,-61,-68,-80
2,-65,-64,-61,-68,-72
2,-65,-67,-66,-69,-74
2,-62,-66,-65,-68,-68
2,-57,-63,-63,-62,-80
2,-63,-64,-65,-63,-70
2,-69,-63,-61,-67,-68
2,-63,-70,-64,-62,-69
2,-69,-63,-61,-69,-79
2,-57,-63,-69,-62,-69
2,-57,-58,-61,-68,-79
2,-63,-63,-69,-63,-72
2,-57,-69,-64,-68,-79
2,-66,-58,-65,-68,-74
2,-63,-63,-64,-65,-80
2,-57,-58,-61,-63,-72
2,-63,-57,-64,-68,-80
2,-69,-70,-70,-68,-72
2,-57,-70,-67,-66,-70
2,-60,-70,-60,-69,-74
