10,-48,-71,-73,-73,-70
10,-57,-72,-65,-71,-65
10,-59,-71,-59,-67,-70
10,-48,-74,-73,-71,-62
10,-57,-73,-66,-71,-63
10,-57,-71,-67,-70,-65
10,-56,-71,-59,-67,-70
10,-57,-74,-61,-70,-65
10,-55,-72,-58,-67,-71
10,-48,-71,-61,-73,-63
10,-56,-74,-59,-67,-70
10,-52,-74,-57,-73,-62
10,-48,-72,-59,-70,-62
10,-52,-73,-59,-69,-67
10,-59,-70,-60,-70,-65
10,-48,-72,-59,-71,-70
10,-55,-74,-67,-73,-67
10,-48,-70,-61,-71,-63
10,-56,-74,-74,-67,-70
10,-52,-71,-64,-70,-65
10,-48,-70,-74,-66,-71
10,-56,-74,-59,-73,-65
10,-57,-71,-60,-71,-67
10,-52,-72,-59,-71,-67
10,-56,-73,-74,-73,-70
10,-51,-74,-61,-71,-66
10,-48,-74,-67,-67,-67
10,-48,-72,-59,-70,-63
10,-56,-71,-59,-71,-70
10,-48,-72,-61,-67,-65
10,-55,-71,-59,-69,-65
10,-48,-70,-60,-73,-71
10,-48,-74,-74,-71,-65
10,-48,-71,-67,-72,-67
10,-59,-71,-67,-70,-63
10,-56,-70,-61,-73,-65
10,-59,-72,-74,-71,-62
10,-48,-74,-59,-73,-71
10,-53,-71,-59,-71,-63
10,-57,-73,-59,-70,-61
10,-59,-72,-61,-70,-71
10,-55,-74,-59,-67,-65
10,-48,-70,-61,-72,-70
10,-56,-74,-57,-67,-65
10,-59,-71,-61,-70,-71
10,-57,-74,-61,-70,-62
10,-57,-72,-59,-70,-66
10,-53,-71,-66,-69,-64
10,-48,-72,-74,-73,-63
10,-59,-71,-64,-67,-62
10,-48,-74,-59,-67,-65
10,-48,-71,-73,-73,-63
10,-55,-73,-61,-67,-70
10,-59,-72,-59,-70,-63
10,-56,-73,-61,-67,-70
10,-48,-70,-74,-73,-63
10,-56,-70,-59,-72,-67
10,-48,-71,-74,-70,-63
10,-57,-72,-59,-73,-70
10,-57,-74,-60,-67,-70
10,-52,-72,-61,-73,-65
10,-59,-74,-73,-70,-70
10,-53,-72,-67,-71,-67
10,-56,-71,-61,-73,-65
10,-57,-74,-59,-67,-70
10,-59,-71,-67,-70,-67
10,-48,-72,-61,-70,-65
10,-55,-71,-73,-73,-70
10,-48,-74,-59,-67,-65
10,-55,-74,-59,-70,-63
10,-48,-72,-61,-71,-70
10,-51,-72,-61,-72,-65
10,-48,-71,-74,-67,-67
10,-48,-74,-60,-69,-66
10,-48,-71,-60,-69,-67
10,-55,-71,-59,-73,-63
10,-48,-74,-61,-70,-70
10,-55,-70,-59,-73,-63
10,-48,-72,-61,-70,-70
10,-59,-71,-74,-73,-62
10,-56,-72,-61,-71,-70
10,-59,-70,-60,-71,-65
10,-48,-72,-59,-67,-70
10,-55,-71,-73,-71,-63
10,-59,-71,-59,-73,-63
10,-48,-73,-60,-72,-67
10,-48,-73,-59,-74,-65
10,-48,-71,-60,-71,-63
10,-55,-71,-74,-72,-66
10,-52,-70,-68,-71,-63
10,-48,-75,-61,-68,-66
10,-59,-77,-59,-73,-64
10,-57,-71,-61,-75,-63
10,-57,-70,-72,-68,-65
10,-52,-68,-60,-74,-66
10,-55,-69,-59,-68,-72
10,-49,-73,-73,-72,-65
10,-57,-69,-59,-74,-66
10,-58,-74,-66,-71,-62
10,-49,-73,-60,-68,-70
10,-58,-68,-65,-74,-65
10,-48,-74,-59,-74,-62
10,-58,-70,-61,-72,-62
10,-58,-73,-65,-73,-65
10,-56,-70,-72,-74,-63
10,-59,-74,-61,-81,-65
10,-48,-71,-59,-73,-63
10,-48,-70,-59,-68,-62
10,-59,-70,-72,-74,-65
10,-55,-69,-60,-68,-71
10,-59,-70,-70,-76,-65
10,-57,-76,-59,-69,-70
10,-54,-73,-63,-68,-69
10,-60,-72,-79,-73,-65
10,-49,-70,-61,-68,-71
10,-57,-71,-67,-74,-66
10,-49,-70,-61,-67,-63
10,-57,-82,-71,-71,-66
10,-57,-75,-58,-67,-68
10,-49,-70,-70,-76,-71
10,-60,-72,-61,-66,-65
10,-56,-72,-70,-74,-72
10,-49,-73,-62,-68,-69
10,-56,-69,-74,-67,-66
10,-59,-71,-59,-74,-70
10,-55,-70,-74,-80,-64
10,-59,-72,-60,-74,-72
10,-52,-71,-63,-78,-65
10,-57,-68,-68,-67,-65
10,-55,-70,-61,-80,-63
10,-48,-74,-62,-67,-65
10,-63,-72,-69,-75,-61
10,-49,-72,-62,-75,-62
10,-58,-72,-72,-68,-68
10,-48,-75,-62,-72,-62
10,-54,-77,-60,-73,-62
10,-61,-76,-63,-68,-65
10,-54,-72,-78,-72,-68
