12,-50,-73,-75,-71,-73
12,-59,-81,-75,-69,-61
12,-49,-72,-74,-70,-67
12,-54,-72,-74,-71,-74
12,-58,-83,-74,-81,-62
12,-58,-84,-75,-71,-60
12,-55,-81,-75,-70,-65
12,-54,-72,-75,-71,-63
12,-50,-86,-75,-82,-61
12,-59,-72,-74,-70,-73
12,-59,-72,-73,-71,-60
12,-57,-80,-78,-76,-62
12,-50,-72,-75,-70,-68
12,-59,-71,-79,-70,-60
12,-50,-72,-73,-86,-72
12,-58,-86,-72,-70,-67
12,-50,-78,-74,-70,-61
12,-57,-86,-80,-71,-72
12,-50,-70,-74,-82,-61
12,-53,-80,-78,-71,-73
12,-54,-81,-74,-71,-62
12,-55,-71,-73,-74,-70
12,-50,-81,-78,-81,-61
12,-59,-72,-73,-70,-72
12,-54,-72,-76,-70,-62
12,-59,-81,-75,-72,-60
12,-60,-72,-71,-69,-64
12,-57,-81,-76,-71,-60
12,-59,-72,-75,-71,-63
12,-54,-79,-76,-81,-63
12,-58,-80,-72,-70,-60
12,-59,-71,-76,-70,-73
12,-55,-72,-75,-69,-62
12,-50,-80,-75,-72,-60
12,-54,-76,-74,-70,-68
12,-58,-80,-72,-71,-60
12,-54,-73,-75,-75,-62
12,-50,-84,-75,-70,-73
12,-57,-83,-75,-82,-66
12,-57,-79,-74,-71,-62
12,-57,-71,-74,-71,-66
12,-58,-79,-74,-72,-60
12,-58,-84,-70,-70,-67
12,-57,-83,-74,-70,-67
12,-58,-79,-75,-71,-63
12,-57,-81,-76,-70,-61
12,-58,-71,-74,-72,-72
12,-53,-72,-75,-76,-65
12,-50,-79,-75,-71,-73
12,-58,-72,-73,-83,-64
12,-50,-79,-74,-71,-61
12,-60,-71,-74,-71,-64
12,-58,-75,-75,-72,-67
12,-58,-72,-75,-71,-63
12,-50,-83,-70,-81,-62
12,-59,-81,-68,-73,-69
12,-54,-83,-72,-71,-64
12,-54,-72,-76,-75,-65
12,-56,-71,-75,-70,-66
12,-50,-78,-73,-71,-72
12,-54,-77,-73,-72,-67
12,-60,-70,-74,-70,-61
12,-54,-74,-74,-71,-65
12,-58,-77,-69,-81,-68
12,-60,-73,-75,-70,-62
12,-51,-81,-71,-81,-68
12,-65,-78,-75,-70,-66
12,-58,-88,-67,-69,-67
12,-54,-77,-75,-69,-67
12,-63,-78,-77,-69,-65
12,-60,-74,-75,-69,-69
12,-57,-74,-75,-78,-71
12,-66,-82,-75,-71,-66
12,-60,-76,-75,-70,-62
12,-71,-76,-75,-70,-62
12,-54,-79,-77,-86,-63
12,-53,-77,-73,-71,-75
12,-53,-80,-74,-71,-61
12,-59,-78,-72,-70,-62
12,-68,-74,-75,-70,-62
12,-53,-78,-74,-70,-67
12,-60,-73,-70,-69,-70
12,-56,-75,-78,-67,-62
12,-63,-83,-72,-71,-70
12,-51,-80,-74,-76,-65
12,-61,-87,-74,-69,-67
12,-51,-71,-82,-69,-60
