11,-59,-65,-72,-70,-68
11,-52,-77,-78,-79,-62
11,-59,-64,-69,-71,-60
11,-56,-78,-70,-65,-74
11,-58,-77,-70,-64,-60
11,-52,-77,-70,-71,-72
11,-54,-64,-69,-65,-60
11,-59,-65,-70,-75,-60
11,-51,-75,-69,-70,-62
11,-56,-65,-70,-75,-60
11,-51,-79,-71,-70,-62
11,-57,-71,-69,-73,-68
11,-52,-65,-71,-68,-61
11,-54,-73,-71,-65,-66
11,-52,-78,-82,-65,-65
11,-52,-79,-71,-75,-60
11,-58,-75,-71,-70,-62
11,-53,-76,-77,-65,-60
11,-57,-76,-71,-71,-65
11,-62,-80,-72,-65,-60
11,-52,-65,-80,-77,-63
11,-61,-74,-71,-70,-61
11,-52,-64,-71,-76,-61
11,-57,-80,-71,-68,-72
11,-53,-65,-71,-70,-61
11,-59,-76,-71,-75,-62
11,-59,-72,-70,-64,-73
11,-53,-65,-70,-65,-71
11,-53,-77,-71,-76,-62
11,-60,-65,-71,-65,-60
11,-52,-77,-70,-65,-65
11,-58,-75,-71,-72,-63
11,-54,-64,-72,-65,-60
11,-61,-76,-77,-71,-64
11,-54,-75,-68,-65,-74
11,-54,-76,-71,-65,-62
11,-59,-76,-74,-77,-70
11,-56,-76,-69,-75,-61
11,-59,-75,-71,-69,-61
11,-62,-74,-69,-72,-60
11,-55,-76,-73,-74,-63
11,-53,-65,-69,-77,-68
11,-59,-74,-67,-71,-61
11,-58,-77,-71,-67,-61
11,-57,-75,-83,-75,-60
11,-57,-65,-68,-70,-63
11,-59,-75,-81,-65,-60
11,-60,-65,-71,-70,-63
11,-59,-74,-70,-68,-65
11,-58,-74,-74,-69,-72
11,-59,-69,-71,-77,-70
11,-64,-65,-83,-79,-62
11,-63,-76,-68,-65,-69
11,-64,-76,-81,-72,-72
11,-59,-67,-77,-67,-68
11,-60,-69,-77,-65,-79
11,-60,-79,-70,-65,-64
11,-59,-81,-73,-68,-64
11,-64,-79,-87,-82,-61
11,-55,-73,-73,-65,-61
11,-65,-85,-85,-70,-68
11,-61,-85,-72,-65,-80
11,-55,-65,-71,-75,-79
11,-62,-71,-79,-70,-68
11,-55,-65,-72,-64,-88
11,-63,-71,-76,-71,-68
11,-61,-76,-74,-65,-83
11,-61,-65,-71,-78,-68
11,-66,-70,-75,-66,-84
11,-65,-80,-72,-68,-74
11,-62,-65,-75,-71,-68
11,-62,-81,-81,-65,-84
11,-55,-64,-72,-71,-68
11,-63,-72,-77,-65,-68
11,-55,-72,-81,-65,-60
11,-65,-65,-77,-65,-68
11,-66,-64,-73,-71,-60
11,-52,-70,-72,-64,-68
11,-66,-64,-74,-71,-60
11,-60,-72,-74,-83,-64
11,-57,-74,-72,-71,-77
11,-74,-64,-80,-82,-60
11,-70,-74,-71,-69,-63
11,-59,-78,-75,-73,-64
11,-71,-64,-72,-73,-60
11,-66,-65,-75,-71,-67
11,-54,-81,-72,-65,-60
11,-54,-68,-76,-71,-67
11,-65,-64,-74,-68,-68
11,-59,-69,-74,-65,-67
11,-59,-79,-78,-71,-68
11,-68,-69,-72,-67,-60
11,-62,-75,-74,-68,-61
11,-65,-68,-74,-68,-68
11,-69,-69,-74,-65,-66
11,-60,-70,-78,-72,-79
11,-63,-77,-72,-71,-60
11,-69,-65,-77,-77,-68
11,-63,-72,-70,-70,-89
11,-57,-71,-71,-68,-68
11,-60,-68,-70,-71,-68
11,-55,-78,-79,-68,-87
11,-68,-78,-71,-78,-67
11,-69,-65,-79,-71,-83
11,-68,-69,-77,-72,-64
11,-63,-72,-74,-76,-64
11,-68,-72,-75,-76,-73
11,-70,-74,-75,-75,-84
11,-62,-78,-71,-77,-68
11,-56,-77,-77,-74,-64
11,-61,-78,-75,-72,-64
11,-67,-71,-73,-75,-64
11,-55,-76,-77,-71,-61
11,-60,-81,-75,-71,-82
