7,-57,-64,-48,-76,-72
7,-63,-66,-51,-75,-84
7,-56,-63,-48,-75,-72
7,-60,-63,-48,-76,-77
7,-59,-65,-48,-75,-73
7,-62,-75,-51,-76,-71
7,-60,-65,-48,-76,-84
7,-63,-64,-51,-76,-71
7,-56,-70,-46,-76,-81
7,-63,-77,-48,-76,-70
7,-61,-70,-48,-78,-74
7,-63,-65,-45,-78,-80
7,-60,-70,-45,-77,-72
7,-63,-75,-52,-78,-74
7,-56,-63,-45,-77,-76
7,-64,-75,-48,-76,-73
7,-58,-70,-51,-77,-73
7,-62,-64,-45,-75,-75
7,-56,-74,-48,-77,-70
7,-59,-64,-48,-76,-70
7,-60,-63,-51,-75,-77
7,-62,-65,-48,-75,-80
7,-60,-64,-51,-77,-76
7,-62,-64,-45,-77,-74
7,-58,-75,-48,-74,-72
7,-57,-63,-51,-78,-84
7,-60,-69,-48,-75,-89
7,-58,-76,-48,-76,-71
7,-66,-67,-51,-75,-83
7,-56,-75,-45,-72,-74
7,-58,-64,-50,-75,-74
7,-66,-66,-51,-77,-75
7,-57,-64,-48,-75,-80
7,-66,-77,-52,-75,-74
7,-58,-65,-48,-74,-71
7,-64,-72,-51,-75,-71
7,-56,-63,-51,-73,-72
7,-60,-70,-48,-77,-81
7,-57,-64,-46,-74,-77
7,-55,-65,-45,-72,-71
7,-56,-65,-46,-79,-77
7,-60,-71,-47,-74,-72
7,-61,-63,-48,-75,-73
7,-66,-65,-45,-77,-74
7,-61,-65,-52,-76,-75
7,-64,-77,-45,-73,-73
7,-61,-66,-52,-74,-75
7,-60,-66,-48,-76,-75
7,-56,-64,-45,-73,-73
7,-58,-71,-48,-75,-75
7,-60,-77,-51,-76,-75
7,-66,-66,-48,-76,-73
7,-62,-69,-48,-76,-71
7,-56,-64,-45,-76,-74
7,-59,-71,-48,-74,-75
7,-58,-63,-51,-76,-80
7,-56,-63,-46,-76,-73
7,-60,-63,-48,-76,-71
7,-61,-69,-48,-79,-78
7,-60,-75,-48,-75,-75
7,-60,-83,-45,-79,-73
7,-63,-70,-48,-74,-78
7,-60,-64,-53,-78,-75
7,-62,-81,-52,-75,-72
7,-56,-64,-45,-79,-78
7,-61,-67,-53,-77,-73
7,-63,-69,-45,-76,-78
7,-60,-64,-52,-78,-73
7,-56,-75,-48,-77,-73
7,-59,-80,-48,-75,-75
7,-60,-69,-48,-78,-75
7,-56,-64,-45,-76,-78
7,-63,-69,-48,-75,-72
7,-60,-64,-45,-75,-79
7,-64,-68,-48,-74,-73
7,-61,-68,-49,-74,-74
7,-59,-64,-45,-79,-72
7,-56,-68,-52,-74,-78
7,-62,-70,-50,-74,-74
7,-60,-64,-48,-79,-78
7,-64,-64,-52,-74,-73
7,-58,-68,-45,-79,-72
7,-56,-64,-49,-74,-72
7,-60,-71,-48,-74,-71
7,-60,-68,-52,-79,-78
7,-55,-79,-48,-75,-72
7,-63,-68,-52,-79,-73
7,-56,-78,-45,-75,-72
7,-63,-64,-52,-75,-79
7,-60,-67,-45,-75,-71
7,-64,-64,-52,-77,-79
7,-60,-68,-45,-75,-73
7,-56,-63,-48,-75,-72
7,-60,-68,-48,-78,-81
7,-62,-78,-45,-75,-80
7,-56,-68,-48,-78,-73
7,-56,-63,-46,-76,-72
7,-63,-68,-48,-78,-79
7,-61,-73,-50,-77,-72
7,-60,-64,-52,-76,-72
7,-56,-68,-45,-75,-73
7,-60,-63,-52,-77,-72
7,-63,-63,-48,-78,-80
7,-63,-78,-45,-76,-72
7,-56,-68,-48,-78,-79
7,-63,-63,-45,-75,-72
7,-56,-64,-50,-76,-75
7,-63,-78,-48,-75,-73
7,-56,-63,-52,-78,-72
7,-64,-77,-45,-74,-80
7,-56,-68,-52,-78,-72
7,-59,-78,-51,-78,-77
7,-56,-71,-48,-74,-78
7,-54,-71,-48,-74,-76
7,-68,-68,-51,-74,-73
7,-60,-75,-48,-76,-82
7,-56,-68,-51,-73,-74
7,-60,-74,-48,-76,-82
7,-61,-68,-48,-75,-74
7,-60,-66,-52,-75,-74
7,-66,-75,-45,-78,-83
7,-60,-67,-53,-73,-73
