5,-72,-68,-66,-71,-75
5,-65,-65,-67,-68,-70
5,-68,-62,-60,-74,-77
5,-51,-71,-67,-68,-73
5,-81,-62,-61,-68,-70
5,-69,-72,-69,-73,-71
5,-74,-65,-63,-71,-72
5,-71,-62,-69,-67,-71
5,-52,-70,-60,-73,-70
5,-66,-62,-68,-66,-73
5,-71,-70,-60,-74,-69
5,-69,-62,-70,-74,-75
5,-52,-68,-67,-74,-72
5,-66,-69,-70,-74,-75
5,-64,-69,-68,-75,-71
5,-51,-66,-70,-77,-71
5,-71,-68,-61,-68,-76
5,-51,-62,-69,-74,-69
5,-86,-68,-60,-74,-74
5,-72,-71,-69,-75,-72
5,-72,-70,-67,-70,-72
5,-69,-69,-64,-71,-71
5,-60,-70,-70,-71,-72
5,-51,-62,-59,-72,-70
5,-71,-69,-70,-72,-75
5,-51,-68,-59,-76,-68
5,-68,-63,-71,-71,-72
5,-82,-66,-69,-68,-73
5,-60,-71,-60,-75,-69
5,-68,-62,-69,-68,-72
5,-52,-69,-60,-71,-70
5,-76,-62,-73,-69,-76
5,-52,-68,-59,-70,-72
5,-87,-67,-72,-70,-76
5,-58,-63,-67,-69,-71
5,-58,-62,-66,-72,-71
5,-69,-70,-70,-69,-81
5,-76,-70,-65,-73,-70
5,-68,-68,-65,-70,-73
5,-68,-63,-65,-72,-73
5,-63,-66,-68,-68,-70
5,-69,-65,-68,-69,-71
5,-68,-63,-60,-76,-73
5,-70,-64,-65,-68,-73
5,-65,-75,-60,-70,-72
5,-70,-67,-71,-68,-68
5,-52,-62,-67,-69,-73
5,-63,-66,-67,-71,-69
5,-52,-67,-66,-70,-73
5,-57,-75,-60,-69,-70
5,-64,-62,-69,-71,-70
5,-51,-75,-60,-68,-70
5,-66,-68,-64,-71,-71
5,-64,-68,-62,-67,-73
5,-51,-69,-60,-68,-76
5,-67,-61,-69,-73,-68
5,-51,-70,-60,-70,-73
5,-68,-71,-62,-71,-74
5,-68,-65,-64,-69,-78
5,-68,-69,-68,-72,-70
5,-68,-65,-60,-70,-73
5,-64,-70,-66,-72,-75
5,-52,-62,-61,-72,-78
5,-67,-70,-67,-73,-71
5,-68,-73,-66,-69,-70
5,-65,-69,-60,-77,-72
5,-52,-67,-63,-75,-73
5,-64,-68,-72,-68,-74
5,-57,-61,-65,-70,-79
5,-66,-69,-71,-68,-69
5,-66,-62,-66,-72,-77
5,-70,-73,-70,-68,-71
5,-68,-62,-61,-73,-74
5,-51,-68,-72,-71,-75
5,-65,-62,-63,-70,-71
5,-51,-71,-72,-77,-74
5,-65,-62,-65,-70,-69
5,-52,-71,-69,-75,-74
5,-59,-66,-71,-79,-74
5,-76,-80,-65,-71,-70
5,-61,-69,-65,-79,-71
5,-66,-70,-66,-67,-78
5,-50,-68,-64,-74,-71
5,-61,-62,-69,-68,-74
5,-64,-68,-62,-69,-71
5,-53,-62,-74,-69,-78
5,-66,-68,-62,-76,-70
5,-76,-63,-70,-72,-74
5,-56,-64,-65,-69,-81
5,-61,-68,-62,-72,-74
5,-72,-65,-76,-69,-81
5,-68,-69,-75,-69,-83
5,-75,-67,-64,-75,-75
5,-63,-66,-61,-73,-74
