9,-57,-72,-76,-78,-77
9,-58,-71,-78,-70,-81
9,-57,-70,-69,-73,-74
9,-59,-74,-65,-72,-76
9,-56,-69,-61,-73,-81
9,-59,-72,-60,-69,-78
9,-57,-71,-65,-73,-76
9,-56,-75,-62,-69,-76
9,-57,-70,-61,-73,-77
9,-57,-71,-64,-73,-76
9,-61,-73,-57,-69,-76
9,-57,-69,-58,-75,-78
9,-57,-74,-66,-71,-79
9,-59,-71,-62,-71,-76
9,-56,-73,-62,-74,-76
9,-57,-74,-59,-68,-78
9,-57,-68,-63,-76,-77
9,-56,-73,-64,-71,-74
9,-57,-69,-65,-69,-82
9,-59,-74,-62,-75,-76
9,-56,-69,-59,-68,-76
9,-59,-74,-63,-75,-77
9,-57,-73,-66,-69,-74
9,-57,-69,-63,-74,-80
9,-57,-72,-65,-68,-75
9,-58,-69,-59,-72,-75
9,-56,-74,-59,-71,-77
9,-58,-71,-63,-71,-76
9,-57,-69,-59,-71,-77
9,-57,-71,-66,-72,-75
9,-59,-71,-63,-72,-76
9,-57,-74,-66,-71,-75
9,-59,-69,-59,-71,-76
9,-58,-74,-66,-76,-76
9,-56,-69,-62,-71,-76
9,-57,-73,-64,-75,-74
9,-59,-70,-57,-71,-74
9,-57,-72,-66,-71,-74
9,-56,-67,-60,-69,-77
9,-58,-74,-62,-73,-75
9,-58,-72,-62,-69,-76
9,-63,-74,-57,-76,-78
9,-58,-75,-62,-68,-77
9,-57,-74,-66,-77,-79
9,-57,-74,-68,-71,-81
9,-58,-71,-77,-74,-76
9,-59,-73,-73,-75,-73
9,-57,-68,-61,-68,-74
9,-58,-72,-64,-67,-75
9,-58,-70,-57,-75,-83
9,-58,-69,-58,-70,-78
9,-60,-73,-62,-74,-75
9,-56,-69,-64,-69,-70
9,-60,-74,-58,-77,-75
9,-57,-69,-65,-73,-74
9,-57,-75,-62,-69,-81
9,-61,-73,-62,-71,-76
9,-57,-69,-65,-75,-75
9,-62,-75,-58,-74,-74
9,-54,-70,-65,-68,-72
9,-58,-79,-63,-69,-72
9,-57,-74,-67,-68,-72
9,-58,-71,-63,-67,-73
9,-57,-70,-59,-68,-75
9,-58,-76,-63,-71,-82
9,-58,-80,-59,-75,-76
9,-56,-77,-68,-75,-74
9,-58,-80,-59,-74,-79
9,-55,-71,-59,-69,-74
9,-57,-68,-59,-71,-76
9,-57,-75,-57,-71,-76
9,-56,-79,-61,-73,-76
9,-56,-73,-63,-78,-73
9,-57,-68,-58,-70,-76
9,-61,-70,-59,-70,-75
9,-59,-70,-62,-71,-74
9,-58,-72,-65,-73,-78
9,-57,-68,-59,-69,-73
9,-54,-71,-59,-76,-77
9,-59,-73,-61,-79,-78
9,-55,-68,-59,-75,-74
9,-54,-73,-62,-83,-80
9,-58,-69,-66,-72,-77
9,-57,-74,-65,-77,-76
9,-59,-75,-63,-74,-76
9,-59,-74,-65,-75,-76
9,-57,-74,-59,-80,-76
9,-58,-71,-63,-72,-73
9,-57,-72,-66,-69,-77
9,-57,-71,-60,-69,-77
9,-60,-73,-59,-75,-71
9,-56,-70,-66,-83,-76
9,-60,-72,-65,-75,-72
9,-56,-73,-66,-72,-76
9,-55,-70,-63,-83,-72
9,-60,-73,-66,-70,-75
9,-56,-70,-62,-82,-75
9,-60,-72,-59,-74,-76
9,-58,-71,-64,-69,-75
9,-57,-71,-65,-68,-76
9,-57,-71,-62,-76,-77
9,-56,-72,-66,-81,-78
9,-59,-72,-64,-74,-72
9,-56,-71,-63,-78,-75
9,-59,-72,-60,-81,-76
9,-56,-71,-61,-77,-78
9,-56,-72,-65,-78,-79
9,-59,-72,-59,-75,-79
9,-56,-72,-59,-70,-78
9,-55,-72,-66,-82,-73
9,-56,-72,-60,-70,-79
9,-59,-71,-67,-81,-73
9,-57,-73,-63,-75,-79
9,-57,-72,-65,-76,-78
9,-56,-72,-66,-70,-74
9,-56,-71,-59,-75,-79
9,-57,-72,-64,-70,-76
9,-56,-72,-59,-75,-73
9,-59,-72,-59,-72,-79
9,-57,-72,-64,-81,-77
9,-59,-71,-60,-75,-75
9,-56,-72,-64,-70,-78
9,-59,-72,-67,-75,-72
9,-56,-71,-64,-75,-72
9,-56,-72,-59,-81,-77
9,-57,-72,-66,-74,-81
9,-55,-72,-63,-74,-75
9,-56,-72,-63,-81,-73
9,-57,-72,-62,-70,-75
9,-56,-72,-59,-71,-78
9,-59,-72,-63,-80,-73
9,-57,-73,-59,-71,-77
9,-58,-72,-66,-79,-73
9,-57,-74,-63,-77,-77
9,-56,-73,-66,-71,-73
9,-57,-73,-63,-77,-76
9,-59,-72,-59,-80,-73
9,-55,-77,-64,-69,-75
9,-57,-72,-64,-77,-72
9,-56,-72,-66,-80,-73
9,-58,-76,-60,-80,-82
9,-57,-74,-65,-81,-80
9,-60,-69,-58,-74,-74
9,-57,-74,-60,-73,-71
9,-56,-73,-62,-76,-71
9,-57,-69,-62,-74,-70
9,-57,-68,-59,-72,-74
9,-59,-74,-62,-74,-75
9,-56,-74,-64,-71,-72
9,-57,-66,-60,-69,-78
9,-57,-72,-62,-73,-71
9,-59,-73,-65,-72,-80
9,-56,-76,-60,-73,-76
9,-59,-74,-59,-70,-77
9,-56,-84,-65,-74,-78
9,-57,-72,-60,-76,-75
9,-54,-68,-64,-77,-79
9,-58,-75,-60,-74,-76
9,-55,-73,-59,-81,-74
9,-57,-74,-60,-71,-80
9,-57,-72,-59,-76,-75
9,-57,-69,-64,-76,-74
