9,-59,-73,-63,-75,-82
9,-64,-77,-59,-72,-83
9,-69,-73,-61,-75,-70
9,-64,-77,-59,-73,-83
9,-69,-72,-61,-75,-82
9,-63,-77,-60,-74,-82
9,-61,-76,-60,-75,-84
9,-64,-73,-58,-73,-70
9,-68,-74,-61,-75,-70
9,-59,-70,-59,-74,-82
9,-67,-73,-61,-75,-70
9,-64,-72,-60,-75,-84
9,-66,-71,-61,-74,-76
9,-59,-73,-60,-75,-70
9,-68,-75,-63,-73,-84
9,-64,-73,-61,-75,-70
9,-69,-69,-59,-72,-82
9,-68,-71,-60,-73,-69
9,-64,-73,-63,-75,-70
9,-69,-73,-63,-74,-70
9,-66,-70,-61,-74,-82
9,-64,-77,-63,-75,-70
9,-68,-73,-59,-75,-81
9,-59,-69,-62,-75,-76
9,-69,-73,-59,-75,-83
9,-68,-69,-61,-75,-70
9,-59,-75,-61,-75,-82
9,-68,-70,-61,-75,-83
9,-63,-70,-63,-72,-70
9,-64,-77,-61,-75,-82
9,-68,-69,-63,-75,-70
9,-64,-77,-61,-75,-83
9,-69,-69,-63,-75,-70
9,-69,-77,-62,-73,-76
9,-62,-74,-63,-74,-77
9,-66,-71,-62,-75,-77
9,-67,-69,-59,-69,-84
9,-67,-74,-61,-76,-71
9,-71,-71,-63,-77,-71
9,-65,-74,-61,-74,-81
9,-59,-73,-62,-72,-71
9,-65,-77,-59,-78,-80
9,-64,-73,-57,-75,-82
9,-61,-73,-61,-75,-70
9,-59,-76,-62,-72,-85
9,-63,-73,-60,-76,-84
9,-69,-78,-63,-77,-82
9,-64,-71,-60,-77,-76
9,-65,-74,-63,-77,-75
9,-59,-72,-63,-78,-69
9,-64,-68,-62,-75,-79
9,-72,-73,-61,-75,-80
9,-64,-71,-60,-79,-83
9,-64,-77,-59,-73,-69
9,-63,-74,-61,-75,-85
9,-62,-74,-61,-77,-82
9,-59,-75,-60,-74,-81
9,-67,-73,-60,-74,-83
9,-63,-74,-60,-77,-71
9,-65,-79,-60,-73,-73
9,-70,-75,-64,-80,-87
9,-59,-75,-60,-75,-72
9,-63,-78,-63,-79,-77
9,-60,-73,-61,-74,-77
9,-64,-77,-61,-73,-80
9,-58,-76,-59,-83,-69
9,-63,-73,-61,-74,-88
9,-65,-77,-61,-75,-72
9,-60,-71,-62,-75,-78
9,-63,-71,-61,-73,-80
9,-58,-80,-59,-71,-80
9,-66,-72,-62,-76,-83
9,-64,-74,-61,-75,-81
9,-68,-78,-62,-74,-83
9,-65,-71,-60,-77,-82
9,-66,-71,-62,-74,-75
9,-72,-71,-62,-77,-76
9,-59,-75,-62,-75,-72
9,-61,-69,-65,-75,-76
9,-72,-70,-60,-75,-83
9,-67,-72,-61,-74,-70
9,-65,-74,-62,-77,-90
9,-71,-74,-61,-72,-74
9,-64,-72,-63,-74,-78
9,-64,-70,-64,-78,-74
9,-65,-71,-60,-79,-70
9,-60,-75,-62,-76,-86
9,-68,-71,-59,-78,-72
9,-63,-74,-61,-77,-69
9,-68,-72,-60,-86,-76
9,-65,-70,-62,-79,-76
9,-62,-71,-60,-79,-77
9,-62,-73,-64,-72,-75
9,-67,-71,-60,-77,-75
9,-60,-78,-62,-72,-82
9,-67,-73,-58,-77,-70
9,-60,-75,-63,-72,-84
9,-66,-74,-59,-72,-70
9,-60,-74,-61,-81,-77
9,-63,-73,-63,-83,-69
9,-60,-75,-61,-83,-78
9,-65,-71,-59,-83,-77
9,-76,-73,-61,-83,-75
9,-69,-71,-62,-88,-69
9,-63,-72,-59,-85,-72
9,-66,-73,-60,-74,-73
9,-64,-82,-60,-79,-81
9,-67,-71,-58,-73,-72
9,-61,-81,-59,-73,-78
9,-67,-77,-58,-73,-79
9,-66,-77,-60,-75,-77
9,-67,-77,-60,-76,-69
9,-61,-73,-59,-74,-77
