12,-58,-78,-70,-68,-66
12,-60,-77,-69,-68,-69
12,-60,-76,-82,-75,-68
12,-62,-78,-73,-77,-67
12,-62,-76,-72,-75,-69
12,-58,-77,-69,-70,-71
12,-54,-75,-81,-69,-69
12,-56,-75,-69,-67,-69
12,-59,-77,-76,-68,-68
12,-64,-81,-78,-75,-73
12,-64,-80,-78,-71,-71
12,-65,-83,-74,-68,-70
12,-57,-81,-70,-68,-70
12,-58,-79,-70,-80,-69
12,-58,-77,-69,-72,-72
12,-56,-77,-76,-73,-71
12,-60,-77,-74,-80,-67
12,-53,-75,-71,-72,-71
12,-68,-80,-72,-69,-66
12,-59,-75,-70,-74,-73
12,-70,-80,-83,-69,-68
12,-58,-75,-86,-73,-69
12,-58,-77,-69,-79,-69
12,-59,-75,-85,-70,-68
12,-62,-77,-71,-75,-72
12,-54,-76,-72,-80,-68
12,-61,-73,-82,-68,-69
12,-52,-78,-72,-73,-68
12,-56,-76,-75,-73,-73
12,-59,-77,-69,-72,-66
12,-52,-77,-77,-79,-70
12,-59,-78,-71,-73,-74
12,-54,-77,-70,-81,-70
12,-62,-75,-71,-72,-69
12,-53,-76,-76,-68,-67
12,-60,-75,-72,-68,-68
12,-61,-80,-74,-70,-68
12,-60,-75,-73,-70,-69
12,-54,-75,-75,-74,-70
12,-60,-80,-72,-68,-67
12,-56,-75,-74,-69,-70
12,-53,-77,-70,-72,-69
12,-60,-80,-74,-79,-68
12,-55,-78,-76,-70,-70
12,-52,-74,-67,-72,-71
12,-60,-79,-76,-69,-71
12,-60,-75,-68,-73,-69
12,-60,-79,-72,-68,-71
12,-61,-75,-73,-70,-69
12,-53,-76,-69,-72,-70
12,-61,-78,-69,-74,-72
12,-60,-75,-72,-69,-70
12,-53,-78,-68,-68,-67
12,-60,-75,-73,-72,-69
12,-52,-79,-68,-69,-67
12,-60,-76,-71,-69,-69
12,-56,-76,-76,-72,-67
12,-57,-75,-74,-76,-70
12,-54,-74,-70,-72,-70
12,-59,-78,-72,-69,-69
12,-62,-75,-74,-72,-71
12,-56,-75,-67,-76,-67
12,-57,-74,-70,-75,-69
12,-56,-74,-76,-76,-72
12,-54,-78,-77,-77,-72
12,-59,-77,-69,-69,-68
12,-54,-75,-70,-78,-71
12,-57,-75,-83,-72,-71
12,-55,-76,-71,-74,-70
12,-56,-76,-71,-74,-69
12,-57,-76,-71,-72,-71
12,-67,-77,-78,-68,-67
12,-57,-75,-69,-74,-70
12,-65,-76,-70,-70,-69
12,-63,-77,-77,-68,-71
12,-61,-79,-80,-71,-72
12,-62,-80,-69,-74,-67
12,-59,-76,-71,-72,-71
12,-62,-80,-71,-80,-67
12,-59,-78,-71,-71,-69
12,-60,-78,-69,-70,-69
12,-64,-76,-78,-69,-69
12,-56,-78,-71,-70,-70
12,-65,-80,-83,-73,-68
12,-58,-82,-69,-68,-71
12,-57,-78,-71,-75,-68
12,-56,-74,-75,-73,-70
12,-54,-77,-76,-74,-72
12,-51,-74,-89,-80,-71
12,-56,-82,-72,-70,-65
12,-62,-74,-78,-77,-71
12,-53,-76,-70,-81,-70
12,-62,-77,-69,-72,-67
12,-57,-76,-73,-69,-69
12,-57,-75,-72,-73,-68
12,-58,-76,-71,-72,-71
12,-63,-75,-69,-83,-69
12,-58,-77,-71,-70,-68
12,-58,-75,-77,-69,-68
12,-57,-78,-70,-83,-68
12,-54,-76,-69,-69,-68
12,-54,-75,-74,-73,-68
12,-58,-78,-71,-70,-68
12,-62,-78,-71,-68,-68
12,-56,-80,-70,-72,-70
