10,-70,-76,-71,-78,-70
10,-63,-77,-69,-80,-68
10,-64,-74,-69,-83,-67
10,-58,-69,-58,-88,-65
10,-52,-78,-70,-85,-69
10,-65,-73,-62,-78,-71
10,-64,-73,-75,-78,-71
10,-56,-69,-61,-80,-68
10,-60,-80,-73,-85,-68
10,-60,-80,-64,-80,-76
10,-52,-77,-75,-79,-68
10,-65,-78,-64,-81,-70
10,-52,-77,-67,-82,-72
10,-61,-72,-60,-80,-72
10,-65,-68,-64,-79,-66
10,-60,-77,-69,-83,-71
10,-58,-77,-63,-80,-67
10,-62,-74,-62,-78,-68
10,-63,-72,-68,-79,-72
10,-61,-78,-64,-89,-72
10,-64,-80,-62,-80,-78
10,-56,-78,-59,-77,-66
10,-58,-69,-62,-86,-79
10,-61,-76,-59,-77,-68
10,-52,-69,-62,-90,-75
10,-58,-78,-61,-78,-67
10,-59,-77,-67,-82,-67
10,-51,-76,-64,-83,-68
10,-59,-72,-65,-83,-67
10,-52,-70,-71,-80,-65
10,-60,-74,-59,-84,-65
10,-62,-82,-59,-87,-68
10,-55,-69,-71,-81,-75
10,-61,-75,-67,-76,-72
10,-65,-78,-60,-82,-68
10,-56,-73,-60,-84,-65
10,-61,-69,-64,-87,-66
10,-51,-79,-60,-83,-69
10,-52,-77,-61,-77,-68
10,-62,-77,-60,-76,-73
10,-62,-77,-75,-81,-79
10,-57,-74,-62,-77,-71
10,-50,-74,-62,-85,-67
10,-57,-71,-74,-79,-77
10,-61,-78,-62,-86,-66
10,-60,-71,-73,-78,-68
10,-51,-76,-63,-83,-68
10,-55,-77,-67,-79,-67
10,-62,-70,-61,-84,-66
10,-60,-68,-62,-81,-66
10,-59,-78,-61,-81,-65
10,-60,-74,-61,-79,-75
10,-62,-78,-71,-79,-83
10,-56,-77,-71,-77,-66
10,-56,-74,-67,-89,-66
10,-51,-74,-61,-81,-80
10,-62,-76,-60,-81,-73
10,-62,-72,-59,-88,-72
10,-51,-74,-59,-87,-72
10,-51,-76,-61,-81,-65
10,-63,-69,-63,-76,-73
10,-55,-72,-61,-81,-66
10,-52,-77,-63,-88,-67
10,-59,-69,-61,-81,-66
10,-51,-80,-63,-88,-67
10,-51,-69,-65,-81,-82
10,-62,-69,-71,-81,-66
10,-52,-80,-61,-77,-81
10,-59,-77,-61,-81,-66
10,-60,-78,-71,-82,-66
10,-59,-78,-66,-77,-66
10,-51,-76,-67,-81,-80
10,-51,-69,-63,-87,-66
10,-59,-76,-71,-77,-67
10,-51,-77,-62,-82,-67
10,-55,-73,-64,-81,-71
10,-54,-77,-68,-76,-72
10,-54,-72,-63,-83,-67
10,-56,-70,-68,-76,-79
10,-51,-73,-68,-74,-68
10,-54,-78,-64,-83,-71
10,-54,-79,-62,-80,-67
10,-57,-77,-64,-88,-73
10,-56,-76,-73,-78,-77
10,-57,-74,-64,-87,-67
10,-58,-77,-71,-77,-74
10,-54,-75,-69,-76,-66
10,-60,-73,-61,-75,-65
10,-59,-69,-61,-81,-72
10,-53,-74,-66,-77,-68
10,-55,-75,-61,-84,-67
10,-56,-72,-64,-81,-71
10,-76,-69,-72,-86,-76
10,-74,-76,-67,-78,-81
10,-77,-74,-73,-75,-68
