5,-60,-64,-61,-72,-67
5,-55,-70,-69,-74,-68
5,-59,-78,-61,-76,-71
5,-55,-62,-68,-73,-69
5,-60,-63,-68,-75,-72
5,-55,-78,-61,-72,-69
5,-58,-63,-68,-75,-70
5,-55,-64,-80,-74,-71
5,-59,-79,-68,-71,-68
5,-57,-72,-68,-72,-69
5,-55,-63,-61,-74,-71
5,-54,-64,-76,-73,-70
5,-59,-81,-60,-75,-68
5,-57,-64,-67,-73,-69
5,-55,-64,-74,-72,-71
5,-64,-63,-67,-75,-69
5,-55,-76,-71,-75,-70
5,-59,-64,-60,-74,-71
5,-69,-63,-72,-74,-70
5,-67,-74,-60,-72,-70
5,-60,-63,-73,-74,-72
5,-68,-63,-65,-73,-70
5,-61,-72,-70,-75,-68
5,-57,-70,-67,-74,-70
5,-59,-77,-68,-71,-71
5,-54,-62,-77,-72,-67
5,-59,-77,-60,-73,-71
5,-54,-64,-72,-75,-68
5,-59,-64,-61,-74,-72
5,-54,-63,-70,-80,-68
5,-59,-74,-71,-76,-72
5,-54,-64,-68,-77,-68
5,-57,-63,-66,-74,-67
5,-81,-63,-61,-72,-70
5,-70,-69,-63,-74,-68
5,-72,-75,-63,-74,-71
5,-76,-67,-67,-73,-69
5,-59,-64,-65,-73,-71
5,-78,-63,-70,-73,-69
5,-56,-68,-67,-77,-70
5,-62,-65,-69,-75,-68
5,-63,-74,-65,-69,-71
5,-69,-66,-61,-72,-70
5,-59,-76,-66,-78,-69
5,-54,-63,-62,-74,-68
5,-64,-76,-62,-75,-71
5,-53,-84,-65,-81,-72
5,-58,-61,-65,-79,-69
5,-61,-62,-67,-87,-69
5,-56,-71,-69,-73,-69
5,-69,-63,-63,-76,-68
5,-54,-79,-71,-74,-70
5,-61,-62,-61,-79,-67
5,-58,-77,-72,-76,-72
5,-56,-61,-64,-73,-71
5,-62,-61,-63,-74,-68
5,-57,-63,-62,-74,-76
5,-62,-69,-78,-76,-68
5,-58,-72,-66,-73,-69
5,-63,-65,-62,-75,-66
5,-58,-77,-84,-72,-68
5,-65,-64,-63,-78,-68
5,-57,-72,-77,-72,-70
5,-64,-68,-58,-77,-68
5,-56,-63,-71,-73,-69
5,-55,-65,-68,-71,-85
5,-60,-64,-71,-71,-71
5,-63,-77,-67,-69,-77
5,-59,-65,-65,-82,-74
5,-60,-77,-80,-71,-66
5,-60,-65,-64,-81,-81
5,-62,-68,-67,-74,-73
5,-64,-65,-77,-70,-74
5,-64,-74,-66,-75,-79
5,-71,-71,-69,-75,-71
5,-66,-64,-60,-74,-73
5,-64,-64,-66,-76,-69
5,-66,-66,-70,-71,-77
5,-68,-66,-68,-74,-69
5,-75,-63,-58,-77,-82
5,-64,-64,-65,-76,-73
5,-72,-66,-65,-73,-72
5,-65,-71,-69,-74,-71
5,-64,-69,-68,-72,-71
5,-66,-74,-69,-72,-88
5,-76,-64,-70,-71,-75
5,-80,-62,-70,-73,-75
5,-72,-65,-66,-76,-81
5,-64,-69,-58,-72,-83
5,-67,-64,-69,-75,-77
5,-66,-64,-64,-74,-79
5,-63,-70,-60,-74,-78
5,-68,-77,-63,-72,-73
5,-64,-63,-68,-72,-81
5,-69,-76,-59,-73,-73
5,-62,-64,-71,-72,-81
5,-69,-77,-66,-73,-73
5,-64,-63,-70,-74,-72
5,-61,-70,-63,-74,-82
5,-68,-77,-65,-72,-74
5,-64,-63,-68,-76,-74
5,-62,-64,-68,-72,-73
5,-68,-63,-60,-75,-82
5,-69,-63,-67,-74,-77
5,-66,-64,-60,-74,-72
5,-70,-63,-67,-72,-82
5,-64,-63,-68,-74,-79
5,-67,-64,-65,-74,-76
5,-62,-73,-71,-73,-71
5,-65,-63,-71,-73,-83
5,-68,-64,-59,-74,-71
5,-62,-74,-71,-74,-76
5,-68,-64,-60,-73,-72
5,-62,-69,-70,-73,-77
5,-65,-64,-65,-75,-76
5,-68,-64,-60,-74,-72
5,-64,-64,-69,-74,-77
