4,-69,-69,-59,-76,-65
4,-62,-67,-52,-65,-75
4,-70,-70,-60,-68,-72
4,-61,-69,-54,-74,-72
4,-66,-75,-58,-65,-73
4,-67,-74,-56,-68,-69
4,-62,-67,-59,-65,-75
4,-62,-72,-56,-70,-72
4,-65,-69,-56,-71,-75
4,-69,-69,-52,-66,-65
4,-61,-70,-60,-74,-76
4,-70,-70,-52,-68,-65
4,-61,-72,-60,-66,-75
4,-70,-70,-53,-68,-64
4,-65,-71,-55,-71,-71
4,-61,-67,-60,-65,-74
4,-69,-71,-52,-72,-71
4,-62,-67,-56,-76,-71
4,-72,-69,-59,-71,-65
4,-61,-70,-60,-68,-71
4,-69,-69,-52,-65,-65
4,-61,-71,-60,-67,-76
4,-62,-66,-56,-69,-68
4,-63,-69,-56,-68,-71
4,-62,-68,-54,-68,-64
4,-62,-71,-55,-70,-69
4,-61,-69,-58,-69,-70
4,-69,-69,-55,-65,-65
4,-61,-69,-60,-67,-74
4,-69,-68,-57,-65,-71
4,-66,-68,-56,-74,-71
4,-61,-68,-54,-71,-65
4,-71,-73,-52,-66,-75
4,-60,-70,-58,-67,-65
4,-61,-72,-52,-67,-75
4,-61,-67,-60,-67,-65
4,-61,-72,-52,-74,-75
4,-60,-68,-59,-67,-71
4,-61,-74,-52,-66,-76
4,-70,-74,-56,-66,-65
4,-61,-68,-57,-67,-76
4,-69,-74,-53,-66,-65
4,-61,-68,-60,-74,-76
4,-63,-73,-55,-68,-67
4,-61,-71,-54,-68,-70
4,-61,-70,-59,-68,-75
4,-69,-68,-52,-66,-65
4,-60,-70,-60,-68,-74
4,-69,-68,-52,-65,-72
4,-61,-74,-60,-71,-76
4,-69,-74,-57,-65,-71
4,-61,-67,-59,-68,-75
4,-65,-71,-55,-70,-75
4,-62,-67,-57,-74,-71
4,-69,-74,-59,-67,-76
4,-62,-73,-58,-66,-65
4,-65,-70,-56,-65,-64
4,-62,-71,-57,-67,-76
4,-62,-70,-59,-66,-71
4,-62,-66,-52,-66,-73
4,-62,-68,-58,-66,-70
4,-70,-69,-58,-74,-75
4,-63,-67,-60,-66,-65
4,-61,-70,-55,-70,-70
4,-71,-67,-58,-69,-76
4,-62,-73,-53,-65,-72
4,-71,-68,-56,-68,-74
4,-62,-68,-55,-70,-75
4,-62,-77,-52,-65,-65
4,-62,-69,-60,-68,-75
4,-65,-74,-56,-74,-72
4,-67,-73,-57,-66,-71
4,-66,-69,-57,-76,-72
4,-66,-74,-52,-68,-65
4,-62,-69,-57,-66,-75
4,-65,-70,-58,-69,-67
4,-62,-71,-55,-75,-72
4,-73,-68,-53,-67,-70
4,-62,-72,-57,-66,-76
4,-60,-73,-55,-67,-73
4,-63,-66,-54,-64,-77
4,-69,-72,-57,-74,-70
4,-60,-67,-54,-66,-76
4,-62,-68,-62,-74,-69
4,-67,-68,-58,-76,-69
4,-62,-72,-54,-74,-78
4,-63,-70,-59,-64,-64
4,-65,-71,-59,-74,-68
4,-60,-68,-54,-66,-64
4,-62,-75,-57,-65,-75
4,-69,-67,-54,-66,-66
4,-63,-66,-59,-72,-76
4,-68,-69,-54,-68,-73
4,-62,-69,-54,-70,-74
4,-71,-69,-57,-68,-75
4,-66,-71,-65,-64,-71
4,-71,-70,-55,-69,-72
4,-70,-75,-57,-67,-73
4,-70,-68,-59,-66,-75
4,-75,-68,-57,-65,-77
4,-73,-69,-63,-66,-77
4,-78,-68,-55,-67,-65
4,-69,-74,-65,-77,-76
4,-74,-69,-58,-79,-71
4,-68,-72,-69,-67,-71
4,-63,-68,-77,-74,-67
4,-73,-76,-62,-65,-73
4,-62,-73,-66,-76,-79
4,-69,-66,-62,-68,-72
4,-62,-71,-62,-66,-67
4,-71,-68,-61,-68,-72
4,-73,-69,-64,-70,-70
4,-76,-74,-71,-66,-77
4,-68,-77,-65,-77,-66
