13,-63,-74,-65,-80,-78
13,-58,-76,-64,-84,-76
13,-64,-75,-63,-79,-72
13,-62,-75,-66,-83,-77
13,-72,-75,-63,-78,-74
13,-62,-75,-68,-85,-76
13,-61,-76,-63,-79,-74
13,-64,-75,-60,-80,-78
13,-60,-76,-61,-81,-75
13,-61,-75,-65,-82,-76
13,-59,-76,-62,-79,-78
13,-61,-75,-65,-83,-77
13,-62,-74,-62,-79,-74
13,-61,-76,-62,-78,-77
13,-64,-76,-63,-80,-76
13,-60,-76,-65,-77,-75
13,-65,-75,-63,-79,-70
13,-63,-75,-65,-81,-82
13,-65,-75,-64,-81,-70
13,-63,-75,-66,-80,-72
13,-66,-74,-65,-82,-74
13,-65,-74,-64,-81,-76
13,-72,-74,-65,-82,-74
13,-65,-73,-62,-79,-72
13,-63,-74,-64,-84,-71
13,-72,-73,-64,-74,-71
13,-66,-72,-65,-86,-72
13,-61,-75,-66,-74,-71
13,-63,-72,-65,-83,-70
13,-65,-74,-66,-75,-71
13,-64,-73,-66,-76,-72
13,-69,-73,-65,-75,-71
13,-64,-73,-66,-76,-70
13,-66,-72,-65,-78,-72
13,-62,-73,-67,-76,-71
13,-64,-72,-62,-80,-70
13,-65,-73,-67,-81,-71
13,-64,-73,-64,-76,-73
13,-64,-74,-66,-78,-71
13,-64,-73,-63,-75,-71
13,-64,-72,-63,-80,-71
13,-65,-75,-65,-74,-71
13,-68,-72,-64,-83,-72
13,-65,-72,-63,-80,-69
13,-72,-75,-66,-80,-71
13,-67,-71,-65,-75,-70
13,-67,-74,-63,-81,-69
13,-68,-74,-65,-79,-71
13,-65,-72,-66,-76,-69
13,-66,-73,-67,-79,-73
13,-66,-72,-63,-81,-70
13,-64,-72,-63,-79,-70
13,-63,-73,-64,-80,-70
13,-64,-73,-68,-79,-71
13,-62,-74,-66,-85,-72
13,-65,-72,-64,-75,-70
13,-66,-73,-67,-80,-71
13,-62,-73,-63,-77,-73
13,-63,-74,-62,-85,-73
13,-65,-72,-67,-77,-70
13,-64,-74,-65,-73,-72
13,-64,-73,-69,-78,-71
13,-62,-73,-65,-75,-73
13,-64,-74,-65,-78,-73
13,-63,-74,-66,-77,-72
13,-63,-74,-67,-77,-74
13,-67,-74,-67,-74,-73
13,-63,-73,-67,-75,-73
13,-65,-74,-64,-77,-73
13,-65,-73,-63,-77,-73
13,-65,-74,-69,-77,-72
13,-63,-74,-64,-76,-71
13,-65,-74,-68,-77,-72
13,-65,-76,-65,-75,-70
13,-65,-73,-64,-75,-74
13,-63,-74,-65,-84,-71
13,-62,-72,-69,-79,-71
13,-63,-74,-65,-84,-72
13,-68,-73,-66,-74,-70
13,-63,-73,-64,-74,-71
13,-65,-73,-62,-85,-71
13,-67,-73,-66,-76,-72
13,-62,-74,-65,-83,-72
13,-63,-74,-63,-77,-72
13,-61,-73,-68,-87,-72
13,-65,-72,-64,-76,-71
13,-61,-74,-64,-79,-72
13,-63,-71,-66,-77,-71
13,-62,-73,-64,-75,-70
13,-61,-72,-65,-77,-68
13,-67,-73,-65,-78,-74
13,-71,-73,-66,-79,-78
13,-63,-73,-67,-80,-69
13,-60,-75,-65,-85,-78
13,-72,-75,-64,-76,-73
13,-63,-75,-64,-78,-72
13,-69,-76,-64,-81,-72
13,-59,-72,-65,-75,-70
13,-64,-75,-63,-78,-73
13,-67,-72,-63,-79,-72
13,-70,-75,-65,-76,-74
13,-62,-74,-64,-78,-71
13,-59,-75,-64,-76,-71
13,-65,-74,-66,-74,-70
