2,-63,-70,-69,-64,-67
2,-60,-71,-68,-80,-74
2,-68,-80,-67,-72,-73
2,-56,-66,-71,-64,-66
2,-56,-73,-76,-68,-74
2,-59,-75,-64,-78,-72
2,-66,-70,-75,-65,-77
2,-58,-65,-64,-66,-66
2,-67,-76,-70,-76,-78
2,-58,-65,-77,-68,-66
2,-57,-71,-77,-72,-69
2,-67,-65,-71,-68,-71
2,-57,-72,-70,-69,-70
2,-57,-72,-65,-80,-67
2,-54,-71,-75,-73,-74
2,-56,-66,-65,-80,-69
2,-58,-72,-72,-66,-74
2,-56,-67,-72,-68,-71
2,-56,-64,-71,-70,-76
2,-62,-72,-71,-68,-76
2,-65,-65,-70,-68,-66
2,-62,-69,-69,-76,-69
2,-62,-72,-70,-75,-70
2,-62,-68,-71,-67,-70
2,-59,-71,-62,-69,-75
2,-62,-72,-66,-69,-69
2,-65,-65,-70,-82,-66
2,-59,-71,-63,-70,-75
2,-57,-71,-68,-83,-66
2,-60,-74,-70,-70,-75
2,-59,-65,-70,-82,-71
2,-65,-74,-69,-69,-75
2,-59,-71,-71,-81,-72
2,-60,-65,-70,-68,-75
2,-56,-72,-70,-67,-72
2,-66,-68,-67,-70,-72
2,-57,-68,-63,-69,-69
2,-60,-74,-71,-79,-72
2,-63,-72,-74,-78,-76
2,-59,-71,-76,-68,-73
2,-65,-65,-64,-81,-75
2,-59,-71,-77,-69,-66
2,-60,-68,-74,-74,-75
2,-61,-68,-71,-67,-74
2,-59,-72,-64,-68,-74
2,-54,-65,-64,-67,-73
2,-59,-71,-71,-68,-74
2,-65,-62,-64,-68,-67
2,-59,-71,-72,-68,-73
2,-56,-65,-65,-68,-67
2,-58,-72,-72,-68,-74
2,-56,-71,-64,-79,-67
2,-59,-72,-72,-68,-74
2,-55,-72,-72,-79,-73
2,-54,-64,-68,-67,-67
2,-54,-68,-68,-73,-69
2,-59,-72,-64,-79,-73
2,-65,-65,-72,-68,-67
2,-65,-68,-72,-73,-73
2,-62,-68,-63,-71,-73
2,-59,-71,-71,-79,-72
2,-65,-65,-61,-68,-67
2,-58,-71,-72,-79,-73
2,-58,-69,-72,-68,-71
2,-56,-71,-69,-67,-69
2,-65,-68,-64,-73,-73
2,-58,-72,-73,-67,-73
2,-65,-65,-74,-73,-67
2,-66,-71,-74,-80,-73
2,-58,-65,-75,-63,-73
2,-66,-68,-75,-67,-67
2,-61,-67,-69,-67,-70
2,-58,-70,-64,-67,-75
2,-61,-68,-75,-74,-74
2,-58,-71,-65,-68,-75
2,-60,-68,-69,-66,-74
2,-65,-71,-64,-68,-67
2,-62,-71,-74,-68,-70
2,-58,-65,-64,-78,-74
2,-54,-71,-74,-73,-74
2,-57,-71,-64,-73,-74
2,-58,-71,-74,-67,-67
2,-58,-72,-69,-68,-74
2,-65,-65,-74,-68,-66
2,-54,-71,-64,-79,-75
2,-55,-71,-64,-68,-70
2,-56,-71,-69,-77,-74
2,-65,-66,-72,-69,-73
2,-58,-68,-74,-79,-67
2,-61,-68,-74,-68,-72
2,-59,-68,-69,-69,-72
2,-63,-71,-74,-68,-69
2,-62,-67,-75,-69,-69
