6,-61,-71,-70,-64,-68
6,-61,-66,-72,-67,-68
6,-60,-68,-70,-63,-68
6,-61,-69,-69,-62,-69
6,-62,-71,-68,-62,-75
6,-61,-68,-84,-67,-68
6,-60,-70,-69,-66,-71
6,-62,-68,-71,-60,-75
6,-60,-67,-68,-62,-71
6,-61,-70,-78,-64,-68
6,-61,-69,-66,-66,-74
6,-60,-71,-71,-64,-68
6,-60,-69,-70,-67,-68
6,-62,-71,-70,-60,-76
6,-61,-68,-68,-61,-71
6,-63,-66,-71,-65,-67
6,-60,-69,-70,-62,-68
6,-61,-69,-72,-62,-67
6,-62,-65,-76,-64,-68
6,-60,-74,-68,-66,-68
6,-61,-66,-69,-64,-68
6,-60,-71,-72,-65,-67
6,-60,-70,-72,-61,-68
6,-60,-71,-72,-65,-69
6,-61,-70,-70,-65,-67
6,-60,-69,-72,-62,-67
6,-61,-66,-71,-61,-66
6,-60,-71,-71,-66,-68
6,-61,-68,-73,-62,-78
6,-61,-67,-69,-62,-68
6,-61,-72,-68,-65,-69
6,-62,-66,-69,-65,-67
6,-61,-71,-72,-67,-68
6,-63,-71,-67,-61,-77
6,-60,-66,-74,-61,-67
6,-60,-71,-69,-66,-73
6,-60,-66,-74,-64,-67
6,-61,-73,-71,-64,-68
6,-62,-73,-69,-61,-68
6,-61,-72,-67,-62,-72
6,-61,-68,-71,-66,-72
6,-61,-72,-76,-62,-68
6,-61,-72,-79,-62,-72
6,-62,-69,-73,-65,-68
6,-61,-72,-71,-67,-70
6,-63,-67,-81,-61,-66
6,-60,-72,-71,-67,-68
6,-62,-67,-82,-64,-77
6,-60,-74,-70,-66,-72
6,-66,-66,-69,-64,-68
6,-60,-71,-69,-67,-74
6,-63,-67,-66,-64,-68
6,-61,-66,-71,-67,-78
6,-62,-72,-67,-67,-67
6,-63,-66,-69,-64,-77
6,-63,-69,-66,-65,-68
6,-61,-72,-72,-62,-67
6,-60,-73,-69,-65,-68
6,-61,-72,-71,-65,-67
6,-61,-70,-68,-61,-80
6,-67,-72,-68,-67,-75
6,-69,-73,-69,-65,-66
6,-67,-70,-75,-64,-71
6,-66,-72,-67,-62,-69
6,-64,-65,-71,-64,-73
6,-63,-73,-68,-66,-67
6,-63,-70,-69,-64,-75
6,-64,-68,-69,-65,-70
6,-63,-65,-85,-64,-75
6,-65,-71,-69,-66,-70
6,-61,-67,-69,-62,-66
6,-62,-70,-71,-64,-73
6,-64,-72,-67,-66,-71
6,-63,-63,-68,-65,-75
6,-62,-70,-72,-63,-74
6,-61,-76,-66,-62,-75
6,-63,-69,-71,-62,-78
6,-62,-69,-71,-69,-75
6,-60,-73,-70,-62,-72
6,-63,-68,-69,-61,-71
6,-61,-69,-66,-65,-70
6,-60,-73,-77,-65,-72
6,-61,-69,-71,-67,-73
6,-63,-68,-69,-60,-77
6,-73,-74,-75,-63,-68
6,-61,-72,-74,-61,-78
6,-59,-71,-73,-63,-75
6,-63,-66,-69,-61,-65
6,-62,-72,-76,-63,-74
6,-67,-66,-71,-62,-64
6,-64,-69,-73,-64,-70
6,-58,-71,-70,-67,-65
6,-63,-67,-75,-64,-69
6,-59,-71,-69,-66,-81
6,-60,-70,-69,-66,-72
6,-59,-67,-69,-62,-70
6,-58,-71,-69,-62,-71
6,-59,-70,-79,-64,-73
6,-74,-69,-65,-66,-71
6,-59,-71,-72,-65,-77
6,-63,-66,-66,-67,-69
6,-61,-69,-71,-64,-69
6,-70,-68,-73,-67,-74
6,-61,-70,-75,-67,-72
6,-67,-72,-67,-66,-71
6,-64,-68,-69,-66,-74
6,-62,-66,-68,-66,-75
6,-64,-70,-69,-60,-69
6,-64,-79,-69,-63,-72
6,-65,-70,-70,-65,-76
6,-64,-68,-71,-64,-73
6,-63,-69,-65,-61,-77
6,-63,-63,-67,-64,-74
6,-60,-68,-67,-61,-74
6,-64,-64,-69,-65,-74
