13,-61,-72,-64,-78,-72
13,-71,-75,-66,-83,-72
13,-67,-77,-67,-83,-72
13,-62,-74,-66,-84,-74
13,-73,-74,-64,-77,-71
13,-62,-74,-67,-84,-72
13,-74,-73,-67,-77,-72
13,-61,-75,-65,-81,-72
13,-70,-72,-66,-79,-75
13,-79,-72,-67,-83,-71
13,-62,-74,-66,-78,-72
13,-74,-73,-64,-81,-72
13,-67,-75,-67,-79,-72
13,-73,-75,-66,-85,-73
13,-68,-71,-62,-80,-74
13,-65,-74,-66,-81,-71
13,-61,-72,-63,-81,-74
13,-67,-73,-64,-81,-71
13,-71,-73,-66,-79,-71
13,-69,-74,-65,-84,-72
13,-61,-74,-66,-77,-72
13,-62,-74,-64,-79,-72
13,-61,-75,-66,-78,-75
13,-61,-75,-63,-78,-71
13,-74,-74,-66,-78,-74
13,-61,-73,-65,-85,-72
13,-59,-74,-65,-83,-72
13,-67,-74,-64,-80,-72
13,-61,-74,-67,-81,-71
13,-66,-75,-64,-78,-72
13,-74,-73,-66,-81,-71
13,-61,-75,-67,-80,-71
13,-62,-73,-67,-83,-71
13,-61,-72,-66,-80,-71
13,-68,-75,-63,-79,-71
13,-67,-73,-64,-82,-71
13,-61,-73,-66,-81,-74
13,-62,-74,-63,-81,-71
13,-61,-75,-65,-81,-71
13,-68,-74,-63,-80,-71
13,-74,-74,-66,-80,-74
13,-62,-75,-62,-81,-72
13,-61,-74,-67,-81,-72
13,-74,-75,-62,-80,-71
13,-62,-74,-66,-81,-73
13,-61,-75,-63,-80,-71
13,-62,-74,-63,-81,-73
13,-74,-74,-63,-81,-72
13,-66,-74,-65,-81,-71
13,-61,-74,-65,-82,-72
13,-61,-74,-63,-81,-74
13,-60,-74,-63,-81,-71
13,-72,-75,-67,-81,-74
13,-62,-75,-63,-80,-71
13,-74,-75,-67,-82,-71
13,-60,-74,-63,-80,-72
13,-61,-74,-63,-81,-71
13,-74,-74,-66,-82,-74
13,-61,-75,-67,-80,-71
13,-66,-74,-64,-81,-72
13,-61,-75,-63,-80,-71
13,-61,-75,-64,-80,-74
13,-62,-73,-62,-81,-73
13,-61,-72,-67,-81,-71
13,-62,-75,-67,-81,-74
13,-61,-74,-63,-80,-71
13,-73,-75,-67,-80,-71
13,-74,-74,-64,-80,-71
13,-62,-74,-62,-79,-74
13,-73,-75,-66,-81,-72
13,-61,-74,-64,-80,-74
13,-74,-75,-68,-79,-72
13,-61,-74,-64,-80,-73
13,-62,-75,-66,-80,-72
13,-74,-74,-66,-81,-72
13,-74,-74,-64,-80,-71
13,-62,-75,-67,-81,-75
13,-61,-74,-66,-80,-71
13,-62,-75,-67,-79,-75
13,-61,-74,-67,-80,-74
13,-62,-74,-66,-79,-72
13,-74,-75,-67,-80,-74
13,-62,-74,-63,-78,-72
13,-67,-74,-66,-79,-72
13,-61,-75,-67,-79,-74
13,-62,-74,-63,-80,-71
13,-61,-74,-67,-79,-74
13,-62,-75,-63,-80,-71
13,-66,-74,-65,-81,-71
13,-61,-74,-67,-79,-71
13,-62,-74,-65,-81,-74
13,-62,-75,-67,-79,-71
13,-60,-75,-66,-81,-72
13,-61,-75,-67,-79,-74
13,-74,-74,-66,-80,-71
13,-61,-74,-65,-81,-73
13,-61,-73,-62,-79,-71
13,-64,-74,-66,-81,-74
13,-67,-74,-63,-81,-75
13,-62,-75,-68,-80,-72
13,-62,-74,-66,-79,-74
13,-61,-74,-65,-82,-72
13,-67,-74,-66,-79,-74
13,-61,-74,-64,-82,-72
13,-61,-74,-65,-80,-74
13,-62,-75,-63,-81,-71
13,-74,-75,-67,-81,-75
13,-74,-75,-64,-80,-72
13,-62,-74,-66,-79,-74
13,-74,-74,-63,-81,-70
13,-62,-74,-66,-81,-72
13,-61,-74,-66,-79,-74
13,-62,-75,-67,-81,-71
13,-61,-73,-66,-79,-75
13,-62,-75,-67,-81,-71
13,-73,-74,-66,-79,-72
13,-68,-74,-66,-79,-72
13,-65,-75,-65,-80,-72
13,-67,-73,-64,-81,-71
13,-61,-74,-66,-81,-74
13,-62,-74,-66,-79,-72
13,-67,-73,-64,-80,-72
13,-61,-73,-67,-81,-70
13,-61,-75,-64,-78,-71
13,-62,-74,-66,-81,-72
13,-61,-75,-67,-80,-71
13,-62,-74,-66,-81,-73
13,-66,-73,-64,-77,-74
13,-62,-72,-65,-81,-72
13,-61,-75,-67,-81,-72
13,-72,-72,-67,-80,-74
13,-62,-74,-66,-78,-72
13,-67,-74,-64,-81,-74
13,-62,-76,-64,-79,-71
13,-62,-75,-65,-78,-74
13,-74,-74,-63,-81,-71
13,-63,-73,-66,-81,-74
13,-74,-77,-64,-85,-72
13,-62,-75,-67,-78,-71
13,-68,-73,-67,-81,-75
13,-61,-73,-64,-77,-72
13,-66,-76,-63,-79,-72
13,-78,-72,-67,-82,-71
13,-63,-72,-64,-77,-74
13,-77,-74,-63,-80,-71
13,-61,-74,-65,-78,-72
13,-76,-75,-63,-83,-71
13,-62,-74,-65,-79,-71
13,-62,-72,-64,-82,-72
13,-72,-74,-64,-79,-71
13,-61,-72,-68,-80,-71
13,-72,-74,-63,-79,-71
13,-62,-74,-68,-79,-71
13,-62,-73,-65,-79,-71
13,-61,-75,-63,-80,-72
13,-66,-75,-65,-78,-71
13,-62,-73,-64,-78,-71
13,-71,-73,-68,-78,-71
13,-60,-75,-63,-80,-74
13,-71,-73,-62,-79,-72
13,-61,-75,-68,-80,-73
13,-61,-74,-63,-82,-71
13,-73,-74,-67,-81,-72
13,-68,-74,-68,-82,-73
13,-71,-72,-67,-80,-73
13,-61,-75,-64,-84,-71
13,-74,-74,-63,-81,-74
13,-67,-74,-63,-82,-72
13,-61,-71,-66,-77,-72
13,-64,-75,-65,-77,-69
13,-61,-71,-65,-77,-71
13,-63,-73,-65,-78,-73
13,-60,-74,-67,-83,-73
13,-79,-75,-70,-77,-74
13,-62,-75,-64,-85,-73
13,-75,-74,-68,-80,-73
13,-62,-72,-66,-77,-72
13,-75,-76,-66,-81,-72
13,-61,-73,-65,-80,-72
13,-81,-74,-66,-84,-74
13,-61,-73,-68,-78,-73
13,-74,-75,-66,-80,-72
13,-62,-74,-65,-81,-74
13,-69,-74,-66,-76,-71
13,-62,-75,-66,-76,-71
13,-63,-71,-66,-78,-72
13,-61,-74,-65,-76,-70
13,-72,-72,-65,-77,-71
13,-65,-73,-68,-75,-71
13,-62,-75,-63,-80,-73
13,-61,-73,-66,-80,-71
13,-66,-73,-64,-77,-72
13,-59,-80,-67,-81,-74
13,-60,-75,-63,-78,-72
13,-63,-76,-62,-76,-74
13,-67,-73,-62,-79,-75
13,-63,-74,-65,-83,-72
13,-59,-75,-67,-77,-70
13,-63,-75,-63,-79,-71
13,-60,-75,-65,-80,-72
13,-68,-74,-66,-79,-74
13,-59,-75,-63,-81,-69
13,-76,-75,-66,-78,-73
13,-66,-74,-64,-77,-73
13,-63,-74,-64,-81,-73
13,-67,-75,-63,-83,-74
13,-63,-74,-65,-80,-78
13,-58,-76,-64,-84,-76
13,-64,-75,-63,-79,-72
13,-62,-75,-66,-83,-77
13,-72,-75,-63,-78,-74
13,-62,-75,-68,-85,-76
13,-61,-76,-63,-79,-74
13,-64,-75,-60,-80,-78
13,-60,-76,-61,-81,-75
13,-61,-75,-65,-82,-76
13,-59,-76,-62,-79,-78
13,-61,-75,-65,-83,-77
13,-62,-74,-62,-79,-74
13,-61,-76,-62,-78,-77
13,-64,-76,-63,-80,-76
13,-60,-76,-65,-77,-75
13,-65,-75,-63,-79,-70
13,-63,-75,-65,-81,-82
13,-65,-75,-64,-81,-70
13,-63,-75,-66,-80,-72
13,-66,-74,-65,-82,-74
13,-65,-74,-64,-81,-76
13,-72,-74,-65,-82,-74
13,-65,-73,-62,-79,-72
13,-63,-74,-64,-84,-71
13,-72,-73,-64,-74,-71
13,-66,-72,-65,-86,-72
13,-61,-75,-66,-74,-71
13,-63,-72,-65,-83,-70
13,-65,-74,-66,-75,-71
13,-64,-73,-66,-76,-72
13,-69,-73,-65,-75,-71
13,-64,-73,-66,-76,-70
13,-66,-72,-65,-78,-72
13,-62,-73,-67,-76,-71
13,-64,-72,-62,-80,-70
13,-65,-73,-67,-81,-71
13,-64,-73,-64,-76,-73
13,-64,-74,-66,-78,-71
13,-64,-73,-63,-75,-71
13,-64,-72,-63,-80,-71
13,-65,-75,-65,-74,-71
13,-68,-72,-64,-83,-72
13,-65,-72,-63,-80,-69
13,-72,-75,-66,-80,-71
13,-67,-71,-65,-75,-70
13,-67,-74,-63,-81,-69
13,-68,-74,-65,-79,-71
13,-65,-72,-66,-76,-69
13,-66,-73,-67,-79,-73
13,-66,-72,-63,-81,-70
13,-64,-72,-63,-79,-70
13,-63,-73,-64,-80,-70
13,-64,-73,-68,-79,-71
13,-62,-74,-66,-85,-72
13,-65,-72,-64,-75,-70
13,-66,-73,-67,-80,-71
13,-62,-73,-63,-77,-73
13,-63,-74,-62,-85,-73
13,-65,-72,-67,-77,-70
13,-64,-74,-65,-73,-72
13,-64,-73,-69,-78,-71
13,-62,-73,-65,-75,-73
13,-64,-74,-65,-78,-73
13,-63,-74,-66,-77,-72
13,-63,-74,-67,-77,-74
13,-67,-74,-67,-74,-73
13,-63,-73,-67,-75,-73
13,-65,-74,-64,-77,-73
13,-65,-73,-63,-77,-73
13,-65,-74,-69,-77,-72
13,-63,-74,-64,-76,-71
13,-65,-74,-68,-77,-72
13,-65,-76,-65,-75,-70
13,-65,-73,-64,-75,-74
13,-63,-74,-65,-84,-71
13,-62,-72,-69,-79,-71
13,-63,-74,-65,-84,-72
13,-68,-73,-66,-74,-70
13,-63,-73,-64,-74,-71
13,-65,-73,-62,-85,-71
13,-67,-73,-66,-76,-72
13,-62,-74,-65,-83,-72
13,-63,-74,-63,-77,-72
13,-61,-73,-68,-87,-72
13,-65,-72,-64,-76,-71
13,-61,-74,-64,-79,-72
13,-63,-71,-66,-77,-71
13,-62,-73,-64,-75,-70
13,-61,-72,-65,-77,-68
13,-67,-73,-65,-78,-74
13,-71,-73,-66,-79,-78
13,-63,-73,-67,-80,-69
13,-60,-75,-65,-85,-78
13,-72,-75,-64,-76,-73
13,-63,-75,-64,-78,-72
13,-69,-76,-64,-81,-72
13,-59,-72,-65,-75,-70
13,-64,-75,-63,-78,-73
13,-67,-72,-63,-79,-72
13,-70,-75,-65,-76,-74
13,-62,-74,-64,-78,-71
13,-59,-75,-64,-76,-71
13,-65,-74,-66,-74,-70
