4,-61,-73,-52,-74,-65
4,-61,-73,-59,-67,-71
4,-70,-73,-56,-70,-68
4,-61,-67,-52,-74,-63
4,-61,-69,-59,-73,-75
4,-61,-67,-59,-66,-63
4,-70,-69,-53,-73,-75
4,-61,-73,-57,-73,-71
4,-61,-73,-52,-65,-71
4,-61,-73,-55,-66,-65
4,-61,-73,-55,-68,-70
4,-61,-68,-58,-65,-73
4,-70,-70,-52,-65,-75
4,-60,-74,-59,-73,-71
4,-60,-74,-58,-68,-70
4,-62,-67,-52,-65,-75
4,-60,-72,-56,-69,-73
4,-60,-67,-58,-74,-70
4,-69,-74,-52,-73,-65
4,-62,-71,-59,-66,-71
4,-69,-69,-54,-66,-68
4,-62,-74,-55,-66,-75
4,-61,-67,-54,-63,-70
4,-62,-74,-52,-66,-71
4,-69,-72,-55,-67,-65
4,-69,-70,-59,-65,-71
4,-60,-67,-52,-66,-76
4,-69,-75,-59,-65,-71
4,-60,-67,-52,-73,-75
4,-69,-68,-59,-73,-68
4,-60,-70,-57,-65,-65
4,-68,-67,-59,-73,-76
4,-64,-74,-58,-65,-71
4,-60,-67,-57,-73,-76
4,-69,-74,-59,-66,-70
4,-60,-67,-57,-73,-65
4,-69,-74,-59,-66,-70
4,-60,-67,-57,-64,-75
4,-64,-72,-56,-69,-63
4,-62,-70,-53,-73,-75
4,-60,-67,-56,-66,-65
4,-62,-70,-52,-65,-72
4,-62,-68,-57,-65,-75
4,-69,-70,-59,-67,-65
4,-60,-71,-57,-73,-71
4,-63,-69,-59,-70,-68
4,-69,-67,-57,-74,-68
4,-60,-71,-59,-65,-65
4,-69,-71,-57,-74,-75
4,-66,-67,-56,-74,-75
4,-69,-70,-52,-74,-70
4,-61,-71,-55,-66,-70
4,-64,-74,-55,-66,-68
4,-61,-72,-52,-65,-70
4,-61,-70,-59,-65,-65
4,-70,-67,-52,-67,-76
4,-61,-72,-57,-72,-65
4,-65,-74,-55,-73,-70
4,-61,-67,-57,-66,-75
4,-61,-70,-53,-63,-65
4,-61,-67,-59,-66,-75
4,-70,-71,-52,-65,-71
4,-62,-74,-57,-74,-75
4,-62,-74,-57,-74,-70
4,-61,-74,-59,-65,-75
4,-62,-74,-55,-68,-69
4,-71,-70,-58,-66,-63
4,-62,-74,-59,-65,-76
4,-64,-74,-55,-65,-73
4,-72,-67,-52,-66,-65
4,-62,-70,-59,-65,-76
4,-71,-70,-55,-69,-65
4,-62,-67,-57,-73,-71
4,-71,-70,-52,-65,-65
4,-61,-67,-58,-73,-71
4,-71,-70,-59,-65,-76
4,-60,-75,-52,-66,-71
4,-72,-70,-59,-72,-75
4,-61,-67,-57,-73,-65
4,-71,-75,-59,-63,-71
4,-61,-67,-56,-72,-71
4,-61,-75,-56,-72,-65
4,-71,-74,-52,-66,-75
4,-61,-67,-58,-73,-65
4,-61,-70,-55,-65,-68
4,-62,-67,-58,-65,-76
4,-71,-70,-60,-73,-65
4,-62,-70,-53,-73,-68
4,-61,-64,-59,-66,-75
4,-61,-73,-55,-74,-65
4,-61,-70,-55,-65,-70
4,-62,-67,-52,-65,-75
4,-61,-70,-59,-66,-65
4,-62,-70,-58,-73,-71
4,-66,-70,-57,-73,-73
4,-62,-70,-59,-65,-71
4,-71,-67,-52,-73,-75
4,-62,-75,-55,-73,-71
4,-61,-75,-58,-66,-65
4,-71,-70,-59,-74,-75
4,-61,-66,-58,-66,-65
4,-69,-69,-52,-73,-75
4,-62,-75,-58,-66,-65
4,-65,-72,-53,-74,-73
4,-71,-69,-59,-65,-75
4,-66,-67,-54,-74,-71
4,-71,-70,-52,-65,-76
4,-61,-67,-58,-66,-65
4,-64,-67,-58,-73,-70
4,-71,-75,-59,-66,-75
4,-61,-67,-58,-69,-65
4,-61,-70,-59,-65,-75
4,-71,-67,-52,-66,-71
4,-61,-70,-59,-72,-75
4,-71,-67,-52,-66,-65
4,-61,-67,-59,-65,-75
4,-61,-72,-54,-69,-65
4,-62,-68,-55,-71,-73
4,-62,-74,-59,-65,-76
4,-62,-74,-53,-71,-76
4,-70,-71,-56,-70,-65
4,-61,-72,-56,-67,-71
4,-71,-72,-56,-66,-70
4,-66,-72,-55,-70,-65
4,-61,-75,-56,-67,-77
4,-71,-68,-60,-70,-68
4,-61,-72,-52,-74,-71
4,-65,-71,-54,-71,-71
4,-65,-69,-58,-65,-71
4,-61,-69,-58,-65,-63
4,-63,-71,-58,-68,-75
4,-62,-68,-57,-68,-69
4,-63,-69,-60,-74,-64
4,-68,-70,-52,-77,-73
4,-61,-70,-56,-73,-75
4,-62,-68,-60,-69,-75
4,-62,-72,-52,-73,-65
4,-73,-69,-54,-70,-70
4,-61,-69,-60,-74,-65
4,-61,-70,-54,-71,-69
4,-71,-67,-58,-65,-65
4,-66,-73,-58,-76,-70
4,-65,-72,-57,-76,-69
4,-66,-73,-53,-68,-75
4,-64,-73,-57,-66,-70
4,-62,-69,-58,-68,-65
4,-71,-67,-60,-69,-75
4,-62,-68,-52,-68,-65
4,-69,-67,-60,-71,-65
4,-61,-75,-58,-64,-72
4,-69,-67,-60,-77,-74
4,-61,-73,-54,-65,-65
4,-73,-74,-58,-76,-74
4,-61,-68,-59,-68,-72
4,-63,-74,-57,-78,-65
4,-66,-77,-56,-72,-70
4,-63,-68,-56,-66,-69
4,-71,-74,-59,-69,-71
4,-62,-69,-52,-73,-75
4,-62,-68,-57,-72,-71
4,-63,-70,-52,-75,-78
4,-62,-70,-56,-69,-68
4,-62,-74,-57,-67,-77
4,-78,-65,-52,-67,-65
4,-64,-67,-55,-67,-72
4,-65,-72,-53,-74,-75
4,-62,-66,-59,-65,-70
4,-60,-73,-56,-73,-65
4,-69,-66,-59,-65,-77
4,-60,-71,-52,-71,-65
4,-65,-70,-59,-64,-75
4,-63,-71,-52,-68,-64
4,-72,-68,-57,-64,-70
4,-59,-70,-54,-68,-75
4,-59,-67,-58,-64,-69
4,-63,-68,-56,-67,-68
4,-72,-65,-52,-64,-65
4,-61,-72,-60,-71,-70
4,-72,-68,-55,-67,-72
4,-60,-66,-56,-70,-70
4,-61,-71,-52,-68,-72
4,-61,-70,-58,-68,-71
4,-66,-69,-59,-72,-79
4,-59,-70,-55,-67,-69
4,-63,-70,-52,-69,-74
4,-62,-70,-56,-69,-70
4,-63,-70,-52,-68,-72
4,-64,-74,-54,-66,-83
4,-62,-70,-56,-64,-74
4,-71,-68,-63,-74,-78
4,-63,-73,-58,-69,-75
4,-70,-67,-54,-73,-82
4,-62,-73,-54,-65,-74
4,-67,-71,-56,-69,-72
4,-64,-68,-59,-62,-72
4,-65,-66,-57,-67,-76
4,-61,-69,-56,-74,-69
4,-64,-67,-57,-68,-70
4,-63,-67,-57,-65,-72
4,-62,-73,-60,-68,-75
4,-62,-71,-54,-64,-70
4,-61,-68,-60,-67,-64
4,-63,-74,-58,-64,-75
4,-64,-67,-60,-66,-71
4,-61,-71,-54,-70,-65
4,-60,-67,-58,-65,-70
4,-70,-69,-53,-67,-65
4,-59,-67,-58,-72,-72
4,-61,-72,-58,-66,-63
4,-64,-68,-58,-68,-72
4,-61,-73,-53,-65,-73
4,-69,-69,-58,-67,-69
4,-65,-71,-56,-68,-68
4,-61,-72,-59,-63,-65
4,-63,-69,-57,-72,-70
4,-67,-67,-52,-71,-71
4,-65,-68,-56,-70,-70
4,-63,-68,-60,-65,-65
4,-65,-72,-58,-71,-71
4,-60,-74,-58,-71,-71
4,-71,-71,-60,-65,-66
4,-62,-73,-57,-68,-71
4,-66,-73,-56,-69,-70
4,-73,-69,-60,-68,-75
4,-67,-72,-56,-66,-75
4,-61,-67,-53,-68,-65
4,-71,-70,-60,-63,-71
4,-62,-68,-53,-68,-75
4,-69,-69,-59,-76,-65
4,-62,-67,-52,-65,-75
4,-70,-70,-60,-68,-72
4,-61,-69,-54,-74,-72
4,-66,-75,-58,-65,-73
4,-67,-74,-56,-68,-69
4,-62,-67,-59,-65,-75
4,-62,-72,-56,-70,-72
4,-65,-69,-56,-71,-75
