14,-58,-80,-64,-72,-71
14,-60,-74,-64,-73,-69
14,-58,-71,-66,-74,-74
14,-59,-69,-61,-73,-69
14,-58,-69,-64,-73,-69
14,-58,-69,-61,-73,-75
14,-59,-80,-64,-74,-78
14,-59,-76,-64,-74,-70
14,-59,-73,-64,-74,-74
14,-59,-75,-60,-72,-68
14,-59,-79,-64,-72,-74
14,-58,-74,-59,-73,-69
14,-57,-78,-65,-73,-68
14,-56,-70,-59,-73,-76
14,-59,-79,-66,-73,-72
14,-58,-69,-60,-73,-75
14,-59,-75,-63,-73,-71
14,-58,-69,-60,-73,-77
14,-59,-68,-63,-72,-73
14,-59,-72,-62,-73,-69
14,-58,-69,-63,-73,-73
14,-60,-77,-63,-73,-71
14,-63,-71,-61,-71,-75
14,-62,-74,-62,-74,-71
14,-57,-73,-67,-73,-72
14,-58,-72,-61,-74,-78
14,-60,-74,-64,-73,-76
14,-57,-73,-63,-75,-70
14,-61,-77,-65,-73,-69
14,-54,-74,-65,-74,-79
14,-56,-80,-60,-73,-71
14,-54,-72,-65,-76,-78
14,-57,-74,-62,-74,-69
14,-63,-77,-62,-74,-68
14,-59,-72,-65,-73,-73
14,-62,-77,-62,-73,-71
14,-63,-73,-66,-74,-71
14,-65,-77,-66,-74,-70
14,-68,-75,-62,-75,-70
14,-68,-72,-63,-74,-77
14,-60,-77,-65,-74,-72
14,-63,-72,-65,-76,-77
14,-64,-80,-64,-74,-71
14,-65,-75,-66,-74,-72
14,-67,-73,-61,-72,-67
14,-56,-81,-61,-73,-74
14,-58,-72,-61,-74,-71
14,-59,-72,-65,-72,-77
14,-64,-77,-65,-72,-76
14,-60,-73,-61,-72,-67
14,-60,-72,-65,-71,-74
14,-60,-77,-62,-72,-68
14,-60,-72,-66,-72,-75
14,-62,-73,-63,-73,-66
14,-57,-70,-65,-74,-71
14,-59,-76,-65,-73,-74
14,-59,-73,-60,-73,-68
14,-60,-77,-67,-74,-80
14,-60,-73,-60,-74,-85
14,-60,-77,-68,-75,-68
14,-61,-70,-64,-73,-81
14,-61,-78,-66,-75,-68
14,-62,-70,-60,-74,-77
14,-58,-77,-65,-75,-74
14,-59,-73,-65,-74,-70
14,-59,-76,-65,-73,-66
14,-59,-71,-66,-73,-69
14,-60,-71,-66,-72,-74
14,-58,-71,-66,-72,-69
14,-59,-76,-65,-76,-67
14,-58,-72,-65,-72,-72
14,-58,-77,-66,-74,-71
14,-59,-74,-63,-73,-69
14,-59,-72,-60,-75,-74
14,-59,-77,-65,-74,-67
14,-59,-72,-65,-73,-73
14,-58,-73,-60,-73,-70
14,-58,-70,-64,-74,-70
14,-58,-69,-62,-73,-71
14,-59,-77,-66,-75,-70
14,-59,-71,-65,-72,-75
14,-59,-77,-60,-75,-69
14,-58,-73,-65,-73,-70
14,-59,-77,-63,-73,-69
14,-58,-71,-63,-75,-76
14,-58,-71,-60,-74,-75
14,-58,-77,-65,-73,-69
14,-58,-72,-60,-75,-67
14,-59,-71,-66,-73,-70
14,-58,-71,-61,-73,-69
14,-58,-73,-66,-73,-69
14,-62,-71,-66,-74,-68
14,-60,-73,-64,-73,-71
14,-57,-74,-65,-74,-79
14,-60,-73,-66,-75,-70
14,-62,-73,-64,-74,-67
14,-60,-75,-61,-74,-82
14,-58,-75,-63,-74,-68
14,-56,-70,-64,-74,-78
14,-59,-76,-60,-73,-69
14,-58,-71,-62,-73,-69
14,-60,-75,-64,-73,-82
14,-63,-71,-66,-74,-71
14,-60,-73,-66,-73,-71
14,-62,-72,-66,-74,-72
14,-56,-72,-61,-73,-70
14,-59,-79,-65,-72,-68
14,-63,-72,-65,-73,-81
14,-58,-72,-63,-77,-69
14,-66,-79,-60,-74,-72
14,-66,-74,-63,-72,-74
