3,-64,-74,-68,-75,-72
3,-64,-70,-73,-73,-71
3,-68,-77,-68,-77,-72
3,-60,-72,-70,-75,-71
3,-68,-71,-72,-73,-80
3,-64,-77,-70,-77,-72
3,-60,-75,-71,-74,-81
3,-68,-76,-68,-76,-71
3,-61,-71,-72,-72,-81
3,-61,-74,-71,-72,-75
3,-67,-74,-70,-72,-70
3,-68,-72,-68,-76,-76
3,-61,-72,-70,-76,-78
3,-68,-73,-70,-76,-73
3,-61,-73,-68,-75,-70
3,-64,-77,-74,-77,-77
3,-63,-74,-68,-76,-73
3,-61,-77,-68,-73,-78
3,-63,-74,-71,-73,-74
3,-63,-76,-72,-79,-73
3,-61,-72,-68,-74,-79
3,-64,-73,-69,-77,-71
3,-64,-77,-68,-73,-76
3,-67,-71,-72,-74,-76
3,-61,-73,-70,-74,-71
3,-64,-69,-68,-71,-81
3,-67,-75,-74,-73,-81
3,-64,-71,-72,-77,-70
3,-68,-74,-67,-75,-76
3,-62,-77,-65,-72,-72
3,-61,-72,-65,-75,-72
3,-69,-72,-65,-71,-70
3,-62,-76,-65,-77,-72
3,-61,-69,-69,-72,-79
3,-63,-73,-64,-72,-73
3,-65,-76,-68,-76,-78
3,-67,-73,-69,-74,-72
3,-65,-73,-76,-75,-71
3,-63,-76,-64,-71,-79
3,-67,-69,-80,-72,-71
3,-65,-68,-69,-73,-70
3,-67,-68,-66,-71,-73
3,-62,-68,-74,-69,-71
3,-67,-72,-67,-75,-77
3,-62,-68,-74,-69,-71
3,-68,-71,-67,-71,-77
3,-62,-68,-66,-74,-70
3,-68,-72,-67,-71,-71
3,-63,-68,-65,-75,-70
3,-62,-68,-74,-73,-77
3,-65,-68,-65,-72,-70
3,-68,-72,-66,-70,-73
3,-62,-68,-74,-70,-71
3,-68,-68,-70,-72,-70
3,-62,-68,-65,-71,-71
3,-65,-68,-66,-71,-74
3,-68,-71,-74,-75,-77
3,-68,-68,-70,-71,-70
3,-62,-78,-65,-75,-77
3,-67,-68,-67,-70,-71
3,-62,-75,-67,-70,-74
3,-65,-68,-65,-70,-71
3,-63,-71,-67,-71,-70
3,-62,-78,-73,-75,-77
3,-63,-71,-67,-71,-70
3,-63,-79,-74,-70,-78
3,-65,-74,-70,-75,-72
3,-62,-70,-65,-74,-72
3,-65,-69,-66,-72,-70
3,-63,-74,-75,-79,-80
3,-64,-76,-67,-71,-71
3,-65,-73,-73,-74,-77
3,-64,-70,-66,-87,-82
3,-66,-69,-75,-71,-74
3,-62,-76,-66,-75,-82
3,-63,-69,-65,-78,-77
3,-66,-77,-79,-76,-87
3,-68,-69,-73,-83,-76
3,-63,-75,-72,-75,-73
3,-63,-83,-68,-80,-74
3,-63,-68,-65,-73,-74
3,-69,-74,-67,-77,-81
3,-64,-69,-72,-81,-80
3,-63,-77,-65,-79,-78
3,-65,-74,-72,-80,-77
3,-64,-74,-70,-76,-76
3,-65,-71,-72,-79,-75
3,-63,-71,-70,-76,-76
3,-63,-72,-69,-73,-75
3,-66,-82,-67,-77,-77
3,-63,-76,-77,-72,-75
3,-70,-70,-65,-76,-74
3,-65,-74,-67,-75,-75
3,-64,-71,-75,-74,-78
3,-67,-72,-68,-72,-78
3,-65,-73,-70,-76,-75
3,-67,-71,-70,-77,-75
3,-63,-73,-74,-78,-74
3,-67,-71,-66,-83,-78
3,-66,-73,-66,-80,-77
3,-64,-71,-74,-73,-74
3,-66,-71,-66,-79,-74
3,-65,-71,-66,-78,-73
3,-66,-71,-66,-81,-78
3,-64,-73,-66,-77,-74
3,-64,-71,-66,-76,-73
3,-66,-71,-74,-74,-78
3,-65,-69,-70,-71,-75
3,-65,-68,-70,-74,-74
3,-65,-69,-67,-83,-75
3,-64,-71,-65,-78,-75
3,-66,-71,-69,-77,-78
3,-64,-72,-66,-80,-90
3,-67,-72,-66,-74,-75
3,-65,-71,-71,-75,-74
