15,-59,-79,-72,-71,-71
15,-59,-73,-69,-71,-83
15,-59,-73,-69,-75,-71
15,-59,-73,-72,-71,-84
15,-59,-72,-69,-72,-71
15,-65,-73,-73,-75,-71
15,-60,-84,-73,-73,-85
15,-60,-73,-69,-75,-77
15,-59,-72,-71,-71,-77
15,-64,-73,-73,-75,-71
15,-58,-73,-71,-71,-71
15,-64,-72,-73,-72,-83
15,-59,-73,-69,-71,-71
15,-59,-72,-73,-75,-68
15,-62,-73,-69,-71,-79
15,-59,-73,-69,-75,-68
15,-59,-73,-71,-71,-68
15,-59,-84,-69,-73,-76
15,-59,-84,-69,-73,-86
15,-59,-73,-69,-71,-68
15,-58,-84,-69,-75,-85
15,-59,-73,-69,-72,-71
15,-58,-84,-73,-75,-84
15,-64,-73,-68,-71,-71
15,-58,-73,-69,-72,-68
15,-59,-79,-70,-71,-77
15,-59,-73,-68,-71,-71
15,-64,-84,-69,-72,-71
15,-61,-78,-69,-71,-71
15,-59,-73,-69,-75,-83
15,-59,-73,-69,-71,-71
15,-58,-73,-69,-71,-67
15,-59,-73,-72,-75,-85
15,-64,-73,-69,-72,-68
15,-59,-84,-68,-75,-71
15,-61,-73,-68,-72,-85
15,-64,-84,-72,-75,-68
15,-59,-84,-68,-71,-84
15,-61,-84,-68,-73,-74
15,-59,-73,-71,-73,-71
15,-59,-73,-69,-71,-68
15,-64,-73,-73,-75,-71
15,-58,-73,-69,-72,-68
15,-61,-73,-71,-73,-67
15,-64,-73,-73,-71,-84
15,-64,-73,-68,-71,-68
15,-59,-73,-69,-75,-83
15,-59,-73,-69,-72,-71
15,-64,-73,-68,-75,-71
15,-58,-73,-73,-72,-67
15,-59,-73,-70,-73,-74
15,-64,-73,-69,-71,-84
15,-59,-73,-73,-72,-71
15,-64,-73,-69,-71,-84
15,-59,-73,-73,-71,-68
15,-63,-74,-69,-71,-71
15,-61,-82,-70,-71,-70
15,-59,-76,-72,-71,-71
15,-59,-74,-69,-72,-71
15,-59,-78,-73,-71,-71
15,-59,-78,-70,-71,-76
15,-61,-73,-70,-72,-68
15,-59,-74,-69,-71,-69
15,-60,-73,-70,-72,-71
15,-60,-73,-70,-71,-70
15,-59,-74,-69,-74,-70
15,-62,-82,-70,-72,-70
15,-61,-79,-68,-72,-71
15,-58,-83,-69,-72,-82
15,-63,-84,-68,-74,-70
15,-61,-73,-70,-74,-71
15,-59,-85,-68,-71,-86
15,-65,-72,-74,-75,-68
15,-59,-74,-69,-74,-83
15,-59,-72,-68,-75,-70
15,-59,-73,-70,-71,-84
15,-60,-72,-70,-72,-68
15,-63,-73,-69,-75,-71
15,-59,-78,-70,-71,-86
15,-58,-74,-68,-73,-71
15,-63,-74,-74,-72,-85
15,-59,-78,-69,-71,-70
15,-61,-73,-67,-71,-69
15,-61,-73,-70,-71,-75
15,-58,-71,-71,-74,-71
15,-64,-82,-67,-71,-68
15,-59,-73,-69,-74,-71
15,-61,-78,-70,-72,-67
15,-60,-82,-68,-73,-70
15,-64,-74,-72,-74,-68
15,-59,-72,-70,-70,-70
15,-63,-73,-71,-71,-69
15,-59,-75,-74,-73,-71
15,-59,-72,-69,-71,-68
15,-59,-72,-73,-71,-72
15,-60,-71,-66,-73,-68
15,-59,-81,-68,-73,-71
15,-60,-70,-64,-72,-68
15,-61,-83,-68,-72,-73
15,-59,-72,-69,-74,-74
15,-60,-73,-71,-73,-78
15,-63,-75,-69,-75,-67
15,-61,-74,-74,-72,-68
15,-60,-80,-77,-74,-68
15,-61,-74,-70,-70,-76
15,-61,-75,-68,-72,-76
15,-70,-74,-70,-73,-77
15,-60,-74,-68,-75,-72
15,-58,-80,-70,-73,-75
15,-56,-74,-66,-74,-68
15,-67,-75,-74,-72,-72
15,-63,-72,-74,-72,-68
15,-63,-81,-72,-75,-65
