7,-61,-74,-59,-84,-85
7,-64,-76,-58,-73,-80
7,-66,-73,-79,-72,-77
7,-61,-78,-58,-73,-80
7,-66,-76,-59,-86,-78
7,-67,-76,-61,-75,-80
7,-67,-75,-59,-74,-83
7,-67,-75,-61,-77,-78
7,-68,-78,-58,-74,-78
7,-68,-86,-61,-77,-83
7,-67,-79,-58,-87,-77
7,-67,-73,-59,-81,-84
7,-64,-75,-60,-78,-83
7,-67,-83,-59,-83,-77
7,-65,-77,-59,-79,-78
7,-65,-72,-58,-73,-80
7,-68,-74,-61,-88,-77
7,-66,-74,-68,-73,-81
7,-64,-75,-68,-79,-78
7,-66,-76,-69,-72,-81
7,-66,-77,-60,-72,-78
7,-64,-79,-61,-89,-77
7,-68,-76,-57,-77,-83
7,-63,-75,-61,-83,-78
7,-67,-85,-58,-72,-84
7,-62,-75,-61,-78,-79
7,-66,-74,-69,-75,-84
7,-61,-77,-60,-80,-81
7,-64,-75,-57,-78,-77
7,-66,-78,-60,-74,-89
7,-66,-84,-77,-78,-77
7,-63,-77,-61,-74,-86
7,-65,-84,-56,-78,-76
7,-64,-77,-59,-79,-78
7,-67,-75,-60,-86,-77
7,-63,-76,-57,-72,-85
7,-65,-74,-59,-91,-85
7,-65,-78,-69,-76,-81
7,-62,-83,-60,-78,-88
7,-68,-78,-77,-74,-82
7,-66,-75,-68,-80,-86
7,-65,-76,-67,-74,-85
7,-64,-73,-64,-80,-82
7,-64,-77,-58,-73,-80
7,-65,-77,-57,-74,-79
7,-64,-81,-71,-76,-78
7,-65,-80,-57,-85,-89
7,-63,-75,-80,-75,-75
7,-63,-76,-58,-80,-81
7,-67,-82,-73,-73,-76
7,-67,-81,-75,-76,-89
7,-62,-74,-61,-81,-77
7,-65,-75,-84,-87,-83
7,-66,-74,-73,-83,-80
7,-68,-75,-59,-72,-77
7,-66,-77,-67,-77,-81
7,-66,-78,-59,-79,-76
7,-71,-75,-59,-74,-81
7,-65,-82,-71,-73,-86
7,-67,-79,-76,-79,-79
7,-65,-74,-72,-88,-86
7,-65,-80,-61,-77,-85
7,-65,-75,-68,-84,-80
7,-64,-77,-66,-74,-77
7,-64,-77,-64,-78,-78
7,-66,-81,-78,-80,-83
7,-65,-76,-72,-86,-86
7,-67,-79,-57,-71,-80
7,-63,-83,-82,-77,-87
7,-64,-77,-76,-71,-82
7,-67,-77,-59,-74,-83
7,-66,-81,-68,-71,-77
7,-63,-77,-70,-72,-84
7,-62,-77,-60,-72,-84
7,-63,-78,-58,-78,-80
7,-65,-77,-70,-77,-78
7,-65,-76,-73,-72,-83
7,-63,-77,-62,-72,-77
7,-66,-86,-77,-72,-84
7,-63,-82,-69,-71,-80
