11,-55,-71,-63,-71,-69
11,-52,-73,-68,-71,-71
11,-57,-69,-63,-71,-66
11,-55,-71,-63,-71,-68
11,-64,-69,-65,-71,-71
11,-57,-68,-65,-74,-68
11,-54,-74,-63,-74,-66
11,-59,-70,-65,-72,-72
11,-52,-72,-63,-73,-66
11,-68,-70,-65,-71,-72
11,-58,-69,-62,-74,-70
11,-63,-72,-65,-73,-69
11,-54,-69,-62,-73,-70
11,-53,-69,-64,-72,-72
11,-59,-70,-61,-74,-65
11,-63,-69,-65,-70,-65
11,-55,-71,-61,-72,-68
11,-51,-71,-63,-76,-65
11,-58,-70,-65,-71,-66
11,-60,-71,-69,-72,-69
11,-68,-71,-63,-67,-75
11,-62,-70,-65,-74,-65
11,-62,-69,-60,-73,-69
11,-60,-69,-62,-69,-71
11,-60,-73,-65,-74,-64
11,-62,-69,-61,-72,-71
11,-68,-69,-65,-72,-65
11,-52,-72,-65,-72,-65
11,-59,-70,-63,-71,-70
11,-56,-71,-63,-71,-68
11,-52,-71,-65,-71,-68
11,-54,-70,-63,-71,-69
11,-59,-73,-63,-71,-68
11,-67,-70,-63,-71,-70
11,-54,-72,-65,-74,-69
11,-69,-70,-61,-71,-76
11,-65,-70,-63,-72,-70
11,-59,-72,-66,-71,-78
11,-52,-67,-62,-71,-70
11,-64,-70,-63,-71,-70
11,-55,-71,-61,-71,-70
11,-53,-69,-65,-72,-68
11,-61,-69,-63,-74,-74
11,-52,-70,-61,-73,-70
11,-64,-69,-65,-72,-78
11,-59,-70,-60,-72,-71
11,-64,-72,-65,-71,-77
11,-58,-69,-60,-74,-70
11,-64,-70,-65,-72,-77
11,-57,-72,-60,-73,-70
11,-65,-71,-66,-71,-68
11,-64,-72,-61,-70,-71
11,-52,-71,-65,-71,-69
11,-61,-70,-64,-71,-69
11,-58,-69,-61,-74,-69
11,-51,-71,-65,-72,-74
11,-68,-70,-62,-74,-70
11,-62,-74,-61,-71,-68
11,-63,-69,-64,-70,-72
11,-58,-72,-61,-71,-77
11,-64,-69,-63,-72,-65
11,-59,-70,-64,-71,-75
11,-54,-73,-61,-72,-73
11,-65,-70,-62,-71,-68
11,-58,-69,-65,-71,-72
11,-66,-72,-61,-70,-69
11,-52,-69,-64,-72,-75
11,-68,-72,-61,-70,-68
11,-58,-71,-65,-71,-74
11,-62,-73,-61,-72,-70
11,-57,-69,-65,-71,-72
11,-65,-70,-61,-70,-71
11,-55,-71,-63,-72,-69
11,-53,-70,-63,-73,-70
11,-57,-71,-66,-74,-74
11,-59,-73,-63,-70,-66
11,-54,-70,-61,-74,-69
11,-59,-68,-65,-72,-73
11,-60,-71,-63,-72,-70
11,-55,-68,-62,-71,-89
11,-51,-72,-65,-72,-68
11,-54,-72,-63,-72,-69
11,-65,-67,-61,-67,-79
11,-61,-71,-65,-73,-69
11,-61,-75,-63,-72,-73
11,-58,-74,-62,-70,-75
11,-50,-68,-64,-69,-76
11,-55,-72,-62,-71,-79
11,-56,-69,-63,-71,-70
11,-65,-71,-64,-70,-67
11,-61,-71,-62,-69,-71
11,-54,-73,-67,-72,-77
11,-66,-70,-66,-72,-68
11,-55,-72,-64,-68,-75
11,-64,-70,-62,-74,-71
11,-62,-69,-64,-78,-80
11,-63,-74,-71,-75,-81
11,-64,-77,-71,-68,-69
11,-60,-72,-65,-74,-80
11,-62,-69,-66,-67,-64
11,-74,-77,-62,-72,-75
11,-70,-68,-70,-71,-63
11,-72,-75,-66,-71,-62
11,-63,-71,-67,-70,-74
11,-66,-75,-66,-70,-81
11,-66,-69,-62,-71,-62
11,-63,-72,-67,-76,-73
11,-62,-69,-61,-71,-69
11,-63,-74,-66,-84,-63
11,-62,-70,-63,-79,-64
11,-62,-73,-65,-80,-71
11,-62,-72,-63,-72,-78
11,-62,-77,-61,-73,-65
11,-62,-71,-62,-77,-70
11,-63,-76,-67,-77,-80
