2,-59,-71,-64,-69,-66
2,-65,-66,-74,-68,-75
2,-59,-72,-63,-68,-66
2,-56,-71,-74,-76,-75
2,-57,-71,-74,-69,-70
2,-65,-68,-68,-69,-70
2,-59,-66,-63,-77,-66
2,-65,-71,-74,-68,-75
2,-59,-71,-74,-72,-66
2,-55,-68,-68,-77,-71
2,-65,-72,-74,-76,-67
2,-56,-66,-73,-69,-67
2,-59,-71,-63,-69,-73
2,-59,-65,-68,-76,-73
2,-61,-65,-69,-77,-69
2,-65,-71,-63,-68,-72
2,-58,-68,-73,-68,-68
2,-56,-71,-73,-76,-75
2,-59,-66,-73,-69,-73
2,-65,-71,-63,-69,-75
2,-59,-68,-73,-69,-66
2,-57,-68,-69,-68,-74
2,-56,-71,-74,-69,-71
2,-56,-72,-64,-69,-75
2,-65,-71,-75,-76,-66
2,-56,-66,-63,-69,-72
2,-59,-70,-74,-76,-72
2,-65,-72,-74,-69,-66
2,-59,-71,-75,-76,-75
2,-60,-68,-74,-76,-66
2,-59,-69,-74,-69,-74
2,-58,-69,-68,-68,-74
2,-60,-70,-73,-68,-76
2,-62,-68,-74,-68,-74
2,-58,-66,-63,-68,-73
2,-65,-71,-78,-77,-66
2,-59,-72,-77,-67,-76
2,-59,-72,-74,-72,-69
2,-58,-72,-76,-71,-69
2,-60,-72,-64,-73,-70
2,-58,-64,-70,-69,-74
2,-59,-68,-64,-68,-72
2,-54,-65,-70,-68,-70
2,-59,-73,-64,-75,-67
2,-59,-68,-64,-69,-74
2,-65,-72,-70,-75,-66
2,-59,-65,-73,-68,-73
2,-66,-72,-64,-69,-67
2,-59,-73,-73,-68,-73
2,-54,-72,-71,-69,-72
2,-62,-68,-68,-68,-73
2,-60,-68,-67,-72,-67
2,-62,-68,-71,-71,-75
2,-65,-73,-64,-68,-73
2,-58,-68,-73,-68,-73
2,-62,-68,-65,-68,-70
2,-62,-73,-70,-75,-73
2,-65,-65,-73,-68,-75
2,-54,-73,-65,-76,-66
2,-65,-65,-71,-68,-74
2,-59,-72,-72,-68,-73
2,-62,-69,-67,-76,-70
2,-65,-65,-70,-68,-66
2,-57,-72,-64,-67,-70
2,-60,-68,-69,-76,-73
2,-60,-73,-66,-69,-76
2,-58,-71,-69,-69,-73
2,-60,-70,-71,-74,-73
2,-56,-73,-63,-69,-75
2,-60,-72,-68,-74,-72
2,-61,-72,-70,-75,-70
2,-56,-66,-73,-75,-70
2,-66,-70,-72,-68,-66
2,-57,-72,-71,-70,-72
2,-56,-71,-79,-77,-71
2,-56,-70,-72,-70,-69
2,-58,-72,-71,-78,-72
2,-67,-73,-69,-66,-75
2,-62,-75,-70,-68,-80
2,-56,-66,-73,-86,-66
2,-57,-70,-65,-67,-75
2,-56,-68,-71,-79,-73
2,-56,-69,-81,-78,-70
2,-58,-64,-79,-77,-74
2,-57,-69,-74,-73,-68
2,-58,-68,-67,-72,-67
2,-56,-71,-80,-72,-66
2,-67,-68,-70,-72,-77
2,-54,-76,-64,-65,-69
2,-56,-71,-71,-69,-75
2,-66,-69,-72,-92,-71
2,-58,-75,-69,-67,-73
2,-56,-70,-69,-68,-76
2,-65,-64,-69,-68,-76
2,-58,-72,-68,-84,-67
2,-64,-64,-69,-71,-78
2,-58,-65,-70,-68,-77
2,-66,-81,-69,-80,-74
2,-54,-71,-67,-79,-87
2,-59,-70,-78,-71,-73
2,-57,-64,-65,-64,-81
2,-61,-76,-63,-74,-78
2,-60,-67,-62,-68,-71
2,-65,-78,-71,-81,-78
2,-69,-65,-72,-67,-85
2,-77,-66,-73,-67,-80
2,-76,-74,-66,-88,-85
2,-71,-80,-78,-66,-82
2,-67,-66,-82,-86,-76
