14,-66,-74,-84,-80,-69
14,-67,-74,-84,-77,-69
14,-67,-75,-79,-77,-69
14,-67,-76,-85,-86,-78
14,-67,-76,-85,-77,-69
14,-67,-85,-77,-81,-69
14,-66,-75,-78,-81,-69
14,-66,-75,-80,-83,-69
14,-66,-79,-77,-78,-70
14,-66,-75,-81,-80,-72
14,-67,-74,-77,-79,-72
14,-67,-83,-76,-80,-73
14,-67,-73,-76,-81,-71
14,-67,-83,-83,-79,-80
14,-69,-74,-76,-80,-75
14,-68,-73,-79,-82,-70
14,-69,-75,-83,-83,-71
14,-70,-75,-77,-82,-69
14,-68,-75,-77,-79,-78
14,-68,-73,-78,-79,-73
14,-68,-74,-81,-80,-76
14,-67,-74,-77,-85,-72
14,-68,-84,-79,-84,-72
14,-68,-73,-76,-86,-68
14,-68,-73,-77,-80,-72
14,-67,-73,-77,-81,-76
14,-67,-73,-74,-78,-73
14,-67,-80,-80,-80,-75
14,-68,-79,-78,-78,-75
14,-66,-75,-78,-83,-73
14,-68,-74,-78,-83,-75
14,-67,-78,-77,-82,-77
14,-68,-75,-77,-79,-75
14,-68,-74,-77,-82,-78
14,-67,-72,-77,-81,-75
14,-64,-72,-76,-78,-77
14,-68,-83,-80,-80,-71
14,-64,-72,-76,-80,-71
14,-64,-75,-80,-78,-77
14,-67,-81,-75,-78,-77
14,-70,-71,-82,-88,-79
14,-68,-77,-82,-86,-71
14,-70,-73,-85,-84,-78
14,-67,-73,-79,-81,-71
14,-70,-77,-80,-80,-77
14,-68,-76,-80,-84,-73
14,-67,-74,-75,-83,-72
14,-68,-74,-76,-78,-75
14,-67,-81,-74,-77,-73
14,-67,-74,-75,-80,-72
14,-70,-79,-82,-79,-75
14,-69,-73,-80,-79,-75
14,-68,-74,-76,-79,-72
14,-67,-73,-79,-81,-73
14,-68,-73,-80,-82,-72
14,-68,-73,-79,-83,-74
14,-67,-74,-78,-85,-74
14,-69,-73,-77,-85,-73
14,-68,-73,-79,-87,-73
14,-69,-73,-79,-86,-74
14,-69,-73,-80,-86,-74
14,-68,-73,-84,-86,-74
14,-68,-73,-79,-86,-71
14,-67,-74,-78,-86,-75
14,-69,-73,-80,-82,-74
14,-69,-73,-80,-79,-74
14,-67,-74,-80,-89,-74
14,-67,-75,-78,-77,-73
14,-66,-71,-78,-76,-75
14,-68,-73,-78,-77,-72
14,-68,-73,-80,-77,-75
14,-69,-74,-75,-89,-73
14,-67,-79,-80,-79,-71
14,-68,-84,-79,-84,-73
14,-69,-76,-77,-82,-76
14,-69,-73,-78,-83,-75
14,-70,-74,-81,-82,-71
14,-68,-74,-82,-84,-84
14,-69,-73,-78,-84,-71
14,-68,-73,-81,-85,-72
14,-67,-75,-82,-80,-71
14,-69,-87,-80,-78,-72
14,-66,-75,-83,-77,-71
14,-69,-75,-79,-81,-71
14,-68,-79,-78,-78,-71
14,-68,-84,-79,-77,-81
14,-69,-73,-78,-83,-71
14,-69,-75,-84,-84,-76
14,-67,-75,-79,-88,-74
