6,-72,-70,-81,-74,-70
6,-72,-69,-77,-77,-76
6,-81,-68,-82,-70,-75
6,-80,-76,-76,-77,-74
6,-77,-73,-74,-73,-75
6,-79,-76,-86,-73,-73
6,-80,-79,-77,-76,-71
6,-78,-72,-77,-84,-69
6,-78,-72,-71,-74,-72
6,-74,-70,-72,-69,-79
6,-81,-73,-73,-75,-70
6,-85,-72,-79,-75,-76
6,-85,-70,-84,-71,-82
6,-79,-78,-75,-73,-77
6,-79,-76,-73,-71,-79
6,-79,-76,-72,-75,-83
6,-80,-71,-80,-75,-69
6,-75,-80,-74,-70,-80
6,-73,-73,-72,-70,-80
6,-77,-69,-72,-72,-69
6,-76,-77,-74,-75,-80
6,-72,-70,-75,-72,-82
6,-75,-74,-71,-72,-69
6,-85,-75,-72,-70,-79
6,-80,-88,-89,-72,-85
6,-79,-74,-81,-72,-69
6,-87,-89,-73,-71,-85
6,-79,-70,-81,-70,-69
6,-82,-70,-80,-72,-69
6,-73,-70,-73,-71,-84
6,-80,-78,-87,-72,-83
6,-73,-70,-88,-72,-86
6,-86,-89,-74,-74,-87
6,-80,-70,-73,-71,-69
6,-86,-79,-80,-71,-70
6,-73,-90,-74,-70,-87
6,-83,-70,-73,-71,-69
6,-79,-79,-89,-72,-86
6,-80,-79,-78,-72,-70
6,-88,-74,-73,-71,-87
6,-81,-80,-73,-72,-70
6,-76,-72,-73,-72,-77
6,-84,-73,-90,-74,-77
6,-73,-70,-81,-72,-78
6,-83,-70,-82,-72,-70
6,-84,-79,-73,-71,-70
6,-72,-76,-73,-72,-86
6,-72,-70,-74,-71,-70
6,-80,-70,-74,-71,-70
6,-84,-80,-74,-71,-85
6,-73,-78,-74,-73,-87
6,-73,-87,-74,-74,-70
6,-84,-71,-74,-73,-87
6,-81,-70,-74,-71,-70
6,-78,-77,-74,-72,-70
6,-81,-70,-74,-73,-70
6,-81,-70,-92,-72,-88
6,-77,-74,-74,-72,-87
6,-73,-74,-74,-73,-87
6,-84,-81,-73,-72,-70
6,-81,-70,-73,-74,-88
6,-84,-78,-73,-72,-86
6,-77,-80,-74,-72,-70
6,-73,-74,-74,-72,-87
6,-81,-69,-74,-72,-70
6,-81,-74,-75,-71,-85
6,-73,-72,-75,-72,-78
6,-80,-72,-73,-72,-70
6,-72,-70,-74,-71,-88
6,-78,-88,-71,-73,-69
6,-73,-70,-78,-72,-78
6,-77,-76,-72,-73,-81
6,-83,-75,-82,-77,-69
6,-78,-71,-75,-72,-73
6,-76,-72,-78,-74,-80
6,-83,-84,-74,-78,-77
6,-73,-73,-73,-72,-78
6,-75,-80,-83,-71,-76
6,-74,-71,-72,-75,-77
6,-80,-71,-71,-71,-77
