10,-69,-81,-74,-69,-71
10,-73,-77,-73,-73,-71
10,-70,-75,-76,-75,-72
10,-72,-82,-72,-73,-78
10,-70,-75,-77,-77,-75
10,-73,-78,-73,-74,-74
10,-70,-78,-73,-73,-70
10,-76,-76,-75,-72,-73
10,-87,-75,-70,-72,-71
10,-84,-85,-73,-72,-70
10,-80,-80,-72,-71,-70
10,-78,-79,-73,-73,-73
10,-79,-74,-74,-72,-73
10,-80,-79,-75,-72,-73
10,-84,-83,-75,-72,-70
10,-80,-80,-73,-72,-71
10,-84,-75,-73,-74,-75
10,-80,-79,-80,-73,-74
10,-80,-75,-76,-73,-73
10,-80,-83,-71,-73,-70
10,-79,-80,-79,-73,-73
10,-86,-79,-76,-72,-71
10,-86,-83,-76,-72,-73
10,-80,-83,-71,-72,-70
10,-79,-84,-76,-71,-71
10,-82,-78,-76,-73,-70
10,-79,-78,-77,-71,-73
10,-79,-80,-71,-72,-73
10,-87,-83,-77,-74,-71
10,-87,-75,-72,-71,-73
10,-80,-82,-72,-73,-76
10,-88,-79,-77,-73,-71
10,-88,-76,-77,-73,-71
10,-85,-76,-75,-72,-71
10,-85,-85,-76,-72,-71
10,-86,-80,-77,-73,-73
10,-78,-75,-75,-73,-73
10,-79,-85,-74,-71,-72
10,-84,-75,-73,-73,-71
10,-86,-75,-67,-71,-70
10,-81,-82,-70,-75,-69
10,-79,-75,-71,-73,-69
10,-79,-84,-75,-75,-74
10,-83,-74,-76,-74,-74
10,-75,-79,-73,-71,-73
10,-74,-73,-77,-71,-70
10,-78,-75,-72,-75,-70
10,-78,-74,-73,-71,-71
10,-77,-82,-73,-72,-79
10,-75,-76,-78,-71,-75
10,-77,-84,-73,-78,-70
10,-73,-75,-74,-72,-72
10,-71,-76,-79,-72,-84
10,-72,-79,-75,-71,-83
10,-74,-79,-73,-72,-73
10,-73,-79,-74,-71,-70
10,-77,-79,-73,-72,-70
10,-84,-77,-75,-72,-75
10,-84,-78,-71,-74,-80
10,-79,-80,-73,-70,-71
10,-76,-77,-74,-71,-74
10,-78,-78,-69,-70,-74
10,-78,-78,-75,-71,-76
10,-79,-80,-81,-72,-71
10,-74,-79,-76,-71,-71
10,-75,-76,-73,-68,-70
10,-74,-80,-75,-70,-78
10,-73,-78,-72,-65,-69
10,-73,-79,-76,-67,-72
10,-76,-78,-75,-69,-70
10,-71,-77,-71,-68,-70
10,-71,-83,-70,-72,-72
10,-73,-79,-74,-73,-70
10,-75,-80,-76,-70,-72
10,-71,-86,-74,-76,-73
10,-73,-78,-75,-73,-72
10,-76,-77,-76,-76,-69
10,-72,-81,-74,-71,-71
10,-74,-74,-72,-69,-69
10,-73,-82,-77,-75,-74
10,-75,-79,-72,-69,-76
10,-74,-83,-75,-70,-72
10,-79,-73,-71,-77,-76
10,-81,-79,-72,-77,-75
10,-75,-79,-72,-71,-77
10,-71,-78,-73,-71,-79
10,-71,-84,-75,-75,-72
10,-70,-79,-73,-74,-72
10,-70,-83,-72,-71,-83
10,-70,-78,-75,-71,-74
10,-71,-77,-76,-72,-73
10,-69,-74,-72,-70,-74
10,-72,-80,-77,-73,-72
10,-70,-80,-73,-73,-74
10,-70,-79,-71,-72,-71
10,-70,-83,-73,-75,-73
10,-71,-81,-76,-69,-71
10,-70,-78,-72,-74,-74
10,-69,-81,-74,-73,-75
10,-72,-74,-78,-73,-79
10,-72,-84,-72,-73,-73
