13,-67,-72,-76,-72,-78
13,-69,-75,-74,-72,-77
13,-72,-72,-74,-79,-78
13,-80,-74,-75,-70,-75
13,-72,-72,-75,-80,-77
13,-67,-86,-76,-70,-77
13,-76,-71,-74,-79,-77
13,-67,-75,-76,-70,-77
13,-71,-73,-75,-81,-77
13,-68,-82,-74,-74,-75
13,-69,-74,-74,-70,-76
13,-69,-73,-74,-78,-76
13,-67,-74,-75,-80,-79
13,-69,-72,-72,-71,-74
13,-69,-85,-73,-70,-75
13,-69,-72,-77,-75,-75
13,-66,-84,-72,-82,-75
13,-72,-73,-78,-70,-81
13,-67,-83,-73,-71,-76
13,-66,-76,-73,-78,-75
13,-67,-80,-75,-86,-82
13,-69,-72,-76,-80,-73
13,-64,-82,-77,-72,-77
13,-66,-78,-75,-72,-73
13,-69,-73,-77,-74,-71
13,-68,-75,-74,-72,-75
13,-69,-74,-73,-72,-73
13,-70,-84,-76,-76,-73
13,-78,-72,-73,-72,-73
13,-74,-73,-78,-71,-74
13,-76,-73,-73,-80,-75
13,-78,-75,-75,-74,-75
13,-74,-79,-75,-74,-74
13,-71,-78,-77,-83,-76
13,-75,-74,-73,-74,-77
13,-72,-78,-75,-81,-76
13,-74,-73,-71,-74,-75
13,-71,-75,-77,-76,-77
13,-72,-72,-72,-78,-74
13,-77,-78,-73,-74,-74
13,-77,-74,-77,-80,-76
13,-79,-73,-72,-75,-76
13,-78,-71,-73,-77,-74
13,-75,-73,-77,-72,-75
13,-77,-85,-72,-76,-74
13,-74,-72,-72,-74,-78
13,-77,-73,-77,-72,-75
13,-75,-72,-72,-72,-78
13,-76,-74,-73,-72,-74
13,-80,-83,-73,-78,-76
13,-78,-79,-73,-73,-74
13,-74,-72,-77,-77,-75
13,-80,-84,-72,-74,-78
13,-75,-73,-77,-77,-75
13,-78,-73,-73,-73,-75
13,-76,-72,-75,-74,-76
13,-83,-74,-75,-74,-77
13,-75,-73,-73,-73,-77
13,-75,-72,-76,-74,-76
13,-74,-72,-73,-75,-76
13,-75,-73,-79,-75,-75
13,-80,-73,-73,-74,-73
13,-77,-72,-79,-76,-76
13,-80,-73,-72,-75,-76
13,-77,-73,-75,-75,-75
13,-76,-85,-72,-72,-77
13,-76,-72,-79,-75,-72
13,-78,-79,-75,-74,-76
13,-76,-71,-74,-76,-74
13,-77,-72,-76,-78,-74
13,-79,-79,-76,-74,-75
13,-79,-72,-72,-76,-77
13,-77,-73,-73,-74,-74
13,-81,-73,-72,-73,-74
13,-75,-73,-76,-74,-73
13,-80,-72,-73,-73,-75
13,-74,-73,-78,-78,-76
13,-81,-72,-75,-74,-74
13,-76,-72,-73,-74,-75
13,-75,-71,-73,-72,-76
13,-77,-72,-77,-73,-77
13,-78,-72,-75,-73,-74
13,-81,-73,-77,-73,-75
13,-77,-72,-75,-74,-75
13,-83,-74,-73,-72,-74
13,-74,-73,-75,-72,-76
13,-75,-73,-78,-74,-77
13,-74,-72,-75,-75,-75
13,-75,-85,-72,-74,-74
13,-74,-72,-73,-72,-76
13,-79,-72,-73,-74,-75
13,-75,-72,-79,-77,-77
13,-77,-72,-73,-73,-76
13,-74,-73,-72,-74,-76
13,-76,-72,-73,-77,-74
13,-82,-86,-74,-74,-74
13,-76,-72,-72,-73,-72
13,-81,-73,-75,-77,-76
