1,-74,-69,-76,-71,-75
1,-74,-68,-77,-71,-77
1,-72,-71,-76,-71,-83
1,-74,-69,-78,-71,-77
1,-73,-70,-74,-71,-76
1,-72,-69,-77,-71,-76
1,-73,-71,-79,-71,-78
1,-73,-71,-78,-71,-80
1,-72,-69,-78,-69,-82
1,-73,-71,-79,-71,-76
1,-72,-69,-76,-70,-77
1,-73,-71,-78,-70,-83
1,-72,-69,-76,-71,-77
1,-73,-68,-77,-71,-77
1,-72,-71,-78,-71,-75
1,-73,-69,-77,-70,-76
1,-72,-68,-78,-70,-75
1,-73,-69,-79,-69,-83
1,-73,-69,-78,-72,-77
1,-73,-71,-78,-70,-76
1,-73,-71,-77,-71,-76
1,-72,-68,-78,-70,-76
1,-74,-69,-79,-71,-77
1,-74,-69,-78,-70,-74
1,-74,-68,-77,-70,-75
1,-74,-69,-76,-70,-75
1,-72,-71,-77,-71,-75
1,-74,-69,-76,-70,-84
1,-72,-69,-75,-70,-75
1,-72,-69,-78,-69,-75
1,-72,-68,-79,-71,-77
1,-74,-71,-78,-71,-82
1,-72,-69,-76,-71,-77
1,-74,-69,-78,-71,-79
1,-74,-69,-77,-71,-77
1,-72,-68,-77,-72,-76
1,-74,-69,-75,-70,-77
1,-74,-69,-76,-70,-83
1,-74,-70,-75,-71,-79
1,-74,-68,-78,-70,-84
1,-74,-69,-76,-70,-76
1,-72,-71,-76,-69,-85
1,-75,-69,-78,-72,-75
1,-74,-69,-75,-71,-75
1,-74,-68,-78,-72,-83
1,-74,-69,-76,-68,-77
1,-72,-69,-75,-72,-83
1,-74,-69,-77,-71,-77
1,-74,-70,-75,-70,-82
1,-73,-68,-76,-71,-78
1,-73,-70,-78,-70,-77
1,-73,-70,-76,-70,-78
1,-72,-69,-74,-70,-85
1,-72,-70,-79,-70,-77
1,-75,-69,-76,-69,-75
1,-74,-69,-77,-68,-78
1,-73,-69,-75,-71,-78
1,-74,-69,-78,-71,-75
1,-72,-69,-79,-71,-76
1,-74,-68,-79,-71,-75
1,-72,-69,-78,-70,-78
1,-72,-68,-79,-71,-79
1,-73,-70,-79,-69,-76
1,-73,-69,-76,-71,-77
1,-72,-69,-79,-70,-85
1,-72,-70,-79,-70,-81
1,-73,-68,-76,-70,-77
1,-73,-69,-78,-71,-85
1,-72,-68,-76,-71,-77
1,-74,-69,-78,-70,-84
1,-75,-70,-78,-71,-76
1,-75,-71,-78,-71,-76
1,-74,-70,-79,-70,-80
1,-73,-71,-78,-71,-77
1,-73,-69,-75,-71,-83
1,-72,-69,-78,-70,-78
1,-74,-69,-79,-71,-84
1,-73,-70,-76,-71,-80
1,-74,-71,-78,-71,-77
1,-74,-69,-76,-70,-84
1,-72,-71,-79,-71,-75
1,-72,-69,-78,-70,-84
1,-74,-69,-76,-70,-79
1,-72,-71,-76,-71,-77
1,-75,-69,-78,-70,-75
1,-73,-71,-76,-71,-78
1,-74,-69,-78,-70,-75
1,-75,-71,-76,-70,-75
1,-73,-68,-77,-70,-83
1,-75,-68,-77,-71,-79
1,-75,-69,-79,-70,-80
1,-74,-69,-76,-70,-77
1,-75,-69,-78,-71,-84
1,-72,-69,-76,-70,-76
1,-74,-69,-78,-70,-77
1,-73,-69,-76,-70,-75
1,-74,-69,-78,-70,-75
1,-75,-70,-77,-69,-84
1,-73,-69,-76,-70,-75
1,-75,-69,-78,-69,-79
1,-73,-69,-77,-70,-78
1,-75,-69,-77,-72,-76
1,-73,-71,-78,-70,-75
1,-74,-70,-77,-70,-76
1,-75,-69,-77,-72,-84
1,-75,-69,-77,-70,-77
1,-73,-71,-78,-69,-79
1,-74,-69,-76,-69,-75
1,-74,-69,-78,-71,-78
1,-73,-69,-79,-69,-75
1,-75,-69,-76,-72,-84
1,-72,-71,-78,-70,-75
1,-74,-70,-77,-71,-77
1,-74,-71,-79,-70,-76
1,-73,-69,-79,-70,-78
1,-75,-69,-78,-70,-76
1,-73,-69,-77,-70,-76
1,-73,-70,-77,-70,-76
1,-73,-69,-79,-72,-86
1,-75,-71,-76,-70,-77
1,-74,-69,-78,-70,-87
1,-73,-71,-75,-72,-77
1,-74,-71,-78,-70,-76
1,-73,-69,-76,-72,-75
1,-73,-70,-79,-72,-81
1,-73,-69,-78,-70,-76
1,-73,-70,-77,-71,-79
1,-74,-71,-79,-69,-82
1,-73,-69,-78,-72,-77
1,-74,-69,-75,-70,-83
1,-73,-70,-76,-70,-79
1,-75,-71,-79,-69,-80
1,-72,-69,-76,-71,-77
1,-75,-69,-78,-69,-75
1,-72,-69,-75,-71,-77
1,-75,-70,-78,-71,-76
1,-72,-69,-75,-70,-81
1,-74,-69,-79,-71,-75
1,-75,-70,-76,-69,-76
1,-72,-69,-75,-73,-83
1,-73,-69,-78,-70,-77
1,-74,-68,-78,-70,-83
1,-73,-69,-77,-70,-76
1,-74,-69,-78,-70,-75
1,-74,-71,-78,-70,-76
1,-73,-69,-78,-69,-79
1,-73,-69,-78,-70,-75
1,-72,-69,-78,-69,-85
1,-74,-69,-76,-70,-75
1,-72,-70,-79,-70,-83
1,-72,-69,-78,-70,-83
1,-72,-70,-77,-70,-84
1,-74,-71,-79,-71,-77
1,-72,-69,-77,-69,-83
1,-75,-69,-75,-70,-78
1,-74,-69,-77,-71,-80
1,-73,-69,-79,-71,-84
1,-73,-69,-77,-71,-75
1,-72,-69,-78,-69,-76
1,-73,-69,-76,-71,-75
1,-73,-69,-78,-71,-78
1,-73,-70,-76,-70,-75
1,-73,-69,-78,-71,-77
1,-76,-69,-76,-70,-75
1,-73,-70,-78,-70,-75
1,-73,-69,-77,-69,-78
1,-73,-70,-78,-69,-76
1,-74,-69,-75,-70,-75
1,-72,-69,-77,-70,-80
1,-75,-71,-75,-71,-78
1,-72,-71,-79,-70,-81
1,-74,-71,-77,-71,-76
1,-74,-69,-76,-70,-75
1,-72,-69,-76,-70,-83
1,-74,-69,-76,-71,-83
1,-73,-70,-78,-71,-80
1,-73,-69,-76,-71,-78
1,-73,-69,-77,-70,-84
1,-74,-70,-79,-70,-75
1,-74,-69,-78,-71,-74
1,-73,-70,-77,-70,-83
1,-71,-69,-77,-70,-79
1,-76,-69,-76,-72,-78
1,-76,-69,-79,-70,-80
1,-72,-69,-75,-69,-86
1,-74,-70,-76,-72,-78
1,-72,-69,-77,-70,-76
1,-74,-70,-75,-72,-76
1,-73,-70,-79,-69,-86
1,-76,-69,-75,-71,-76
1,-74,-69,-78,-71,-77
1,-74,-69,-77,-71,-75
1,-76,-70,-78,-70,-84
1,-72,-68,-77,-71,-77
1,-78,-71,-80,-70,-85
1,-74,-68,-75,-71,-78
1,-75,-69,-79,-70,-84
1,-74,-69,-76,-71,-79
1,-77,-70,-80,-69,-75
1,-74,-69,-82,-71,-81
1,-74,-69,-76,-71,-86
1,-74,-69,-81,-71,-78
1,-72,-69,-75,-70,-87
1,-76,-68,-79,-72,-77
1,-77,-69,-79,-70,-77
1,-76,-69,-77,-71,-78
1,-73,-68,-77,-70,-81
1,-74,-70,-77,-71,-75
1,-73,-69,-80,-71,-76
1,-74,-70,-79,-72,-85
1,-73,-69,-81,-71,-76
1,-73,-69,-79,-71,-86
1,-76,-69,-75,-71,-76
1,-73,-69,-79,-71,-76
1,-73,-69,-77,-71,-77
1,-74,-69,-77,-72,-80
1,-74,-70,-75,-71,-86
1,-72,-69,-78,-72,-78
1,-74,-69,-76,-71,-86
1,-75,-69,-79,-73,-78
