15,-70,-72,-83,-68,-70
15,-71,-71,-75,-68,-70
15,-70,-80,-83,-89,-71
15,-71,-71,-75,-68,-77
15,-71,-80,-78,-77,-70
15,-69,-71,-76,-87,-73
15,-71,-80,-76,-83,-70
15,-69,-72,-79,-82,-71
15,-71,-77,-77,-72,-70
15,-69,-74,-75,-84,-70
15,-70,-72,-76,-77,-71
15,-69,-71,-76,-85,-72
15,-70,-80,-75,-84,-71
15,-70,-74,-83,-82,-71
15,-70,-77,-75,-82,-72
15,-68,-77,-78,-78,-71
15,-71,-71,-75,-69,-69
15,-72,-70,-83,-77,-75
15,-71,-81,-76,-69,-73
15,-71,-73,-75,-80,-70
15,-68,-75,-79,-75,-72
15,-70,-74,-75,-83,-76
15,-69,-71,-79,-73,-73
15,-69,-74,-75,-69,-71
15,-71,-80,-75,-80,-71
15,-68,-75,-82,-84,-72
15,-68,-81,-75,-70,-79
15,-70,-76,-83,-70,-71
15,-70,-83,-78,-76,-75
15,-70,-74,-79,-82,-71
15,-73,-75,-75,-70,-70
15,-71,-84,-75,-81,-70
15,-68,-73,-75,-68,-69
15,-69,-77,-75,-69,-77
15,-71,-73,-76,-69,-74
15,-71,-72,-81,-78,-71
15,-68,-75,-75,-69,-69
15,-73,-74,-81,-80,-78
15,-69,-74,-84,-69,-71
15,-72,-74,-75,-73,-71
15,-68,-84,-83,-80,-82
15,-73,-73,-82,-68,-69
15,-67,-75,-75,-84,-87
15,-67,-81,-84,-69,-68
15,-69,-75,-75,-80,-75
15,-73,-79,-84,-68,-71
15,-75,-75,-75,-79,-76
15,-68,-72,-77,-68,-69
15,-68,-75,-75,-74,-73
15,-66,-76,-74,-82,-67
15,-71,-76,-75,-76,-78
15,-69,-78,-88,-70,-68
15,-70,-72,-83,-69,-73
15,-70,-72,-75,-77,-67
15,-69,-75,-75,-68,-70
15,-69,-80,-77,-68,-71
15,-68,-80,-78,-68,-70
15,-67,-70,-76,-75,-68
15,-69,-71,-76,-76,-71
15,-71,-71,-75,-86,-75
15,-68,-70,-76,-78,-71
15,-72,-78,-75,-69,-68
15,-70,-75,-77,-82,-69
15,-71,-77,-79,-68,-69
15,-71,-73,-83,-81,-71
15,-70,-76,-78,-79,-71
15,-69,-73,-81,-79,-76
15,-74,-77,-76,-69,-73
15,-73,-74,-77,-82,-82
15,-88,-84,-75,-68,-72
15,-71,-74,-78,-85,-82
15,-70,-77,-75,-72,-71
15,-72,-72,-78,-68,-70
15,-74,-73,-78,-74,-74
15,-73,-75,-84,-69,-71
15,-68,-73,-76,-69,-73
15,-71,-73,-75,-81,-72
15,-67,-75,-83,-69,-75
15,-72,-73,-80,-69,-74
15,-73,-74,-75,-82,-68
15,-68,-74,-75,-69,-71
15,-70,-77,-78,-69,-73
15,-70,-74,-82,-75,-76
15,-68,-85,-75,-69,-72
15,-66,-81,-76,-75,-73
15,-73,-75,-77,-75,-69
15,-75,-70,-85,-82,-72
15,-69,-74,-74,-78,-71
15,-70,-73,-79,-79,-84
15,-68,-74,-74,-76,-65
15,-69,-74,-80,-68,-71
15,-77,-71,-74,-85,-66
15,-85,-72,-80,-76,-68
15,-73,-75,-77,-74,-75
15,-72,-78,-79,-72,-67
15,-77,-79,-73,-78,-70
15,-77,-80,-78,-76,-65
15,-73,-71,-76,-70,-70
15,-82,-75,-74,-69,-67
15,-73,-78,-87,-78,-68
15,-71,-77,-77,-68,-69
15,-71,-82,-73,-68,-75
15,-72,-71,-79,-78,-69
15,-72,-74,-76,-69,-79
15,-71,-72,-75,-70,-73
15,-70,-73,-75,-82,-70
15,-68,-72,-76,-70,-67
