2,-71,-78,-73,-70,-75
2,-71,-82,-73,-66,-79
2,-69,-78,-75,-65,-78
2,-69,-79,-78,-66,-76
2,-71,-76,-74,-69,-76
2,-71,-79,-80,-65,-80
2,-68,-77,-72,-71,-78
2,-71,-81,-73,-66,-80
2,-69,-76,-72,-67,-80
2,-68,-77,-78,-66,-76
2,-71,-78,-82,-64,-81
2,-69,-78,-81,-67,-80
2,-69,-77,-75,-66,-82
2,-71,-76,-73,-66,-81
2,-68,-78,-72,-66,-80
2,-69,-81,-81,-71,-78
2,-69,-76,-83,-68,-78
2,-70,-78,-79,-69,-82
2,-71,-78,-82,-70,-80
2,-71,-80,-81,-67,-83
2,-69,-84,-81,-69,-77
2,-70,-78,-82,-71,-78
2,-71,-79,-75,-69,-79
2,-69,-80,-76,-67,-77
2,-71,-78,-73,-68,-80
2,-68,-78,-79,-73,-77
2,-69,-82,-75,-71,-78
2,-72,-80,-85,-70,-78
2,-67,-77,-75,-76,-78
2,-70,-76,-72,-75,-78
2,-70,-77,-75,-71,-79
2,-69,-80,-72,-74,-77
2,-70,-77,-79,-72,-74
2,-69,-80,-80,-70,-77
2,-74,-79,-78,-70,-76
2,-66,-77,-81,-66,-82
2,-72,-77,-74,-66,-77
2,-74,-79,-77,-66,-79
2,-69,-80,-80,-64,-77
2,-69,-77,-80,-67,-82
2,-71,-74,-80,-63,-79
2,-70,-79,-86,-65,-75
2,-70,-78,-74,-67,-82
2,-69,-79,-73,-66,-80
2,-70,-80,-74,-63,-89
2,-70,-77,-74,-68,-84
2,-67,-78,-78,-67,-83
2,-68,-75,-79,-66,-81
2,-69,-75,-76,-66,-82
2,-72,-81,-77,-63,-82
2,-71,-84,-86,-66,-84
2,-69,-75,-81,-65,-83
2,-67,-76,-86,-73,-77
2,-68,-81,-82,-67,-84
2,-68,-84,-74,-67,-81
2,-69,-79,-85,-68,-75
2,-67,-77,-77,-67,-75
2,-67,-73,-74,-69,-76
2,-70,-73,-82,-62,-86
2,-69,-81,-80,-65,-83
2,-71,-82,-80,-64,-82
2,-70,-83,-83,-74,-84
2,-70,-83,-80,-68,-75
2,-69,-72,-75,-65,-81
2,-67,-74,-75,-70,-81
2,-72,-77,-79,-67,-78
2,-74,-76,-85,-68,-81
2,-68,-75,-75,-65,-79
2,-70,-80,-77,-65,-77
2,-73,-80,-75,-69,-80
2,-73,-75,-75,-65,-77
2,-68,-75,-77,-68,-81
2,-72,-84,-78,-65,-84
2,-71,-83,-75,-65,-76
2,-68,-84,-78,-63,-75
2,-69,-84,-75,-70,-79
2,-70,-84,-84,-65,-83
2,-69,-79,-74,-65,-79
2,-69,-77,-78,-65,-80
2,-73,-80,-75,-64,-78
2,-74,-77,-74,-65,-81
2,-82,-76,-81,-67,-78
2,-78,-77,-84,-66,-80
