3,-74,-78,-80,-66,-81
3,-75,-84,-80,-67,-81
3,-74,-75,-83,-72,-88
3,-74,-71,-81,-67,-83
3,-74,-74,-80,-68,-87
3,-75,-70,-81,-73,-80
3,-74,-78,-79,-71,-82
3,-77,-82,-84,-66,-81
3,-75,-80,-80,-71,-89
3,-74,-83,-80,-71,-81
3,-74,-81,-83,-66,-86
3,-76,-78,-79,-71,-88
3,-74,-88,-84,-75,-85
3,-75,-80,-80,-69,-85
3,-75,-81,-80,-70,-81
3,-75,-80,-80,-68,-87
3,-75,-71,-84,-70,-82
3,-73,-83,-84,-69,-84
3,-73,-82,-83,-73,-84
3,-73,-80,-82,-70,-83
3,-73,-71,-80,-73,-83
3,-75,-80,-84,-69,-82
3,-73,-80,-87,-69,-81
3,-80,-79,-88,-71,-85
3,-74,-80,-82,-71,-86
3,-75,-80,-82,-71,-81
3,-75,-75,-88,-68,-81
3,-73,-79,-86,-67,-83
3,-76,-75,-82,-69,-86
3,-76,-80,-88,-69,-85
3,-73,-79,-85,-69,-81
3,-76,-79,-81,-69,-81
3,-76,-75,-84,-70,-80
3,-77,-79,-80,-71,-86
3,-73,-80,-84,-70,-80
3,-73,-76,-80,-68,-81
3,-74,-77,-80,-68,-84
3,-75,-81,-81,-69,-81
3,-76,-75,-83,-66,-83
3,-72,-71,-82,-71,-82
3,-77,-84,-77,-67,-81
3,-75,-71,-80,-72,-80
3,-76,-74,-83,-68,-84
3,-77,-78,-85,-67,-88
3,-76,-70,-81,-69,-84
3,-76,-71,-84,-69,-79
3,-74,-70,-80,-70,-86
3,-76,-77,-83,-66,-78
3,-76,-69,-81,-67,-82
3,-76,-78,-81,-68,-80
3,-74,-81,-82,-68,-81
3,-75,-93,-82,-75,-81
3,-76,-70,-79,-74,-83
3,-76,-71,-82,-66,-82
3,-74,-79,-81,-72,-82
3,-75,-70,-77,-76,-85
3,-75,-89,-79,-69,-84
3,-75,-70,-81,-76,-79
3,-74,-82,-79,-69,-80
3,-75,-82,-81,-69,-83
3,-75,-82,-79,-71,-83
3,-75,-85,-81,-67,-82
3,-73,-78,-77,-66,-83
3,-75,-79,-79,-66,-81
3,-75,-84,-81,-72,-78
3,-74,-69,-80,-65,-82
3,-75,-89,-81,-67,-81
3,-77,-84,-83,-68,-80
3,-75,-71,-78,-66,-82
3,-74,-81,-79,-68,-80
3,-76,-71,-80,-69,-81
3,-75,-71,-80,-73,-81
3,-76,-71,-81,-66,-80
3,-77,-80,-82,-73,-82
3,-74,-70,-81,-70,-81
3,-74,-79,-81,-71,-80
3,-78,-83,-85,-67,-80
3,-75,-75,-82,-70,-80
3,-75,-81,-84,-74,-80
3,-75,-71,-82,-68,-82
3,-74,-71,-84,-68,-80
3,-78,-90,-82,-68,-80
3,-77,-71,-82,-66,-81
3,-78,-80,-82,-75,-80
3,-74,-80,-81,-74,-79
3,-74,-73,-81,-66,-80
3,-77,-80,-83,-66,-82
3,-76,-72,-82,-69,-80
3,-74,-87,-85,-66,-79
3,-76,-80,-83,-68,-79
3,-76,-72,-81,-66,-83
3,-76,-86,-81,-74,-78
3,-74,-86,-79,-69,-81
