11,-70,-72,-70,-73,-76
11,-69,-83,-84,-71,-71
11,-70,-83,-81,-78,-75
11,-69,-75,-80,-72,-73
11,-69,-75,-75,-81,-71
11,-70,-72,-72,-71,-77
11,-70,-79,-72,-81,-75
11,-69,-79,-82,-71,-74
11,-71,-72,-79,-71,-71
11,-69,-80,-81,-81,-76
11,-69,-72,-72,-72,-74
11,-69,-78,-82,-82,-76
11,-69,-72,-72,-72,-71
11,-70,-72,-82,-71,-75
11,-69,-79,-79,-72,-69
11,-69,-80,-77,-72,-73
11,-68,-77,-84,-76,-72
11,-71,-72,-80,-71,-74
11,-69,-78,-83,-73,-71
11,-71,-79,-71,-73,-73
11,-70,-79,-77,-72,-71
11,-69,-79,-71,-71,-74
11,-69,-72,-79,-72,-71
11,-69,-75,-80,-73,-72
11,-69,-79,-77,-70,-76
11,-69,-80,-71,-76,-72
11,-71,-79,-72,-77,-75
11,-69,-79,-71,-77,-75
11,-69,-80,-84,-81,-69
11,-69,-79,-71,-73,-78
11,-69,-80,-72,-80,-73
11,-70,-75,-80,-77,-75
11,-69,-79,-78,-73,-72
11,-71,-80,-75,-81,-72
11,-70,-79,-72,-76,-75
11,-69,-72,-72,-73,-74
11,-71,-79,-85,-81,-71
11,-71,-72,-79,-71,-78
11,-69,-76,-81,-71,-76
11,-70,-72,-72,-71,-74
11,-69,-79,-72,-71,-75
11,-70,-79,-79,-72,-72
11,-71,-79,-85,-79,-71
11,-69,-79,-79,-76,-73
11,-71,-80,-85,-80,-71
11,-71,-79,-80,-71,-74
11,-68,-79,-71,-71,-72
11,-69,-80,-80,-74,-69
11,-68,-79,-86,-72,-73
11,-70,-80,-72,-79,-69
11,-69,-80,-84,-75,-71
11,-71,-80,-80,-71,-73
11,-70,-72,-80,-71,-76
11,-69,-79,-79,-75,-76
11,-71,-80,-72,-73,-74
11,-70,-77,-83,-77,-70
11,-70,-79,-80,-76,-75
11,-70,-75,-85,-76,-70
11,-71,-79,-79,-71,-78
11,-69,-72,-79,-80,-71
11,-70,-79,-85,-71,-74
11,-69,-79,-80,-73,-71
11,-69,-80,-79,-71,-76
11,-69,-79,-82,-71,-76
11,-71,-72,-80,-77,-75
11,-71,-79,-78,-76,-72
11,-69,-79,-72,-81,-71
11,-69,-75,-71,-71,-71
11,-69,-79,-84,-71,-78
11,-69,-72,-79,-73,-74
11,-70,-80,-72,-71,-79
11,-68,-72,-79,-80,-74
11,-71,-79,-85,-71,-78
11,-69,-72,-78,-80,-74
11,-70,-80,-79,-72,-76
11,-69,-79,-84,-80,-72
11,-70,-80,-78,-76,-71
11,-70,-80,-84,-74,-78
11,-69,-74,-79,-71,-74
11,-71,-77,-81,-72,-71
11,-70,-82,-83,-71,-72
11,-70,-78,-81,-72,-74
11,-69,-75,-82,-72,-73
11,-71,-80,-73,-70,-71
11,-69,-78,-79,-81,-69
11,-70,-76,-80,-69,-73
11,-69,-72,-76,-72,-71
11,-69,-75,-82,-69,-71
11,-69,-71,-72,-68,-71
11,-70,-80,-81,-75,-75
11,-71,-83,-79,-69,-79
11,-70,-76,-77,-69,-74
11,-69,-73,-80,-78,-82
